ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T07:39:43.937Z,295972.61,card0,42.067,1,0
2026-05-16T07:39:45.021Z,295973.70,card0,72.02,0,0
2026-05-16T07:39:46.132Z,295974.81,card0,84.023,0,0
2026-05-16T07:39:47.229Z,295975.90,card0,87.067,0,0
2026-05-16T07:39:48.350Z,295977.03,card0,87.016,0,0
2026-05-16T07:39:49.457Z,295978.13,card0,89.078,0,0
2026-05-16T07:39:50.606Z,295979.28,card0,88.045,0,0
2026-05-16T07:39:51.745Z,295980.42,card0,88.091,0,0
2026-05-16T07:39:52.847Z,295981.52,card0,88.019,0,0
2026-05-16T07:39:53.963Z,295982.64,card0,86.087,0,0
2026-05-16T07:39:55.074Z,295983.75,card0,89.024,0,0
2026-05-16T07:39:56.201Z,295984.88,card0,88.039,0,0
2026-05-16T07:39:57.328Z,295986.00,card0,88.034,0,0
2026-05-16T07:39:58.471Z,295987.15,card0,87.003,0,0
2026-05-16T07:39:59.608Z,295988.28,card0,88.005,0,0
2026-05-16T07:40:00.748Z,295989.42,card0,87.026,0,0
2026-05-16T07:40:01.850Z,295990.53,card0,89.062,0,0
2026-05-16T07:40:03.002Z,295991.68,card0,89.04,0,0
2026-05-16T07:40:04.122Z,295992.80,card0,87.057,0,0
2026-05-16T07:40:05.233Z,295993.91,card0,88.039,0,0
2026-05-16T07:40:06.378Z,295995.05,card0,89.046,0,0
2026-05-16T07:40:07.485Z,295996.16,card0,88.056,0,0
2026-05-16T07:40:08.627Z,295997.30,card0,88.096,0,0
2026-05-16T07:40:09.775Z,295998.45,card0,89.03,0,0
2026-05-16T07:40:10.876Z,295999.55,card0,86.07,0,0
2026-05-16T07:40:11.992Z,296000.67,card0,89.005,0,0
2026-05-16T07:40:13.128Z,296001.80,card0,87.019,0,0
2026-05-16T07:40:14.253Z,296002.93,card0,89.023,0,0
2026-05-16T07:40:15.354Z,296004.03,card0,87.066,0,0
2026-05-16T07:40:16.475Z,296005.15,card0,88.056,0,0
2026-05-16T07:40:17.626Z,296006.30,card0,88.043,0,0
2026-05-16T07:40:18.733Z,296007.41,card0,88.078,0,0
2026-05-16T07:40:19.893Z,296008.57,card0,89.043,0,0
2026-05-16T07:40:21.030Z,296009.71,card0,89.058,0,0
2026-05-16T07:40:22.178Z,296010.85,card0,89.031,0,0
2026-05-16T07:40:23.306Z,296011.98,card0,87.064,0,0
2026-05-16T07:40:24.418Z,296013.09,card0,87.035,0,0
2026-05-16T07:40:25.541Z,296014.22,card0,85.083,0,0
2026-05-16T07:40:26.679Z,296015.35,card0,87.032,0,0
2026-05-16T07:40:27.799Z,296016.47,card0,88.014,0,0
2026-05-16T07:40:28.915Z,296017.59,card0,86.031,0,0
2026-05-16T07:40:30.035Z,296018.71,card0,86.051,0,0
2026-05-16T07:40:31.140Z,296019.82,card0,88.064,0,0
2026-05-16T07:40:32.284Z,296020.96,card0,88.033,0,0
2026-05-16T07:40:33.386Z,296022.06,card0,87.044,0,0
2026-05-16T07:40:34.509Z,296023.19,card0,87.022,0,0
2026-05-16T07:40:35.674Z,296024.35,card0,89.015,0,0
2026-05-16T07:40:36.820Z,296025.50,card0,87.045,0,0
2026-05-16T07:40:37.948Z,296026.62,card0,87.004,0,0
2026-05-16T07:40:39.081Z,296027.76,card0,89.022,0,0
2026-05-16T07:40:40.211Z,296028.89,card0,89.02,0,0
2026-05-16T07:40:41.307Z,296029.98,card0,88.009,0,0
2026-05-16T07:40:42.433Z,296031.11,card0,88.007,0,0
2026-05-16T07:40:43.534Z,296032.21,card0,88.006,0,0
2026-05-16T07:40:44.662Z,296033.34,card0,86.045,0,0
2026-05-16T07:40:45.778Z,296034.45,card0,87.013,0,0
2026-05-16T07:40:46.910Z,296035.59,card0,88.0,0,0
2026-05-16T07:40:48.022Z,296036.70,card0,87.038,0,0
2026-05-16T07:40:49.127Z,296037.80,card0,88.062,0,0
2026-05-16T07:40:50.259Z,296038.93,card0,88.012,0,0
2026-05-16T07:40:51.375Z,296040.05,card0,89.006,0,0
2026-05-16T07:40:52.543Z,296041.22,card0,87.047,0,0
2026-05-16T07:40:53.671Z,296042.35,card0,87.088,0,0
2026-05-16T07:40:54.800Z,296043.48,card0,88.044,0,0
2026-05-16T07:40:55.910Z,296044.59,card0,89.051,0,0
2026-05-16T07:40:57.016Z,296045.69,card0,88.097,0,0
2026-05-16T07:40:58.184Z,296046.86,card0,87.071,0,0
2026-05-16T07:40:59.309Z,296047.98,card0,86.027,0,0
2026-05-16T07:41:00.419Z,296049.09,card0,86.033,0,0
2026-05-16T07:41:01.555Z,296050.23,card0,86.09,0,0
2026-05-16T07:41:02.673Z,296051.35,card0,89.018,0,0
2026-05-16T07:41:03.840Z,296052.52,card0,89.02,0,0
2026-05-16T07:41:04.950Z,296053.63,card0,89.052,0,0
2026-05-16T07:41:06.090Z,296054.77,card0,88.058,0,0
2026-05-16T07:41:07.269Z,296055.94,card0,87.028,0,0
2026-05-16T07:41:08.393Z,296057.07,card0,89.075,0,0
2026-05-16T07:41:09.546Z,296058.22,card0,89.036,0,0
2026-05-16T07:41:10.643Z,296059.32,card0,90.021,0,0
2026-05-16T07:41:11.759Z,296060.43,card0,90.066,0,0
2026-05-16T07:41:12.913Z,296061.59,card0,87.084,0,0
2026-05-16T07:41:14.041Z,296062.72,card0,88.082,0,0
2026-05-16T07:41:15.209Z,296063.88,card0,89.033,0,0
2026-05-16T07:41:16.364Z,296065.04,card0,89.041,0,0
2026-05-16T07:41:17.505Z,296066.18,card0,86.052,0,0
2026-05-16T07:41:18.622Z,296067.30,card0,90.028,0,0
2026-05-16T07:41:19.791Z,296068.47,card0,89.007,0,0
2026-05-16T07:41:20.912Z,296069.59,card0,90.036,0,0
2026-05-16T07:41:22.054Z,296070.73,card0,89.097,0,0
2026-05-16T07:41:23.180Z,296071.86,card0,89.046,0,0
2026-05-16T07:41:24.273Z,296072.95,card0,88.009,0,0
2026-05-16T07:41:25.407Z,296074.08,card0,88.056,0,0
2026-05-16T07:41:26.512Z,296075.19,card0,88.045,0,0
2026-05-16T07:41:27.648Z,296076.32,card0,88.047,0,0
2026-05-16T07:41:28.761Z,296077.44,card0,91.012,0,0
2026-05-16T07:41:29.942Z,296078.62,card0,89.073,0,0
2026-05-16T07:41:31.070Z,296079.75,card0,89.02,0,0
2026-05-16T07:41:32.242Z,296080.92,card0,87.016,0,0
2026-05-16T07:41:33.341Z,296082.02,card0,88.022,0,0
2026-05-16T07:41:34.520Z,296083.20,card0,87.009,0,0
2026-05-16T07:41:35.662Z,296084.34,card0,89.043,0,0
2026-05-16T07:41:36.777Z,296085.45,card0,90.001,0,0
2026-05-16T07:41:37.948Z,296086.62,card0,89.024,0,0
2026-05-16T07:41:39.070Z,296087.75,card0,86.089,0,0
2026-05-16T07:41:40.197Z,296088.87,card0,89.085,0,0
2026-05-16T07:41:41.299Z,296089.98,card0,90.055,0,0
2026-05-16T07:41:42.448Z,296091.12,card0,88.009,0,0
2026-05-16T07:41:43.579Z,296092.25,card0,88.063,0,0
2026-05-16T07:41:44.722Z,296093.40,card0,89.063,0,0
2026-05-16T07:41:45.855Z,296094.53,card0,89.047,0,0
2026-05-16T07:41:46.968Z,296095.64,card0,93.07,0,0
2026-05-16T07:41:48.135Z,296096.81,card0,94.097,0,0
2026-05-16T07:41:49.334Z,296098.01,card0,99.048,0,0
2026-05-16T07:41:50.523Z,296099.20,card0,100.07,0,0
2026-05-16T07:41:51.711Z,296100.39,card0,100.014,0,0
2026-05-16T07:41:52.907Z,296101.58,card0,101.037,0,0
2026-05-16T07:41:54.088Z,296102.76,card0,102.095,0,0
2026-05-16T07:41:55.275Z,296103.95,card0,100.094,0,0
2026-05-16T07:41:56.467Z,296105.14,card0,100.059,0,0
2026-05-16T07:41:57.655Z,296106.33,card0,101.065,0,0
2026-05-16T07:41:58.844Z,296107.52,card0,90.05,0,0
2026-05-16T07:41:59.960Z,296108.64,card0,98.027,0,0
2026-05-16T07:42:01.157Z,296109.83,card0,97.087,0,0
2026-05-16T07:42:02.369Z,296111.05,card0,101.023,0,0
2026-05-16T07:42:03.567Z,296112.24,card0,101.074,0,0
2026-05-16T07:42:04.760Z,296113.44,card0,100.049,0,0
2026-05-16T07:42:05.956Z,296114.63,card0,100.04,0,0
2026-05-16T07:42:07.158Z,296115.83,card0,101.059,0,0
2026-05-16T07:42:08.349Z,296117.03,card0,101.083,0,0
2026-05-16T07:42:09.535Z,296118.21,card0,101.033,0,0
2026-05-16T07:42:10.731Z,296119.41,card0,100.099,0,0
2026-05-16T07:42:11.929Z,296120.61,card0,101.051,0,0
2026-05-16T07:42:13.123Z,296121.80,card0,96.059,0,0
2026-05-16T07:42:14.230Z,296122.91,card0,86.05,0,0
2026-05-16T07:42:15.358Z,296124.03,card0,87.018,0,0
2026-05-16T07:42:16.500Z,296125.18,card0,86.053,0,0
2026-05-16T07:42:17.632Z,296126.31,card0,86.068,0,0
2026-05-16T07:42:18.766Z,296127.44,card0,84.024,0,0
2026-05-16T07:42:19.898Z,296128.57,card0,87.021,0,0
2026-05-16T07:42:21.005Z,296129.68,card0,86.066,0,0
2026-05-16T07:42:22.122Z,296130.80,card0,87.05,0,0
2026-05-16T07:42:23.271Z,296131.95,card0,87.049,0,0
2026-05-16T07:42:24.401Z,296133.08,card0,87.004,0,0
2026-05-16T07:42:25.520Z,296134.20,card0,88.002,0,0
2026-05-16T07:42:26.654Z,296135.33,card0,87.023,0,0
2026-05-16T07:42:27.779Z,296136.45,card0,86.087,0,0
2026-05-16T07:42:28.917Z,296137.59,card0,86.052,0,0
2026-05-16T07:42:30.035Z,296138.71,card0,85.086,0,0
2026-05-16T07:42:31.137Z,296139.81,card0,84.076,0,0
2026-05-16T07:42:32.256Z,296140.93,card0,85.079,0,0
2026-05-16T07:42:33.380Z,296142.06,card0,86.04,0,0
2026-05-16T07:42:34.512Z,296143.19,card0,86.001,0,0
2026-05-16T07:42:35.625Z,296144.30,card0,86.092,0,0
2026-05-16T07:42:36.742Z,296145.42,card0,86.071,0,0
2026-05-16T07:42:37.869Z,296146.55,card0,82.084,0,0
2026-05-16T07:42:38.998Z,296147.67,card0,85.071,0,0
2026-05-16T07:42:40.115Z,296148.79,card0,86.083,0,0
2026-05-16T07:42:41.268Z,296149.94,card0,88.013,0,0
2026-05-16T07:42:42.418Z,296151.09,card0,87.041,0,0
2026-05-16T07:42:43.545Z,296152.22,card0,88.036,0,0
2026-05-16T07:42:44.685Z,296153.36,card0,88.084,0,0
2026-05-16T07:42:45.806Z,296154.48,card0,87.065,0,0
2026-05-16T07:42:46.935Z,296155.61,card0,85.054,0,0
2026-05-16T07:42:48.064Z,296156.74,card0,86.033,0,0
2026-05-16T07:42:49.162Z,296157.84,card0,87.016,0,0
2026-05-16T07:42:50.300Z,296158.98,card0,86.067,0,0
2026-05-16T07:42:51.455Z,296160.13,card0,87.067,0,0
2026-05-16T07:42:52.607Z,296161.28,card0,86.087,0,0
2026-05-16T07:42:53.717Z,296162.39,card0,84.097,0,0
2026-05-16T07:42:54.820Z,296163.50,card0,86.016,0,0
2026-05-16T07:42:55.933Z,296164.61,card0,87.062,0,0
2026-05-16T07:42:57.056Z,296165.73,card0,87.058,0,0
2026-05-16T07:42:58.182Z,296166.86,card0,88.054,0,0
2026-05-16T07:42:59.290Z,296167.97,card0,88.069,0,0
2026-05-16T07:43:00.429Z,296169.10,card0,87.022,0,0
2026-05-16T07:43:01.563Z,296170.24,card0,86.093,0,0
2026-05-16T07:43:02.685Z,296171.36,card0,87.048,0,0
2026-05-16T07:43:03.790Z,296172.47,card0,87.047,0,0
2026-05-16T07:43:04.929Z,296173.60,card0,89.03,0,0
2026-05-16T07:43:06.068Z,296174.74,card0,88.001,0,0
2026-05-16T07:43:07.195Z,296175.87,card0,88.01,0,0
2026-05-16T07:43:08.339Z,296177.01,card0,87.054,0,0
2026-05-16T07:43:09.453Z,296178.13,card0,88.016,0,0
2026-05-16T07:43:10.564Z,296179.24,card0,88.078,0,0
2026-05-16T07:43:11.685Z,296180.36,card0,89.056,0,0
2026-05-16T07:43:12.822Z,296181.50,card0,86.053,0,0
2026-05-16T07:43:13.925Z,296182.60,card0,88.019,0,0
2026-05-16T07:43:15.036Z,296183.71,card0,86.096,0,0
2026-05-16T07:43:16.182Z,296184.86,card0,86.062,0,0
2026-05-16T07:43:17.293Z,296185.97,card0,89.008,0,0
2026-05-16T07:43:18.407Z,296187.08,card0,86.083,0,0
2026-05-16T07:43:19.504Z,296188.18,card0,87.067,0,0
2026-05-16T07:43:20.626Z,296189.30,card0,89.036,0,0
2026-05-16T07:43:21.781Z,296190.46,card0,89.094,0,0
2026-05-16T07:43:22.884Z,296191.56,card0,88.072,0,0
2026-05-16T07:43:23.991Z,296192.67,card0,88.044,0,0
2026-05-16T07:43:25.097Z,296193.77,card0,86.041,0,0
2026-05-16T07:43:26.202Z,296194.88,card0,86.045,0,0
2026-05-16T07:43:27.339Z,296196.01,card0,87.083,0,0
2026-05-16T07:43:28.494Z,296197.17,card0,87.039,0,0
2026-05-16T07:43:29.613Z,296198.29,card0,89.059,0,0
2026-05-16T07:43:30.756Z,296199.43,card0,89.048,0,0
2026-05-16T07:43:31.898Z,296200.57,card0,88.024,0,0
2026-05-16T07:43:33.022Z,296201.70,card0,88.068,0,0
2026-05-16T07:43:34.126Z,296202.80,card0,88.061,0,0
2026-05-16T07:43:35.245Z,296203.92,card0,87.062,0,0
2026-05-16T07:43:36.401Z,296205.08,card0,87.091,0,0
2026-05-16T07:43:37.523Z,296206.20,card0,87.058,0,0
2026-05-16T07:43:38.691Z,296207.37,card0,87.043,0,0
