ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T07:39:43.937Z,295972.61,card0-(Sensor edge) (C),60.0
2026-05-16T07:39:45.021Z,295973.70,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:46.132Z,295974.81,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:47.241Z,295975.92,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:48.363Z,295977.04,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:49.470Z,295978.15,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:50.620Z,295979.30,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:51.738Z,295980.41,card0-(Sensor edge) (C),62.0
2026-05-16T07:39:52.869Z,295981.54,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:53.986Z,295982.66,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:55.102Z,295983.78,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:56.226Z,295984.90,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:57.343Z,295986.02,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:58.483Z,295987.16,card0-(Sensor edge) (C),61.0
2026-05-16T07:39:59.627Z,295988.30,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:00.760Z,295989.44,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:01.857Z,295990.53,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:02.986Z,295991.66,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:04.106Z,295992.78,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:05.226Z,295993.90,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:06.359Z,295995.04,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:07.490Z,295996.17,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:08.607Z,295997.28,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:09.756Z,295998.43,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:10.865Z,295999.54,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:11.977Z,296000.65,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:13.127Z,296001.80,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:14.227Z,296002.90,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:15.366Z,296004.04,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:16.495Z,296005.17,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:17.640Z,296006.31,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:18.759Z,296007.43,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:19.919Z,296008.60,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:21.041Z,296009.72,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:22.190Z,296010.87,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:23.313Z,296011.99,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:24.449Z,296013.12,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:25.560Z,296014.24,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:26.687Z,296015.36,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:27.834Z,296016.51,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:28.975Z,296017.65,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:30.080Z,296018.76,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:31.196Z,296019.87,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:32.306Z,296020.98,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:33.415Z,296022.09,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:34.534Z,296023.21,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:35.693Z,296024.37,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:36.830Z,296025.51,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:37.948Z,296026.62,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:39.075Z,296027.75,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:40.200Z,296028.87,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:41.305Z,296029.98,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:42.411Z,296031.09,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:43.539Z,296032.21,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:44.652Z,296033.33,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:45.766Z,296034.44,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:46.892Z,296035.57,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:48.012Z,296036.69,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:49.123Z,296037.80,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:50.259Z,296038.93,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:51.363Z,296040.04,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:52.478Z,296041.15,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:53.595Z,296042.27,card0-(Sensor edge) (C),61.0
2026-05-16T07:40:54.763Z,296043.44,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:55.904Z,296044.58,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:57.010Z,296045.69,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:58.190Z,296046.87,card0-(Sensor edge) (C),62.0
2026-05-16T07:40:59.290Z,296047.97,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:00.400Z,296049.08,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:01.514Z,296050.19,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:02.643Z,296051.32,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:03.784Z,296052.46,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:04.913Z,296053.59,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:06.067Z,296054.74,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:07.261Z,296055.94,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:08.394Z,296057.07,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:09.542Z,296058.22,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:10.663Z,296059.34,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:11.800Z,296060.48,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:12.981Z,296061.66,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:14.094Z,296062.77,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:15.233Z,296063.91,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:16.394Z,296065.07,card0-(Sensor edge) (C),62.0
