ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:41:07.935Z,1132878.87,gpu0,48
2026-05-15T03:41:07.935Z,1132878.87,gpu1,34
2026-05-15T03:41:09.059Z,1132879.99,gpu0,56
2026-05-15T03:41:09.059Z,1132879.99,gpu1,34
2026-05-15T03:41:10.183Z,1132881.12,gpu0,55
2026-05-15T03:41:10.183Z,1132881.12,gpu1,34
2026-05-15T03:41:11.272Z,1132882.20,gpu0,52
2026-05-15T03:41:11.272Z,1132882.20,gpu1,34
2026-05-15T03:41:12.371Z,1132883.30,gpu0,55
2026-05-15T03:41:12.371Z,1132883.30,gpu1,34
2026-05-15T03:41:13.472Z,1132884.40,gpu0,51
2026-05-15T03:41:13.472Z,1132884.40,gpu1,34
2026-05-15T03:41:14.566Z,1132885.50,gpu0,52
2026-05-15T03:41:14.566Z,1132885.50,gpu1,34
2026-05-15T03:41:15.662Z,1132886.59,gpu0,51
2026-05-15T03:41:15.662Z,1132886.59,gpu1,34
2026-05-15T03:41:16.760Z,1132887.69,gpu0,51
2026-05-15T03:41:16.760Z,1132887.69,gpu1,34
2026-05-15T03:41:17.881Z,1132888.81,gpu0,51
2026-05-15T03:41:17.881Z,1132888.81,gpu1,34
2026-05-15T03:41:19.006Z,1132889.94,gpu0,53
2026-05-15T03:41:19.006Z,1132889.94,gpu1,34
2026-05-15T03:41:20.106Z,1132891.04,gpu0,51
2026-05-15T03:41:20.106Z,1132891.04,gpu1,34
2026-05-15T03:41:21.204Z,1132892.14,gpu0,51
2026-05-15T03:41:21.204Z,1132892.14,gpu1,34
2026-05-15T03:41:22.330Z,1132893.26,gpu0,51
2026-05-15T03:41:22.330Z,1132893.26,gpu1,34
2026-05-15T03:41:23.457Z,1132894.39,gpu0,51
2026-05-15T03:41:23.457Z,1132894.39,gpu1,34
2026-05-15T03:41:24.581Z,1132895.51,gpu0,51
2026-05-15T03:41:24.581Z,1132895.51,gpu1,34
2026-05-15T03:41:25.671Z,1132896.60,gpu0,53
2026-05-15T03:41:25.671Z,1132896.60,gpu1,34
2026-05-15T03:41:26.770Z,1132897.70,gpu0,52
2026-05-15T03:41:26.770Z,1132897.70,gpu1,34
2026-05-15T03:41:27.870Z,1132898.80,gpu0,51
2026-05-15T03:41:27.870Z,1132898.80,gpu1,34
2026-05-15T03:41:28.995Z,1132899.93,gpu0,51
2026-05-15T03:41:28.995Z,1132899.93,gpu1,34
2026-05-15T03:41:30.090Z,1132901.02,gpu0,51
2026-05-15T03:41:30.090Z,1132901.02,gpu1,34
2026-05-15T03:41:31.189Z,1132902.12,gpu0,51
2026-05-15T03:41:31.189Z,1132902.12,gpu1,34
2026-05-15T03:41:32.305Z,1132903.24,gpu0,51
2026-05-15T03:41:32.305Z,1132903.24,gpu1,34
2026-05-15T03:41:33.428Z,1132904.36,gpu0,51
2026-05-15T03:41:33.428Z,1132904.36,gpu1,34
2026-05-15T03:41:34.552Z,1132905.49,gpu0,51
2026-05-15T03:41:34.552Z,1132905.49,gpu1,34
2026-05-15T03:41:35.650Z,1132906.58,gpu0,52
2026-05-15T03:41:35.650Z,1132906.58,gpu1,34
2026-05-15T03:41:36.746Z,1132907.68,gpu0,51
2026-05-15T03:41:36.746Z,1132907.68,gpu1,34
2026-05-15T03:41:37.872Z,1132908.81,gpu0,54
2026-05-15T03:41:37.872Z,1132908.81,gpu1,34
2026-05-15T03:41:38.997Z,1132909.93,gpu0,50
2026-05-15T03:41:38.997Z,1132909.93,gpu1,34
2026-05-15T03:41:40.094Z,1132911.03,gpu0,50
2026-05-15T03:41:40.094Z,1132911.03,gpu1,34
2026-05-15T03:41:41.199Z,1132912.13,gpu0,52
2026-05-15T03:41:41.199Z,1132912.13,gpu1,34
2026-05-15T03:41:42.296Z,1132913.23,gpu0,50
2026-05-15T03:41:42.296Z,1132913.23,gpu1,34
2026-05-15T03:41:43.392Z,1132914.32,gpu0,50
2026-05-15T03:41:43.392Z,1132914.32,gpu1,34
2026-05-15T03:41:44.489Z,1132915.42,gpu0,50
2026-05-15T03:41:44.489Z,1132915.42,gpu1,34
2026-05-15T03:41:45.587Z,1132916.52,gpu0,50
2026-05-15T03:41:45.587Z,1132916.52,gpu1,34
2026-05-15T03:41:46.681Z,1132917.61,gpu0,51
2026-05-15T03:41:46.681Z,1132917.61,gpu1,34
2026-05-15T03:41:47.779Z,1132918.71,gpu0,50
2026-05-15T03:41:47.779Z,1132918.71,gpu1,34
2026-05-15T03:41:48.903Z,1132919.84,gpu0,53
2026-05-15T03:41:48.903Z,1132919.84,gpu1,34
2026-05-15T03:41:50.019Z,1132920.95,gpu0,50
2026-05-15T03:41:50.019Z,1132920.95,gpu1,34
2026-05-15T03:41:51.116Z,1132922.05,gpu0,50
2026-05-15T03:41:51.116Z,1132922.05,gpu1,34
2026-05-15T03:41:52.217Z,1132923.15,gpu0,50
2026-05-15T03:41:52.217Z,1132923.15,gpu1,34
2026-05-15T03:41:53.316Z,1132924.25,gpu0,52
2026-05-15T03:41:53.316Z,1132924.25,gpu1,34
2026-05-15T03:41:54.414Z,1132925.35,gpu0,50
2026-05-15T03:41:54.414Z,1132925.35,gpu1,34
2026-05-15T03:41:55.511Z,1132926.44,gpu0,50
2026-05-15T03:41:55.511Z,1132926.44,gpu1,34
2026-05-15T03:41:56.635Z,1132927.57,gpu0,50
2026-05-15T03:41:56.635Z,1132927.57,gpu1,34
2026-05-15T03:41:57.733Z,1132928.67,gpu0,50
2026-05-15T03:41:57.733Z,1132928.67,gpu1,34
2026-05-15T03:41:58.830Z,1132929.76,gpu0,50
2026-05-15T03:41:58.830Z,1132929.76,gpu1,34
2026-05-15T03:41:59.929Z,1132930.86,gpu0,50
2026-05-15T03:41:59.929Z,1132930.86,gpu1,34
2026-05-15T03:42:01.024Z,1132931.96,gpu0,51
2026-05-15T03:42:01.024Z,1132931.96,gpu1,34
2026-05-15T03:42:02.123Z,1132933.06,gpu0,50
2026-05-15T03:42:02.123Z,1132933.06,gpu1,34
2026-05-15T03:42:03.219Z,1132934.15,gpu0,50
2026-05-15T03:42:03.219Z,1132934.15,gpu1,34
2026-05-15T03:42:04.318Z,1132935.25,gpu0,50
2026-05-15T03:42:04.318Z,1132935.25,gpu1,34
2026-05-15T03:42:05.417Z,1132936.35,gpu0,50
2026-05-15T03:42:05.417Z,1132936.35,gpu1,34
2026-05-15T03:42:06.516Z,1132937.45,gpu0,50
2026-05-15T03:42:06.516Z,1132937.45,gpu1,34
2026-05-15T03:42:07.641Z,1132938.57,gpu0,51
2026-05-15T03:42:07.641Z,1132938.57,gpu1,34
2026-05-15T03:42:08.762Z,1132939.69,gpu0,49
2026-05-15T03:42:08.762Z,1132939.69,gpu1,34
2026-05-15T03:42:09.862Z,1132940.80,gpu0,50
2026-05-15T03:42:09.862Z,1132940.80,gpu1,34
2026-05-15T03:42:10.960Z,1132941.89,gpu0,49
2026-05-15T03:42:10.960Z,1132941.89,gpu1,34
2026-05-15T03:42:12.090Z,1132943.02,gpu0,50
2026-05-15T03:42:12.090Z,1132943.02,gpu1,34
2026-05-15T03:42:13.215Z,1132944.15,gpu0,49
2026-05-15T03:42:13.215Z,1132944.15,gpu1,34
2026-05-15T03:42:14.314Z,1132945.25,gpu0,52
2026-05-15T03:42:14.314Z,1132945.25,gpu1,34
2026-05-15T03:42:15.403Z,1132946.34,gpu0,50
2026-05-15T03:42:15.403Z,1132946.34,gpu1,34
2026-05-15T03:42:16.500Z,1132947.43,gpu0,49
2026-05-15T03:42:16.500Z,1132947.43,gpu1,34
2026-05-15T03:42:17.597Z,1132948.53,gpu0,49
2026-05-15T03:42:17.597Z,1132948.53,gpu1,34
2026-05-15T03:42:18.695Z,1132949.63,gpu0,49
2026-05-15T03:42:18.695Z,1132949.63,gpu1,34
2026-05-15T03:42:19.792Z,1132950.72,gpu0,50
2026-05-15T03:42:19.792Z,1132950.72,gpu1,34
2026-05-15T03:42:20.886Z,1132951.82,gpu0,49
2026-05-15T03:42:20.886Z,1132951.82,gpu1,34
2026-05-15T03:42:22.012Z,1132952.94,gpu0,51
2026-05-15T03:42:22.012Z,1132952.94,gpu1,34
2026-05-15T03:42:23.138Z,1132954.07,gpu0,49
2026-05-15T03:42:23.138Z,1132954.07,gpu1,34
2026-05-15T03:42:24.264Z,1132955.20,gpu0,51
2026-05-15T03:42:24.264Z,1132955.20,gpu1,34
2026-05-15T03:42:25.363Z,1132956.30,gpu0,51
2026-05-15T03:42:25.363Z,1132956.30,gpu1,34
2026-05-15T03:42:26.462Z,1132957.39,gpu0,51
2026-05-15T03:42:26.462Z,1132957.39,gpu1,34
2026-05-15T03:42:27.587Z,1132958.52,gpu0,51
2026-05-15T03:42:27.587Z,1132958.52,gpu1,34
2026-05-15T03:42:28.714Z,1132959.65,gpu0,51
2026-05-15T03:42:28.714Z,1132959.65,gpu1,34
2026-05-15T03:42:29.835Z,1132960.77,gpu0,51
2026-05-15T03:42:29.835Z,1132960.77,gpu1,34
2026-05-15T03:42:30.931Z,1132961.86,gpu0,51
2026-05-15T03:42:30.931Z,1132961.86,gpu1,34
2026-05-15T03:42:32.037Z,1132962.97,gpu0,51
2026-05-15T03:42:32.037Z,1132962.97,gpu1,34
2026-05-15T03:42:33.163Z,1132964.10,gpu0,51
2026-05-15T03:42:33.163Z,1132964.10,gpu1,34
2026-05-15T03:42:34.288Z,1132965.22,gpu0,57
2026-05-15T03:42:34.288Z,1132965.22,gpu1,34
2026-05-15T03:42:35.383Z,1132966.32,gpu0,56
2026-05-15T03:42:35.383Z,1132966.32,gpu1,34
2026-05-15T03:42:36.477Z,1132967.41,gpu0,53
2026-05-15T03:42:36.477Z,1132967.41,gpu1,34
2026-05-15T03:42:37.601Z,1132968.53,gpu0,52
2026-05-15T03:42:37.601Z,1132968.53,gpu1,34
2026-05-15T03:42:38.735Z,1132969.67,gpu0,53
2026-05-15T03:42:38.735Z,1132969.67,gpu1,34
2026-05-15T03:42:39.858Z,1132970.79,gpu0,54
2026-05-15T03:42:39.858Z,1132970.79,gpu1,34
2026-05-15T03:42:40.956Z,1132971.89,gpu0,52
2026-05-15T03:42:40.956Z,1132971.89,gpu1,34
