ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:41:07.935Z,1132878.87,gpu0,118.03,0,29933
2026-05-15T03:41:07.935Z,1132878.87,gpu1,14.92,0,676
2026-05-15T03:41:08.996Z,1132879.93,gpu0,351.58,99,29941
2026-05-15T03:41:08.996Z,1132879.93,gpu1,15.22,0,676
2026-05-15T03:41:10.049Z,1132880.98,gpu0,307.50,100,29941
2026-05-15T03:41:10.049Z,1132880.98,gpu1,18.45,0,676
2026-05-15T03:41:11.093Z,1132882.03,gpu0,276.18,100,29941
2026-05-15T03:41:11.093Z,1132882.03,gpu1,20.62,0,676
2026-05-15T03:41:12.145Z,1132883.08,gpu0,253.93,100,29941
2026-05-15T03:41:12.145Z,1132883.08,gpu1,15.90,0,676
2026-05-15T03:41:13.196Z,1132884.13,gpu0,243.39,100,29941
2026-05-15T03:41:13.196Z,1132884.13,gpu1,15.82,0,676
2026-05-15T03:41:14.249Z,1132885.18,gpu0,235.86,99,29941
2026-05-15T03:41:14.249Z,1132885.18,gpu1,15.72,0,676
2026-05-15T03:41:15.301Z,1132886.23,gpu0,227.07,100,29941
2026-05-15T03:41:15.301Z,1132886.23,gpu1,15.83,0,676
2026-05-15T03:41:16.353Z,1132887.29,gpu0,221.82,100,29941
2026-05-15T03:41:16.353Z,1132887.29,gpu1,15.86,0,676
2026-05-15T03:41:17.406Z,1132888.34,gpu0,218.43,100,29941
2026-05-15T03:41:17.406Z,1132888.34,gpu1,20.99,0,676
2026-05-15T03:41:18.444Z,1132889.38,gpu0,214.30,99,29941
2026-05-15T03:41:18.444Z,1132889.38,gpu1,15.92,0,676
2026-05-15T03:41:19.496Z,1132890.43,gpu0,211.87,100,29941
2026-05-15T03:41:19.496Z,1132890.43,gpu1,15.93,0,676
2026-05-15T03:41:20.549Z,1132891.48,gpu0,210.13,100,29941
2026-05-15T03:41:20.549Z,1132891.48,gpu1,15.78,0,676
2026-05-15T03:41:21.600Z,1132892.53,gpu0,205.31,100,29941
2026-05-15T03:41:21.600Z,1132892.53,gpu1,15.56,0,676
2026-05-15T03:41:22.656Z,1132893.59,gpu0,202.07,100,29941
2026-05-15T03:41:22.656Z,1132893.59,gpu1,15.67,0,676
2026-05-15T03:41:23.707Z,1132894.64,gpu0,204.02,100,29941
2026-05-15T03:41:23.707Z,1132894.64,gpu1,15.80,0,676
2026-05-15T03:41:24.742Z,1132895.68,gpu0,200.42,100,29941
2026-05-15T03:41:24.742Z,1132895.68,gpu1,20.03,0,676
2026-05-15T03:41:25.795Z,1132896.73,gpu0,196.90,100,29941
2026-05-15T03:41:25.795Z,1132896.73,gpu1,15.43,0,676
2026-05-15T03:41:26.847Z,1132897.78,gpu0,196.44,100,29941
2026-05-15T03:41:26.847Z,1132897.78,gpu1,15.47,0,676
2026-05-15T03:41:27.899Z,1132898.83,gpu0,195.58,100,29941
2026-05-15T03:41:27.899Z,1132898.83,gpu1,15.56,0,676
2026-05-15T03:41:28.949Z,1132899.88,gpu0,195.35,100,29941
2026-05-15T03:41:28.949Z,1132899.88,gpu1,15.52,0,676
2026-05-15T03:41:29.997Z,1132900.93,gpu0,194.68,100,29941
2026-05-15T03:41:29.997Z,1132900.93,gpu1,15.53,0,676
2026-05-15T03:41:31.049Z,1132901.98,gpu0,192.50,100,29941
2026-05-15T03:41:31.049Z,1132901.98,gpu1,16.12,0,676
2026-05-15T03:41:32.094Z,1132903.03,gpu0,189.72,100,29941
2026-05-15T03:41:32.094Z,1132903.03,gpu1,19.90,0,676
2026-05-15T03:41:33.146Z,1132904.08,gpu0,189.21,100,29941
2026-05-15T03:41:33.146Z,1132904.08,gpu1,15.99,0,676
2026-05-15T03:41:34.199Z,1132905.13,gpu0,188.78,100,29941
2026-05-15T03:41:34.199Z,1132905.13,gpu1,15.91,0,676
2026-05-15T03:41:35.252Z,1132906.19,gpu0,185.53,100,29941
2026-05-15T03:41:35.252Z,1132906.19,gpu1,15.74,0,676
2026-05-15T03:41:36.303Z,1132907.24,gpu0,189.83,100,29941
2026-05-15T03:41:36.303Z,1132907.24,gpu1,15.70,0,676
2026-05-15T03:41:37.356Z,1132908.29,gpu0,185.16,100,29941
2026-05-15T03:41:37.356Z,1132908.29,gpu1,15.74,0,676
2026-05-15T03:41:38.407Z,1132909.34,gpu0,185.40,100,29941
2026-05-15T03:41:38.407Z,1132909.34,gpu1,16.76,0,676
2026-05-15T03:41:39.448Z,1132910.38,gpu0,186.40,100,29941
2026-05-15T03:41:39.448Z,1132910.38,gpu1,19.98,0,676
2026-05-15T03:41:40.499Z,1132911.43,gpu0,182.33,100,29941
2026-05-15T03:41:40.499Z,1132911.43,gpu1,15.57,0,676
2026-05-15T03:41:41.548Z,1132912.48,gpu0,185.44,100,29941
2026-05-15T03:41:41.548Z,1132912.48,gpu1,15.42,0,676
2026-05-15T03:41:42.599Z,1132913.53,gpu0,182.53,100,29941
2026-05-15T03:41:42.599Z,1132913.53,gpu1,15.25,0,676
2026-05-15T03:41:43.657Z,1132914.59,gpu0,182.59,100,29941
2026-05-15T03:41:43.657Z,1132914.59,gpu1,15.17,0,676
2026-05-15T03:41:44.710Z,1132915.64,gpu0,181.69,99,29941
2026-05-15T03:41:44.710Z,1132915.64,gpu1,15.39,0,676
2026-05-15T03:41:45.763Z,1132916.70,gpu0,182.59,100,29941
2026-05-15T03:41:45.763Z,1132916.70,gpu1,16.81,0,676
2026-05-15T03:41:46.800Z,1132917.73,gpu0,178.60,100,29941
2026-05-15T03:41:46.800Z,1132917.73,gpu1,19.26,0,676
2026-05-15T03:41:47.851Z,1132918.78,gpu0,181.92,100,29941
2026-05-15T03:41:47.851Z,1132918.78,gpu1,15.38,0,676
2026-05-15T03:41:48.901Z,1132919.83,gpu0,179.23,100,29941
2026-05-15T03:41:48.901Z,1132919.83,gpu1,15.23,0,676
2026-05-15T03:41:49.971Z,1132920.90,gpu0,181.67,100,29941
2026-05-15T03:41:49.971Z,1132920.90,gpu1,15.30,0,676
2026-05-15T03:41:51.022Z,1132921.96,gpu0,178.57,100,29941
2026-05-15T03:41:51.022Z,1132921.96,gpu1,15.25,0,676
2026-05-15T03:41:52.073Z,1132923.01,gpu0,178.68,100,29941
2026-05-15T03:41:52.073Z,1132923.01,gpu1,14.90,0,676
2026-05-15T03:41:53.122Z,1132924.05,gpu0,178.76,99,29941
2026-05-15T03:41:53.122Z,1132924.05,gpu1,19.50,0,676
2026-05-15T03:41:54.163Z,1132925.10,gpu0,175.70,100,29941
2026-05-15T03:41:54.163Z,1132925.10,gpu1,19.67,0,676
