ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:01:35.397Z,4.970,cpu_die_avg,75.6
2026-05-15T02:01:35.397Z,4.970,gpu_die_avg,83.7
2026-05-15T02:01:36.456Z,6.028,cpu_die_avg,79.1
2026-05-15T02:01:36.456Z,6.028,gpu_die_avg,86.3
2026-05-15T02:01:37.522Z,7.094,cpu_die_avg,81.0
2026-05-15T02:01:37.522Z,7.094,gpu_die_avg,85.6
2026-05-15T02:01:38.588Z,8.160,cpu_die_avg,82.7
2026-05-15T02:01:38.588Z,8.160,gpu_die_avg,85.4
2026-05-15T02:01:39.648Z,9.220,cpu_die_avg,84.3
2026-05-15T02:01:39.648Z,9.220,gpu_die_avg,86.0
2026-05-15T02:01:40.710Z,10.282,cpu_die_avg,85.8
2026-05-15T02:01:40.710Z,10.282,gpu_die_avg,87.0
2026-05-15T02:01:41.772Z,11.344,cpu_die_avg,87.1
2026-05-15T02:01:41.772Z,11.344,gpu_die_avg,87.9
2026-05-15T02:01:42.842Z,12.414,cpu_die_avg,87.9
2026-05-15T02:01:42.842Z,12.414,gpu_die_avg,88.8
2026-05-15T02:01:43.906Z,13.478,cpu_die_avg,87.0
2026-05-15T02:01:43.906Z,13.478,gpu_die_avg,89.8
2026-05-15T02:01:44.965Z,14.537,cpu_die_avg,88.3
2026-05-15T02:01:44.965Z,14.537,gpu_die_avg,91.1
2026-05-15T02:01:46.030Z,15.602,cpu_die_avg,89.1
2026-05-15T02:01:46.030Z,15.602,gpu_die_avg,92.1
2026-05-15T02:01:47.090Z,16.662,cpu_die_avg,88.9
2026-05-15T02:01:47.090Z,16.662,gpu_die_avg,93.1
2026-05-15T02:01:48.150Z,17.722,cpu_die_avg,86.2
2026-05-15T02:01:48.150Z,17.722,gpu_die_avg,94.1
2026-05-15T02:01:49.226Z,18.798,cpu_die_avg,85.1
2026-05-15T02:01:49.226Z,18.798,gpu_die_avg,95.3
2026-05-15T02:01:50.288Z,19.860,cpu_die_avg,86.8
2026-05-15T02:01:50.288Z,19.860,gpu_die_avg,96.5
2026-05-15T02:01:51.364Z,20.936,cpu_die_avg,86.1
2026-05-15T02:01:51.364Z,20.936,gpu_die_avg,97.1
2026-05-15T02:01:52.432Z,22.004,cpu_die_avg,86.6
2026-05-15T02:01:52.432Z,22.004,gpu_die_avg,96.5
2026-05-15T02:01:53.497Z,23.069,cpu_die_avg,86.5
2026-05-15T02:01:53.497Z,23.069,gpu_die_avg,96.5
2026-05-15T02:01:54.565Z,24.137,cpu_die_avg,86.6
2026-05-15T02:01:54.565Z,24.137,gpu_die_avg,96.7
2026-05-15T02:01:55.646Z,25.218,cpu_die_avg,86.4
2026-05-15T02:01:55.646Z,25.218,gpu_die_avg,96.8
2026-05-15T02:01:56.719Z,26.291,cpu_die_avg,88.1
2026-05-15T02:01:56.719Z,26.291,gpu_die_avg,97.0
2026-05-15T02:01:57.787Z,27.359,cpu_die_avg,87.5
2026-05-15T02:01:57.787Z,27.359,gpu_die_avg,97.2
2026-05-15T02:01:58.866Z,28.438,cpu_die_avg,88.2
2026-05-15T02:01:58.866Z,28.438,gpu_die_avg,97.3
2026-05-15T02:01:59.935Z,29.507,cpu_die_avg,87.7
2026-05-15T02:01:59.935Z,29.507,gpu_die_avg,97.4
2026-05-15T02:02:01.012Z,30.584,cpu_die_avg,88.4
2026-05-15T02:02:01.012Z,30.584,gpu_die_avg,97.5
2026-05-15T02:02:02.088Z,31.660,cpu_die_avg,87.7
2026-05-15T02:02:02.088Z,31.660,gpu_die_avg,97.6
2026-05-15T02:02:03.166Z,32.738,cpu_die_avg,87.3
2026-05-15T02:02:03.166Z,32.738,gpu_die_avg,97.5
2026-05-15T02:02:04.223Z,33.795,cpu_die_avg,87.7
2026-05-15T02:02:04.223Z,33.795,gpu_die_avg,97.5
2026-05-15T02:02:05.282Z,34.854,cpu_die_avg,87.5
2026-05-15T02:02:05.282Z,34.854,gpu_die_avg,97.4
2026-05-15T02:02:06.346Z,35.918,cpu_die_avg,89.0
2026-05-15T02:02:06.346Z,35.918,gpu_die_avg,97.3
2026-05-15T02:02:07.417Z,36.989,cpu_die_avg,88.5
2026-05-15T02:02:07.417Z,36.989,gpu_die_avg,97.3
2026-05-15T02:02:08.500Z,38.072,cpu_die_avg,87.1
2026-05-15T02:02:08.500Z,38.072,gpu_die_avg,97.1
2026-05-15T02:02:09.584Z,39.156,cpu_die_avg,86.3
2026-05-15T02:02:09.584Z,39.156,gpu_die_avg,97.0
2026-05-15T02:02:10.655Z,40.227,cpu_die_avg,86.6
2026-05-15T02:02:10.655Z,40.227,gpu_die_avg,96.7
2026-05-15T02:02:11.727Z,41.299,cpu_die_avg,86.0
2026-05-15T02:02:11.727Z,41.299,gpu_die_avg,96.5
2026-05-15T02:02:12.790Z,42.362,cpu_die_avg,85.7
2026-05-15T02:02:12.790Z,42.362,gpu_die_avg,96.3
2026-05-15T02:02:13.873Z,43.445,cpu_die_avg,85.5
2026-05-15T02:02:13.873Z,43.445,gpu_die_avg,96.1
2026-05-15T02:02:14.943Z,44.515,cpu_die_avg,85.2
2026-05-15T02:02:14.943Z,44.515,gpu_die_avg,95.9
2026-05-15T02:02:16.013Z,45.585,cpu_die_avg,88.2
2026-05-15T02:02:16.013Z,45.585,gpu_die_avg,95.8
2026-05-15T02:02:17.069Z,46.641,cpu_die_avg,90.3
2026-05-15T02:02:17.069Z,46.641,gpu_die_avg,95.8
2026-05-15T02:02:18.126Z,47.698,cpu_die_avg,91.5
2026-05-15T02:02:18.126Z,47.698,gpu_die_avg,96.0
2026-05-15T02:02:19.189Z,48.761,cpu_die_avg,92.1
2026-05-15T02:02:19.189Z,48.761,gpu_die_avg,96.3
2026-05-15T02:02:20.246Z,49.818,cpu_die_avg,92.5
2026-05-15T02:02:20.246Z,49.818,gpu_die_avg,96.5
2026-05-15T02:02:21.305Z,50.877,cpu_die_avg,92.9
2026-05-15T02:02:21.305Z,50.877,gpu_die_avg,97.4
2026-05-15T02:02:22.365Z,51.937,cpu_die_avg,93.0
2026-05-15T02:02:22.365Z,51.937,gpu_die_avg,96.5
2026-05-15T02:02:23.419Z,52.991,cpu_die_avg,92.9
2026-05-15T02:02:23.419Z,52.991,gpu_die_avg,95.6
2026-05-15T02:02:24.475Z,54.047,cpu_die_avg,92.8
2026-05-15T02:02:24.475Z,54.047,gpu_die_avg,95.2
2026-05-15T02:02:25.540Z,55.112,cpu_die_avg,92.7
2026-05-15T02:02:25.540Z,55.112,gpu_die_avg,94.9
2026-05-15T02:02:26.604Z,56.176,cpu_die_avg,92.5
2026-05-15T02:02:26.604Z,56.176,gpu_die_avg,94.8
2026-05-15T02:02:27.654Z,57.226,cpu_die_avg,92.4
2026-05-15T02:02:27.654Z,57.226,gpu_die_avg,94.8
2026-05-15T02:02:28.715Z,58.287,cpu_die_avg,92.4
2026-05-15T02:02:28.715Z,58.287,gpu_die_avg,94.8
2026-05-15T02:02:29.779Z,59.351,cpu_die_avg,92.3
2026-05-15T02:02:29.779Z,59.351,gpu_die_avg,94.6
2026-05-15T02:02:30.842Z,60.414,cpu_die_avg,92.2
2026-05-15T02:02:30.842Z,60.414,gpu_die_avg,94.4
2026-05-15T02:02:31.901Z,61.473,cpu_die_avg,92.0
2026-05-15T02:02:31.901Z,61.473,gpu_die_avg,94.3
2026-05-15T02:02:32.963Z,62.535,cpu_die_avg,91.5
2026-05-15T02:02:32.963Z,62.535,gpu_die_avg,94.3
2026-05-15T02:02:34.026Z,63.598,cpu_die_avg,90.8
2026-05-15T02:02:34.026Z,63.598,gpu_die_avg,94.4
2026-05-15T02:02:35.080Z,64.652,cpu_die_avg,90.4
2026-05-15T02:02:35.080Z,64.652,gpu_die_avg,94.5
2026-05-15T02:02:36.142Z,65.714,cpu_die_avg,91.2
2026-05-15T02:02:36.142Z,65.714,gpu_die_avg,94.3
2026-05-15T02:02:37.195Z,66.767,cpu_die_avg,91.6
2026-05-15T02:02:37.195Z,66.767,gpu_die_avg,93.9
2026-05-15T02:02:38.254Z,67.826,cpu_die_avg,91.7
2026-05-15T02:02:38.254Z,67.826,gpu_die_avg,93.2
2026-05-15T02:02:39.301Z,68.873,cpu_die_avg,91.6
2026-05-15T02:02:39.301Z,68.873,gpu_die_avg,92.7
2026-05-15T02:02:40.355Z,69.927,cpu_die_avg,91.1
2026-05-15T02:02:40.355Z,69.927,gpu_die_avg,91.8
2026-05-15T02:02:41.412Z,70.984,cpu_die_avg,90.8
2026-05-15T02:02:41.412Z,70.984,gpu_die_avg,91.5
2026-05-15T02:02:42.465Z,72.037,cpu_die_avg,90.5
2026-05-15T02:02:42.465Z,72.037,gpu_die_avg,91.2
2026-05-15T02:02:43.527Z,73.099,cpu_die_avg,89.8
2026-05-15T02:02:43.527Z,73.099,gpu_die_avg,91.0
2026-05-15T02:02:44.580Z,74.152,cpu_die_avg,89.6
2026-05-15T02:02:44.580Z,74.152,gpu_die_avg,90.3
2026-05-15T02:02:45.633Z,75.205,cpu_die_avg,89.2
2026-05-15T02:02:45.633Z,75.205,gpu_die_avg,90.0
2026-05-15T02:02:46.695Z,76.267,cpu_die_avg,88.4
2026-05-15T02:02:46.695Z,76.267,gpu_die_avg,89.8
2026-05-15T02:02:47.754Z,77.326,cpu_die_avg,87.3
2026-05-15T02:02:47.754Z,77.326,gpu_die_avg,89.2
2026-05-15T02:02:48.815Z,78.387,cpu_die_avg,86.5
2026-05-15T02:02:48.815Z,78.387,gpu_die_avg,88.6
2026-05-15T02:02:49.880Z,79.452,cpu_die_avg,86.3
2026-05-15T02:02:49.880Z,79.452,gpu_die_avg,88.2
2026-05-15T02:02:50.951Z,80.523,cpu_die_avg,83.6
2026-05-15T02:02:50.951Z,80.523,gpu_die_avg,87.8
2026-05-15T02:02:52.012Z,81.584,cpu_die_avg,83.0
2026-05-15T02:02:52.012Z,81.584,gpu_die_avg,87.8
2026-05-15T02:02:53.078Z,82.650,cpu_die_avg,81.5
2026-05-15T02:02:53.078Z,82.650,gpu_die_avg,87.7
2026-05-15T02:02:54.149Z,83.720,cpu_die_avg,81.6
2026-05-15T02:02:54.149Z,83.720,gpu_die_avg,88.0
2026-05-15T02:02:55.219Z,84.791,cpu_die_avg,81.4
2026-05-15T02:02:55.219Z,84.791,gpu_die_avg,87.9
2026-05-15T02:02:56.283Z,85.855,cpu_die_avg,82.7
2026-05-15T02:02:56.283Z,85.855,gpu_die_avg,87.6
2026-05-15T02:02:57.351Z,86.923,cpu_die_avg,80.7
2026-05-15T02:02:57.351Z,86.923,gpu_die_avg,86.3
2026-05-15T02:02:58.429Z,88.001,cpu_die_avg,79.3
2026-05-15T02:02:58.429Z,88.001,gpu_die_avg,86.0
2026-05-15T02:02:59.500Z,89.072,cpu_die_avg,79.0
2026-05-15T02:02:59.500Z,89.072,gpu_die_avg,86.0
2026-05-15T02:03:00.566Z,90.138,cpu_die_avg,79.4
2026-05-15T02:03:00.566Z,90.138,gpu_die_avg,85.9
2026-05-15T02:03:01.639Z,91.211,cpu_die_avg,80.2
2026-05-15T02:03:01.639Z,91.211,gpu_die_avg,85.5
2026-05-15T02:03:02.702Z,92.274,cpu_die_avg,79.2
2026-05-15T02:03:02.702Z,92.274,gpu_die_avg,84.9
2026-05-15T02:03:03.773Z,93.345,cpu_die_avg,77.7
2026-05-15T02:03:03.773Z,93.345,gpu_die_avg,84.2
2026-05-15T02:03:04.835Z,94.407,cpu_die_avg,78.5
2026-05-15T02:03:04.835Z,94.407,gpu_die_avg,84.1
2026-05-15T02:03:05.894Z,95.466,cpu_die_avg,78.1
2026-05-15T02:03:05.894Z,95.466,gpu_die_avg,83.9
2026-05-15T02:03:06.955Z,96.527,cpu_die_avg,76.8
2026-05-15T02:03:06.955Z,96.527,gpu_die_avg,83.6
2026-05-15T02:03:08.018Z,97.590,cpu_die_avg,76.6
2026-05-15T02:03:08.018Z,97.590,gpu_die_avg,83.3
2026-05-15T02:03:09.089Z,98.660,cpu_die_avg,75.2
2026-05-15T02:03:09.089Z,98.660,gpu_die_avg,82.3
2026-05-15T02:03:10.150Z,99.722,cpu_die_avg,76.1
2026-05-15T02:03:10.150Z,99.722,gpu_die_avg,82.4
2026-05-15T02:03:11.216Z,100.788,cpu_die_avg,74.6
2026-05-15T02:03:11.216Z,100.788,gpu_die_avg,81.7
2026-05-15T02:03:12.288Z,101.860,cpu_die_avg,75.5
2026-05-15T02:03:12.288Z,101.860,gpu_die_avg,81.5
2026-05-15T02:03:13.344Z,102.916,cpu_die_avg,80.1
2026-05-15T02:03:13.344Z,102.916,gpu_die_avg,81.6
2026-05-15T02:03:14.408Z,103.980,cpu_die_avg,80.3
2026-05-15T02:03:14.408Z,103.980,gpu_die_avg,81.6
2026-05-15T02:03:15.474Z,105.046,cpu_die_avg,78.6
2026-05-15T02:03:15.474Z,105.046,gpu_die_avg,80.2
2026-05-15T02:03:16.530Z,106.102,cpu_die_avg,77.8
2026-05-15T02:03:16.530Z,106.102,gpu_die_avg,79.2
2026-05-15T02:03:17.579Z,107.151,cpu_die_avg,77.9
2026-05-15T02:03:17.579Z,107.151,gpu_die_avg,78.9
2026-05-15T02:03:18.640Z,108.212,cpu_die_avg,78.6
2026-05-15T02:03:18.640Z,108.212,gpu_die_avg,78.8
2026-05-15T02:03:19.694Z,109.266,cpu_die_avg,79.0
2026-05-15T02:03:19.694Z,109.266,gpu_die_avg,78.7
2026-05-15T02:03:20.747Z,110.319,cpu_die_avg,79.1
2026-05-15T02:03:20.747Z,110.319,gpu_die_avg,78.5
2026-05-15T02:03:21.799Z,111.371,cpu_die_avg,78.9
2026-05-15T02:03:21.799Z,111.371,gpu_die_avg,78.3
2026-05-15T02:03:22.852Z,112.424,cpu_die_avg,78.6
2026-05-15T02:03:22.852Z,112.424,gpu_die_avg,78.2
2026-05-15T02:03:23.905Z,113.477,cpu_die_avg,78.6
2026-05-15T02:03:23.905Z,113.477,gpu_die_avg,78.0
