ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T14:36:42.061Z,151476.34,37,0,45,0,72.6,42.9,cooldown
2026-07-31T14:36:47.156Z,151481.44,38,0,46,0,74.1,42.9,cooldown
2026-07-31T14:36:52.241Z,151486.52,37,0,46,0,68.5,42.9,cooldown
2026-07-31T14:36:57.338Z,151491.62,37,0,46,0,66.2,42.9,cooldown
2026-07-31T14:37:02.437Z,151496.72,37,0,44,0,62.5,42.9,cooldown
2026-07-31T14:37:07.584Z,151501.87,36,0,44,0,61.4,42.9,cooldown
2026-07-31T14:37:12.702Z,151506.99,35,0,44,0,61.5,42.9,cooldown
2026-07-31T14:37:17.864Z,151512.15,35,0,43,0,62.4,42.9,cooldown
2026-07-31T14:37:22.995Z,151517.28,35,0,43,0,59.9,42.9,cooldown
2026-07-31T14:37:28.144Z,151522.43,35,0,43,0,60.0,42.9,cooldown
2026-07-31T14:37:33.302Z,151527.59,34,0,42,0,62.0,42.9,cooldown
2026-07-31T14:37:38.434Z,151532.72,34,0,42,0,61.2,42.9,cooldown
2026-07-31T14:37:43.591Z,151537.87,34,0,42,0,57.4,42.9,cooldown
2026-07-31T14:37:48.703Z,151542.99,33,0,41,0,57.8,42.9,cooldown
2026-07-31T14:37:53.838Z,151548.12,33,0,41,0,57.5,42.9,cooldown
2026-07-31T14:37:59.008Z,151553.29,33,0,41,0,57.0,42.9,cooldown
2026-07-31T14:38:04.130Z,151558.41,33,0,40,0,57.5,42.9,cooldown
2026-07-31T14:38:09.264Z,151563.55,33,0,40,0,58.6,42.9,cooldown
2026-07-31T14:38:14.397Z,151568.68,32,0,40,0,61.2,42.9,cooldown
2026-07-31T14:38:19.521Z,151573.80,32,0,40,0,59.5,42.9,cooldown
2026-07-31T14:38:24.645Z,151578.93,32,0,39,0,60.8,42.9,cooldown
2026-07-31T14:38:29.780Z,151584.06,32,0,39,0,58.2,42.9,cooldown
2026-07-31T14:38:34.912Z,151589.20,32,0,39,0,55.6,42.9,cooldown
2026-07-31T14:38:40.036Z,151594.32,32,0,39,0,57.8,42.9,cooldown
2026-07-31T14:38:45.167Z,151599.45,32,0,38,0,56.6,42.9,cooldown
2026-07-31T14:38:50.299Z,151604.58,32,0,38,0,57.0,42.9,cooldown
2026-07-31T14:38:55.448Z,151609.73,31,0,38,0,57.0,42.9,cooldown
2026-07-31T14:39:00.599Z,151614.88,31,0,38,0,57.8,42.9,cooldown
2026-07-31T14:39:05.733Z,151620.02,31,0,37,0,58.0,42.9,cooldown
2026-07-31T14:39:10.864Z,151625.15,31,0,37,0,58.1,42.9,cooldown
2026-07-31T14:39:15.995Z,151630.28,31,0,37,0,58.8,42.9,cooldown
2026-07-31T14:39:21.134Z,151635.42,31,0,37,0,55.5,41.9,soak-0-of-300s
2026-07-31T14:39:26.269Z,151640.55,31,0,37,0,56.2,41.9,soak-5-of-300s
2026-07-31T14:39:31.402Z,151645.69,31,0,37,0,55.9,41.9,soak-10-of-300s
2026-07-31T14:39:36.539Z,151650.82,31,0,36,0,56.1,41.9,soak-15-of-300s
2026-07-31T14:39:41.673Z,151655.96,31,0,36,0,56.1,41.9,soak-20-of-300s
2026-07-31T14:39:46.807Z,151661.09,31,0,36,0,56.5,41.9,soak-25-of-300s
2026-07-31T14:39:51.937Z,151666.22,31,0,36,0,56.1,41.9,soak-30-of-300s
2026-07-31T14:39:57.073Z,151671.36,31,0,36,0,57.2,41.9,soak-36-of-300s
2026-07-31T14:40:02.204Z,151676.49,30,0,36,0,57.0,41.9,soak-41-of-300s
2026-07-31T14:40:07.365Z,151681.65,30,0,35,0,54.4,41.9,soak-46-of-300s
2026-07-31T14:40:12.482Z,151686.77,30,0,35,0,54.6,41.9,soak-51-of-300s
2026-07-31T14:40:17.640Z,151691.92,30,0,35,0,55.9,41.9,soak-56-of-300s
2026-07-31T14:40:22.803Z,151697.09,30,0,35,0,55.1,41.9,soak-61-of-300s
2026-07-31T14:40:27.936Z,151702.22,30,0,35,0,57.2,41.9,soak-66-of-300s
2026-07-31T14:40:33.072Z,151707.36,30,0,35,0,56.0,41.9,soak-72-of-300s
2026-07-31T14:40:38.204Z,151712.49,30,0,35,0,55.4,41.9,soak-77-of-300s
2026-07-31T14:40:43.335Z,151717.62,30,0,35,0,56.5,41.9,soak-82-of-300s
2026-07-31T14:40:48.463Z,151722.75,30,0,35,0,57.0,41.9,soak-87-of-300s
2026-07-31T14:40:53.622Z,151727.90,30,0,34,0,56.2,41.9,soak-92-of-300s
2026-07-31T14:40:58.752Z,151733.04,30,0,34,0,53.5,41.9,soak-97-of-300s
2026-07-31T14:41:03.923Z,151738.21,30,0,34,0,53.8,41.9,soak-102-of-300s
2026-07-31T14:41:09.067Z,151743.35,30,0,34,0,54.0,41.9,soak-108-of-300s
2026-07-31T14:41:14.188Z,151748.47,30,0,34,0,54.8,41.9,soak-113-of-300s
2026-07-31T14:41:19.312Z,151753.60,30,0,34,0,57.0,41.9,soak-118-of-300s
2026-07-31T14:41:24.461Z,151758.74,30,0,34,0,55.8,41.9,soak-123-of-300s
2026-07-31T14:41:29.621Z,151763.90,30,0,34,0,55.4,41.9,soak-128-of-300s
2026-07-31T14:41:34.751Z,151769.03,30,0,34,0,56.2,41.9,soak-133-of-300s
2026-07-31T14:41:39.886Z,151774.17,30,0,34,0,56.6,41.9,soak-138-of-300s
2026-07-31T14:41:45.027Z,151779.31,30,0,34,0,53.9,41.9,soak-144-of-300s
2026-07-31T14:41:50.156Z,151784.44,30,0,33,0,54.2,41.9,soak-149-of-300s
2026-07-31T14:41:55.289Z,151789.57,30,0,33,0,54.9,41.9,soak-154-of-300s
2026-07-31T14:42:00.416Z,151794.70,30,0,33,0,54.0,41.9,soak-159-of-300s
2026-07-31T14:42:05.535Z,151799.82,29,0,33,0,53.9,41.9,soak-164-of-300s
2026-07-31T14:42:10.666Z,151804.95,29,0,33,0,54.9,41.9,soak-169-of-300s
2026-07-31T14:42:15.826Z,151810.11,29,0,33,0,55.0,41.9,soak-174-of-300s
2026-07-31T14:42:20.950Z,151815.23,29,0,33,0,55.9,41.9,soak-179-of-300s
2026-07-31T14:42:26.080Z,151820.36,29,0,33,0,58.8,41.9,soak-185-of-300s
2026-07-31T14:42:31.216Z,151825.50,29,0,33,0,55.5,41.9,soak-190-of-300s
2026-07-31T14:42:36.366Z,151830.65,29,0,33,0,53.1,41.9,soak-195-of-300s
2026-07-31T14:42:41.529Z,151835.81,29,0,33,0,53.0,41.9,soak-200-of-300s
2026-07-31T14:42:46.660Z,151840.94,29,0,33,0,53.1,41.9,soak-205-of-300s
2026-07-31T14:42:51.820Z,151846.10,29,0,33,0,53.6,41.9,soak-210-of-300s
2026-07-31T14:42:56.973Z,151851.26,29,0,33,0,53.8,41.9,soak-215-of-300s
2026-07-31T14:43:02.103Z,151856.39,29,0,33,0,54.2,41.9,soak-221-of-300s
2026-07-31T14:43:07.222Z,151861.51,29,0,33,0,54.8,40.9,soak-226-of-300s
2026-07-31T14:43:12.344Z,151866.63,29,0,33,0,55.6,40.9,soak-231-of-300s
2026-07-31T14:43:17.482Z,151871.77,29,0,32,0,55.6,40.9,soak-236-of-300s
2026-07-31T14:43:22.616Z,151876.90,29,0,32,0,52.4,40.9,soak-241-of-300s
2026-07-31T14:43:27.745Z,151882.03,29,0,32,0,53.5,40.9,soak-246-of-300s
2026-07-31T14:43:32.869Z,151887.15,29,0,32,0,52.9,40.9,soak-251-of-300s
2026-07-31T14:43:38.026Z,151892.31,29,0,32,0,52.8,40.9,soak-257-of-300s
2026-07-31T14:43:43.158Z,151897.44,29,0,32,0,54.2,40.9,soak-262-of-300s
2026-07-31T14:43:48.282Z,151902.57,29,0,32,0,54.8,40.9,soak-267-of-300s
2026-07-31T14:43:53.399Z,151907.68,29,0,32,0,54.5,40.9,soak-272-of-300s
2026-07-31T14:43:58.563Z,151912.85,29,0,32,0,54.6,40.9,soak-277-of-300s
2026-07-31T14:44:03.697Z,151917.98,29,0,32,0,55.0,40.9,soak-282-of-300s
2026-07-31T14:44:08.821Z,151923.10,29,0,32,0,52.2,40.9,soak-287-of-300s
2026-07-31T14:44:13.982Z,151928.27,29,0,32,0,52.8,40.9,soak-292-of-300s
2026-07-31T14:44:19.112Z,151933.40,29,0,32,0,53.8,40.9,soak-298-of-300s
2026-07-31T14:44:24.270Z,151938.55,29,0,32,0,52.6,40.9,ready
