ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:48:38.532Z,152192.82,setup,0, 2026/07/31 10:48:38.572, 34, N/A, 22.68, 22.33, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 60583632108, 0, 0, 0
2026-07-31T14:48:38.532Z,152192.82,setup,1, 2026/07/31 10:48:38.592, 35, N/A, 21.35, 314.21, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 68125727114, 6894602, 280003, 0
2026-07-31T14:48:38.784Z,152193.07,warmup,0, 2026/07/31 10:48:38.809, 34, N/A, 23.40, 26.37, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:38.784Z,152193.07,warmup,1, 2026/07/31 10:48:38.815, 35, N/A, 21.35, 314.21, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 48, 68125727114, 6894602, 280003, 0
2026-07-31T14:48:39.034Z,152193.32,warmup,0, 2026/07/31 10:48:39.060, 34, N/A, 23.40, 26.37, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:39.034Z,152193.32,warmup,1, 2026/07/31 10:48:39.065, 45, N/A, 21.35, 314.21, 400.00, 400.00, 180, 180, 405, 100, 41, 50, P8, 89137, Active, Not Active, Not Active, Not Active, 51, 68125978880, 6894602, 280003, 0
2026-07-31T14:48:39.284Z,152193.57,warmup,0, 2026/07/31 10:48:39.309, 35, N/A, 23.40, 26.37, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89067, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:39.284Z,152193.57,warmup,1, 2026/07/31 10:48:39.315, 45, N/A, 21.35, 314.21, 400.00, 400.00, 180, 180, 405, 100, 41, 50, P8, 89137, Active, Not Active, Not Active, Not Active, 50, 68125978880, 6894602, 280003, 0
2026-07-31T14:48:39.534Z,152193.82,warmup,0, 2026/07/31 10:48:39.560, 35, N/A, 23.40, 26.37, 400.00, 400.00, 180, 180, 405, 0, 0, 70, P8, 89067, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:39.534Z,152193.82,warmup,1, 2026/07/31 10:48:39.567, 43, N/A, 253.69, 400.09, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 68126086451, 6894602, 280003, 0
2026-07-31T14:48:39.784Z,152194.07,warmup,0, 2026/07/31 10:48:39.810, 35, N/A, 73.84, 91.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:39.784Z,152194.07,warmup,1, 2026/07/31 10:48:39.816, 43, N/A, 253.69, 400.09, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 68126086451, 6894602, 280003, 0
2026-07-31T14:48:40.034Z,152194.32,warmup,0, 2026/07/31 10:48:40.059, 35, N/A, 73.84, 91.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:40.034Z,152194.32,warmup,1, 2026/07/31 10:48:40.064, 43, N/A, 399.72, 399.94, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 68126438908, 6894602, 280003, 0
