ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T14:48:38.533Z,152192.82,setup,0,0,bottom,71,70,2169
2026-07-31T14:48:38.533Z,152192.82,setup,1,0,bottom,70,70,2164
2026-07-31T14:48:38.533Z,152192.82,setup,2,1,top,50,50,1671
2026-07-31T14:48:38.533Z,152192.82,setup,3,1,top,50,50,1673
2026-07-31T14:48:39.535Z,152193.82,warmup,0,0,bottom,70,70,2168
2026-07-31T14:48:39.535Z,152193.82,warmup,1,0,bottom,70,70,2163
2026-07-31T14:48:39.535Z,152193.82,warmup,2,1,top,50,50,1684
2026-07-31T14:48:39.535Z,152193.82,warmup,3,1,top,50,50,1683
2026-07-31T14:48:40.535Z,152194.82,warmup,0,0,bottom,70,70,2165
2026-07-31T14:48:40.535Z,152194.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:48:40.535Z,152194.82,warmup,2,1,top,50,50,1689
2026-07-31T14:48:40.535Z,152194.82,warmup,3,1,top,50,50,1690
2026-07-31T14:48:41.535Z,152195.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:48:41.535Z,152195.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:48:41.535Z,152195.82,warmup,2,1,top,51,50,1693
2026-07-31T14:48:41.535Z,152195.82,warmup,3,1,top,51,50,1693
2026-07-31T14:48:42.535Z,152196.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:48:42.535Z,152196.82,warmup,1,0,bottom,70,70,2155
2026-07-31T14:48:42.535Z,152196.82,warmup,2,1,top,51,50,1694
2026-07-31T14:48:42.535Z,152196.82,warmup,3,1,top,51,50,1695
2026-07-31T14:48:43.535Z,152197.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:48:43.535Z,152197.82,warmup,1,0,bottom,70,70,2154
2026-07-31T14:48:43.535Z,152197.82,warmup,2,1,top,51,50,1693
2026-07-31T14:48:43.535Z,152197.82,warmup,3,1,top,51,50,1695
2026-07-31T14:48:44.535Z,152198.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:48:44.535Z,152198.82,warmup,1,0,bottom,70,70,2155
2026-07-31T14:48:44.535Z,152198.82,warmup,2,1,top,51,50,1691
2026-07-31T14:48:44.535Z,152198.82,warmup,3,1,top,51,50,1691
2026-07-31T14:48:45.535Z,152199.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:48:45.535Z,152199.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:48:45.535Z,152199.82,warmup,2,1,top,50,50,1690
2026-07-31T14:48:45.535Z,152199.82,warmup,3,1,top,50,50,1689
2026-07-31T14:48:46.535Z,152200.82,warmup,0,0,bottom,70,70,2154
2026-07-31T14:48:46.535Z,152200.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:48:46.535Z,152200.82,warmup,2,1,top,50,50,1688
2026-07-31T14:48:46.535Z,152200.82,warmup,3,1,top,50,50,1686
2026-07-31T14:48:47.535Z,152201.82,warmup,0,0,bottom,70,70,2153
2026-07-31T14:48:47.535Z,152201.82,warmup,1,0,bottom,70,70,2156
2026-07-31T14:48:47.535Z,152201.82,warmup,2,1,top,50,50,1685
2026-07-31T14:48:47.535Z,152201.82,warmup,3,1,top,50,50,1683
2026-07-31T14:48:48.535Z,152202.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:48:48.535Z,152202.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:48:48.535Z,152202.82,warmup,2,1,top,50,50,1683
2026-07-31T14:48:48.535Z,152202.82,warmup,3,1,top,50,50,1682
2026-07-31T14:48:49.535Z,152203.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:48:49.535Z,152203.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:48:49.535Z,152203.82,warmup,2,1,top,50,50,1681
2026-07-31T14:48:49.535Z,152203.82,warmup,3,1,top,50,50,1681
2026-07-31T14:48:50.535Z,152204.82,warmup,0,0,bottom,70,70,2158
2026-07-31T14:48:50.535Z,152204.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:48:50.535Z,152204.82,warmup,2,1,top,50,50,1680
2026-07-31T14:48:50.535Z,152204.82,warmup,3,1,top,50,50,1681
2026-07-31T14:48:51.535Z,152205.82,warmup,0,0,bottom,70,70,2154
2026-07-31T14:48:51.535Z,152205.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:48:51.535Z,152205.82,warmup,2,1,top,50,50,1679
2026-07-31T14:48:51.535Z,152205.82,warmup,3,1,top,50,50,1681
2026-07-31T14:48:52.535Z,152206.82,warmup,0,0,bottom,70,70,2149
2026-07-31T14:48:52.535Z,152206.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:48:52.535Z,152206.82,warmup,2,1,top,50,50,1679
2026-07-31T14:48:52.535Z,152206.82,warmup,3,1,top,50,50,1681
2026-07-31T14:48:53.535Z,152207.82,warmup,0,0,bottom,70,70,2151
2026-07-31T14:48:53.535Z,152207.82,warmup,1,0,bottom,70,70,2156
2026-07-31T14:48:53.535Z,152207.82,warmup,2,1,top,50,50,1680
2026-07-31T14:48:53.535Z,152207.82,warmup,3,1,top,50,50,1681
2026-07-31T14:48:54.535Z,152208.82,warmup,0,0,bottom,70,70,2150
2026-07-31T14:48:54.535Z,152208.82,warmup,1,0,bottom,70,70,2156
