ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T14:48:59.907Z,gpu1,setup,200,21.360263,5458
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.383737,4956
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.385419,5078
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.383179,5073
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.385587,4551
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.382347,4428
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.380693,5288
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.381843,5335
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.381681,4790
2026-07-31T14:48:59.933Z,gpu1,warmup,200,21.379012,4659
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.380361,4718
2026-07-31T14:48:59.933Z,gpu1,warmup,200,21.378892,5435
2026-07-31T14:48:59.933Z,gpu1,setup,200,21.385649,5189
2026-07-31T14:48:59.934Z,gpu1,warmup,200,21.378695,5024
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.383987,5347
2026-07-31T14:48:59.934Z,gpu1,warmup,200,21.379643,4602
2026-07-31T14:48:59.934Z,gpu1,warmup,200,21.380445,5471
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.384500,5660
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.382980,5384
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.383542,5527
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.384571,5392
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.382342,4410
2026-07-31T14:48:59.934Z,gpu1,warmup,200,21.379362,5522
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.386841,4852
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.386176,4535
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.380588,4359
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.382700,5361
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.383847,4872
2026-07-31T14:48:59.934Z,gpu1,setup,200,21.384162,4905
2026-07-31T14:48:59.935Z,gpu1,setup,200,21.383269,4897
2026-07-31T14:48:59.935Z,gpu1,setup,200,21.381787,5110
2026-07-31T14:48:59.935Z,gpu1,setup,200,21.380620,5512
2026-07-31T14:49:21.406Z,gpu1,warmup,200,21.491137,5189
2026-07-31T14:49:21.428Z,gpu1,warmup,200,21.487158,5300
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486730,4955
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486670,4991
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.487218,5477
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486679,5215
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.487172,5233
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486680,4589
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486911,5264
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486698,5364
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486605,5499
2026-07-31T14:49:21.429Z,gpu1,warmup,200,21.486535,5065
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.516225,5544
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.515986,5001
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.516473,5251
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.515821,4992
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.515559,4845
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.516036,5505
2026-07-31T14:49:21.459Z,gpu1,warmup,200,21.515014,5347
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.514768,5481
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515312,4968
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.516414,4747
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.514792,5387
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515688,5378
