ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T14:48:38.618Z,152192.905228,warmup,0,180,180,405,23.396,34,0,0,8
2026-07-31T14:48:38.618Z,152192.905228,warmup,1,180,180,405,21.35,35,0,0,8
2026-07-31T14:48:38.847Z,152193.134934,warmup,0,180,180,405,23.396,34,0,0,8
2026-07-31T14:48:38.847Z,152193.134934,warmup,1,180,180,405,21.35,35,0,0,8
2026-07-31T14:48:39.117Z,152193.404278,warmup,0,180,180,405,23.396,35,0,0,8
2026-07-31T14:48:39.117Z,152193.404278,warmup,1,180,180,405,21.35,45,100,41,8
2026-07-31T14:48:39.317Z,152193.604594,warmup,0,180,180,405,23.396,35,0,0,8
2026-07-31T14:48:39.317Z,152193.604594,warmup,1,180,180,405,21.35,45,100,41,8
2026-07-31T14:48:39.591Z,152193.877971,warmup,0,2610,2610,13365,73.839,35,0,0,1
2026-07-31T14:48:39.591Z,152193.877971,warmup,1,1882,1882,13365,253.686,43,100,93,1
2026-07-31T14:48:39.769Z,152194.056260,warmup,0,2610,2610,13365,73.839,35,0,0,1
2026-07-31T14:48:39.769Z,152194.056260,warmup,1,1882,1882,13365,253.686,43,100,93,1
2026-07-31T14:48:40.027Z,152194.314847,warmup,0,2610,2610,13365,73.839,35,0,0,1
2026-07-31T14:48:40.027Z,152194.314847,warmup,1,1882,1882,13365,399.72,43,100,93,1
2026-07-31T14:48:40.259Z,152194.546251,warmup,0,2610,2610,13365,92.102,35,0,0,1
2026-07-31T14:48:40.259Z,152194.546251,warmup,1,1882,1882,13365,399.72,43,100,93,1
2026-07-31T14:48:40.524Z,152194.811664,warmup,0,2610,2610,13365,92.102,35,0,0,1
2026-07-31T14:48:40.524Z,152194.811664,warmup,1,1875,1875,13365,399.997,44,100,93,1
2026-07-31T14:48:40.778Z,152195.065583,warmup,0,2610,2610,13365,91.778,35,0,0,1
2026-07-31T14:48:40.778Z,152195.065583,warmup,1,1875,1875,13365,399.997,44,100,93,1
2026-07-31T14:48:41.030Z,152195.317187,warmup,0,2610,2610,13365,91.778,35,0,0,1
2026-07-31T14:48:41.030Z,152195.317187,warmup,1,1867,1867,13365,399.984,44,100,93,1
2026-07-31T14:48:41.290Z,152195.577012,warmup,0,2610,2610,13365,91.259,35,0,0,1
2026-07-31T14:48:41.290Z,152195.577012,warmup,1,1867,1867,13365,399.984,44,100,93,1
2026-07-31T14:48:41.507Z,152195.794629,warmup,0,2610,2610,13365,91.259,35,0,0,1
2026-07-31T14:48:41.507Z,152195.794629,warmup,1,1860,1860,13365,399.979,44,100,93,1
2026-07-31T14:48:41.738Z,152196.025607,warmup,0,2610,2610,13365,91.3,35,0,0,1
2026-07-31T14:48:41.738Z,152196.025607,warmup,1,1860,1860,13365,399.979,44,100,93,1
2026-07-31T14:48:42.003Z,152196.290940,warmup,0,2610,2610,13365,91.3,35,0,0,1
2026-07-31T14:48:42.003Z,152196.290940,warmup,1,1860,1860,13365,400.005,45,100,93,1
2026-07-31T14:48:42.236Z,152196.523168,warmup,0,2610,2610,13365,91.3,35,0,0,1
2026-07-31T14:48:42.236Z,152196.523168,warmup,1,1860,1860,13365,400.005,45,100,93,1
2026-07-31T14:48:42.454Z,152196.741234,warmup,0,2610,2610,13365,91.3,35,0,0,1
2026-07-31T14:48:42.454Z,152196.741234,warmup,1,1860,1860,13365,399.991,45,100,93,1
2026-07-31T14:48:42.662Z,152196.949551,warmup,0,2610,2610,13365,90.723,35,0,0,1
2026-07-31T14:48:42.662Z,152196.949551,warmup,1,1860,1860,13365,399.991,45,100,93,1
2026-07-31T14:48:42.885Z,152197.172108,warmup,0,2610,2610,13365,90.723,35,0,0,1
2026-07-31T14:48:42.885Z,152197.172108,warmup,1,1860,1860,13365,399.991,45,100,93,1
2026-07-31T14:48:43.136Z,152197.423483,warmup,0,2610,2610,13365,90.723,35,0,0,1
2026-07-31T14:48:43.136Z,152197.423483,warmup,1,1860,1860,13365,399.994,45,100,93,1
2026-07-31T14:48:43.407Z,152197.694483,warmup,0,2610,2610,13365,90.723,35,0,0,1
2026-07-31T14:48:43.407Z,152197.694483,warmup,1,1860,1860,13365,399.994,45,100,93,1
2026-07-31T14:48:43.589Z,152197.876317,warmup,0,2610,2610,13365,90.765,35,0,0,1
2026-07-31T14:48:43.589Z,152197.876317,warmup,1,1860,1860,13365,399.98,45,100,93,1
2026-07-31T14:48:43.764Z,152198.051043,warmup,0,2610,2610,13365,90.765,35,0,0,1
2026-07-31T14:48:43.764Z,152198.051043,warmup,1,1860,1860,13365,399.98,45,100,93,1
2026-07-31T14:48:43.957Z,152198.244945,warmup,0,2610,2610,13365,90.765,35,0,0,1
2026-07-31T14:48:43.957Z,152198.244945,warmup,1,1852,1852,13365,400.051,45,100,93,1
2026-07-31T14:48:44.211Z,152198.498861,warmup,0,2610,2610,13365,90.765,35,0,0,1
2026-07-31T14:48:44.211Z,152198.498861,warmup,1,1852,1852,13365,400.051,45,100,93,1
2026-07-31T14:48:44.448Z,152198.735530,warmup,0,2610,2610,13365,90.765,35,0,0,1
2026-07-31T14:48:44.448Z,152198.735530,warmup,1,1852,1852,13365,399.994,46,100,93,1
2026-07-31T14:48:44.700Z,152198.987088,warmup,0,2610,2610,13365,90.714,35,0,0,1
2026-07-31T14:48:44.700Z,152198.987088,warmup,1,1852,1852,13365,399.994,46,100,93,1
2026-07-31T14:48:44.879Z,152199.165994,warmup,0,2610,2610,13365,90.714,35,0,0,1
2026-07-31T14:48:44.879Z,152199.165994,warmup,1,1852,1852,13365,399.994,46,100,93,1
2026-07-31T14:48:45.136Z,152199.423796,warmup,0,2610,2610,13365,90.714,35,0,0,1
2026-07-31T14:48:45.136Z,152199.423796,warmup,1,1860,1860,13365,399.931,46,100,93,1
2026-07-31T14:48:45.409Z,152199.696588,warmup,0,2610,2610,13365,90.714,35,0,0,1
2026-07-31T14:48:45.409Z,152199.696588,warmup,1,1860,1860,13365,399.931,46,100,93,1
2026-07-31T14:48:45.586Z,152199.873929,warmup,0,2610,2610,13365,90.665,35,0,0,1
2026-07-31T14:48:45.586Z,152199.873929,warmup,1,1860,1860,13365,399.986,46,100,93,1
2026-07-31T14:48:45.836Z,152200.123076,warmup,0,2610,2610,13365,90.665,35,0,0,1
2026-07-31T14:48:45.836Z,152200.123076,warmup,1,1860,1860,13365,399.986,46,100,93,1
2026-07-31T14:48:46.022Z,152200.309524,warmup,0,2610,2610,13365,90.665,35,0,0,1
2026-07-31T14:48:46.022Z,152200.309524,warmup,1,1852,1852,13365,399.999,46,100,93,1
2026-07-31T14:48:46.208Z,152200.495189,warmup,0,2610,2610,13365,90.665,35,0,0,1
2026-07-31T14:48:46.208Z,152200.495189,warmup,1,1852,1852,13365,399.999,46,100,93,1
2026-07-31T14:48:46.400Z,152200.687259,warmup,0,2610,2610,13365,90.665,35,0,0,1
2026-07-31T14:48:46.400Z,152200.687259,warmup,1,1852,1852,13365,399.999,46,100,93,1
2026-07-31T14:48:46.619Z,152200.906638,warmup,0,2610,2610,13365,90.641,35,0,0,1
