ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T05:57:53.483Z,33947.77,setup,0,0,bottom,30,30,1209
2026-07-30T05:57:53.483Z,33947.77,setup,1,0,bottom,30,30,1209
2026-07-30T05:57:53.483Z,33947.77,setup,2,1,top,69,70,2144
2026-07-30T05:57:53.483Z,33947.77,setup,3,1,top,69,70,2144
2026-07-30T05:57:54.485Z,33948.77,warmup,0,0,bottom,30,30,1207
2026-07-30T05:57:54.485Z,33948.77,warmup,1,0,bottom,30,30,1207
2026-07-30T05:57:54.485Z,33948.77,warmup,2,1,top,70,70,2156
2026-07-30T05:57:54.485Z,33948.77,warmup,3,1,top,70,70,2157
2026-07-30T05:57:55.485Z,33949.77,warmup,0,0,bottom,30,30,1206
2026-07-30T05:57:55.485Z,33949.77,warmup,1,0,bottom,30,30,1202
2026-07-30T05:57:55.485Z,33949.77,warmup,2,1,top,70,70,2163
2026-07-30T05:57:55.485Z,33949.77,warmup,3,1,top,70,70,2164
2026-07-30T05:57:56.485Z,33950.77,warmup,0,0,bottom,30,30,1204
2026-07-30T05:57:56.485Z,33950.77,warmup,1,0,bottom,30,30,1199
2026-07-30T05:57:56.485Z,33950.77,warmup,2,1,top,70,70,2168
2026-07-30T05:57:56.485Z,33950.77,warmup,3,1,top,70,70,2166
2026-07-30T05:57:57.485Z,33951.77,warmup,0,0,bottom,30,30,1203
2026-07-30T05:57:57.485Z,33951.77,warmup,1,0,bottom,30,30,1198
2026-07-30T05:57:57.485Z,33951.77,warmup,2,1,top,71,70,2169
2026-07-30T05:57:57.485Z,33951.77,warmup,3,1,top,70,70,2165
2026-07-30T05:57:58.485Z,33952.77,warmup,0,0,bottom,30,30,1203
2026-07-30T05:57:58.485Z,33952.77,warmup,1,0,bottom,30,30,1198
2026-07-30T05:57:58.485Z,33952.77,warmup,2,1,top,70,70,2167
2026-07-30T05:57:58.485Z,33952.77,warmup,3,1,top,70,70,2166
2026-07-30T05:57:59.485Z,33953.77,warmup,0,0,bottom,30,30,1202
2026-07-30T05:57:59.485Z,33953.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:57:59.485Z,33953.77,warmup,2,1,top,70,70,2167
2026-07-30T05:57:59.485Z,33953.77,warmup,3,1,top,70,70,2166
2026-07-30T05:58:00.485Z,33954.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:00.485Z,33954.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:00.485Z,33954.77,warmup,2,1,top,70,70,2164
2026-07-30T05:58:00.485Z,33954.77,warmup,3,1,top,70,70,2165
2026-07-30T05:58:01.485Z,33955.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:01.485Z,33955.77,warmup,1,0,bottom,30,30,1202
2026-07-30T05:58:01.485Z,33955.77,warmup,2,1,top,70,70,2163
2026-07-30T05:58:01.485Z,33955.77,warmup,3,1,top,70,70,2161
2026-07-30T05:58:02.485Z,33956.77,warmup,0,0,bottom,30,30,1198
2026-07-30T05:58:02.485Z,33956.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:58:02.485Z,33956.77,warmup,2,1,top,70,70,2163
2026-07-30T05:58:02.485Z,33956.77,warmup,3,1,top,70,70,2160
2026-07-30T05:58:03.485Z,33957.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:03.485Z,33957.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:58:03.485Z,33957.77,warmup,2,1,top,70,70,2162
2026-07-30T05:58:03.485Z,33957.77,warmup,3,1,top,70,70,2161
2026-07-30T05:58:04.485Z,33958.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:04.485Z,33958.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:04.485Z,33958.77,warmup,2,1,top,70,70,2163
2026-07-30T05:58:04.485Z,33958.77,warmup,3,1,top,70,70,2160
2026-07-30T05:58:05.485Z,33959.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:05.485Z,33959.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:58:05.485Z,33959.77,warmup,2,1,top,70,70,2163
2026-07-30T05:58:05.485Z,33959.77,warmup,3,1,top,70,70,2159
2026-07-30T05:58:06.485Z,33960.77,warmup,0,0,bottom,30,30,1198
2026-07-30T05:58:06.485Z,33960.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:58:06.485Z,33960.77,warmup,2,1,top,70,70,2163
2026-07-30T05:58:06.485Z,33960.77,warmup,3,1,top,70,70,2160
2026-07-30T05:58:07.485Z,33961.77,warmup,0,0,bottom,30,30,1196
2026-07-30T05:58:07.485Z,33961.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:07.485Z,33961.77,warmup,2,1,top,70,70,2161
2026-07-30T05:58:07.485Z,33961.77,warmup,3,1,top,70,70,2159
2026-07-30T05:58:08.485Z,33962.77,warmup,0,0,bottom,30,30,1196
2026-07-30T05:58:08.485Z,33962.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:08.485Z,33962.77,warmup,2,1,top,70,70,2160
2026-07-30T05:58:08.485Z,33962.77,warmup,3,1,top,70,70,2160
2026-07-30T05:58:09.485Z,33963.77,warmup,0,0,bottom,30,30,1196
2026-07-30T05:58:09.485Z,33963.77,warmup,1,0,bottom,30,30,1202
2026-07-30T05:58:09.485Z,33963.77,warmup,2,1,top,70,70,2161
2026-07-30T05:58:09.485Z,33963.77,warmup,3,1,top,70,70,2160
2026-07-30T05:58:10.485Z,33964.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:10.485Z,33964.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:10.485Z,33964.77,warmup,2,1,top,70,70,2161
2026-07-30T05:58:10.485Z,33964.77,warmup,3,1,top,70,70,2159
2026-07-30T05:58:11.485Z,33965.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:11.485Z,33965.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:11.485Z,33965.77,warmup,2,1,top,70,70,2158
2026-07-30T05:58:11.485Z,33965.77,warmup,3,1,top,70,70,2161
2026-07-30T05:58:12.484Z,33966.77,warmup,0,0,bottom,30,30,1199
2026-07-30T05:58:12.484Z,33966.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:12.484Z,33966.77,warmup,2,1,top,70,70,2160
2026-07-30T05:58:12.484Z,33966.77,warmup,3,1,top,70,70,2160
2026-07-30T05:58:13.485Z,33967.77,warmup,0,0,bottom,30,30,1198
2026-07-30T05:58:13.485Z,33967.77,warmup,1,0,bottom,30,30,1201
2026-07-30T05:58:13.485Z,33967.77,warmup,2,1,top,70,70,2159
2026-07-30T05:58:13.485Z,33967.77,warmup,3,1,top,70,70,2161
2026-07-30T05:58:14.485Z,33968.77,warmup,0,0,bottom,30,30,1197
2026-07-30T05:58:14.485Z,33968.77,warmup,1,0,bottom,30,30,1203
2026-07-30T05:58:14.485Z,33968.77,warmup,2,1,top,70,70,2159
2026-07-30T05:58:14.485Z,33968.77,warmup,3,1,top,70,70,2162
2026-07-30T05:58:15.485Z,33969.77,warmup,0,0,bottom,30,30,1196
2026-07-30T05:58:15.485Z,33969.77,warmup,1,0,bottom,30,30,1202
2026-07-30T05:58:15.485Z,33969.77,warmup,2,1,top,70,70,2159
2026-07-30T05:58:15.485Z,33969.77,warmup,3,1,top,70,70,2162
2026-07-30T05:58:16.485Z,33970.77,warmup,0,0,bottom,30,30,1196
2026-07-30T05:58:16.485Z,33970.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:58:16.485Z,33970.77,warmup,2,1,top,70,70,2160
2026-07-30T05:58:16.485Z,33970.77,warmup,3,1,top,70,70,2161
2026-07-30T05:58:17.485Z,33971.77,warmup,0,0,bottom,30,30,1198
2026-07-30T05:58:17.485Z,33971.77,warmup,1,0,bottom,30,30,1200
2026-07-30T05:58:17.485Z,33971.77,warmup,2,1,top,70,70,2159
2026-07-30T05:58:17.485Z,33971.77,warmup,3,1,top,70,70,2161
2026-07-30T05:58:18.485Z,33972.77,warmup,0,0,bottom,30,30,1198
2026-07-30T05:58:18.485Z,33972.77,warmup,1,0,bottom,30,30,1197
2026-07-30T05:58:18.485Z,33972.77,warmup,2,1,top,70,70,2161
