ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T05:57:53.482Z,33947.77,setup,0, 2026/07/30 01:57:53.522, 32, N/A, 16.17, 16.17, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 8700948398, 0, 0, 0
2026-07-30T05:57:53.482Z,33947.77,setup,1, 2026/07/30 01:57:53.549, 33, N/A, 29.18, 590.64, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 13703694314, 6894602, 280003, 0
2026-07-30T05:57:53.734Z,33948.02,warmup,0, 2026/07/30 01:57:53.758, 33, N/A, 17.04, 18.45, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:53.734Z,33948.02,warmup,1, 2026/07/30 01:57:53.764, 33, N/A, 29.18, 590.64, 250.00, 250.00, 180, 180, 405, 0, 0, 70, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 13703694314, 6894602, 280003, 0
2026-07-30T05:57:53.984Z,33948.27,warmup,0, 2026/07/30 01:57:54.008, 33, N/A, 17.04, 18.45, 250.00, 250.00, 172, 172, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:53.984Z,33948.27,warmup,1, 2026/07/30 01:57:54.014, 38, N/A, 29.18, 590.64, 250.00, 250.00, 180, 180, 405, 100, 21, 70, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 13703983810, 6894602, 280003, 0
2026-07-30T05:57:54.237Z,33948.52,warmup,0, 2026/07/30 01:57:54.261, 34, N/A, 52.02, 87.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:54.237Z,33948.52,warmup,1, 2026/07/30 01:57:54.268, 38, N/A, 29.18, 590.64, 250.00, 250.00, 180, 180, 405, 100, 21, 70, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 13703983810, 6894602, 280003, 0
2026-07-30T05:57:54.484Z,33948.77,warmup,0, 2026/07/30 01:57:54.509, 34, N/A, 52.02, 87.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:54.484Z,33948.77,warmup,1, 2026/07/30 01:57:54.516, 37, N/A, 144.54, 250.90, 250.00, 250.00, 832, 832, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 13704483799, 6894602, 280003, 0
2026-07-30T05:57:54.734Z,33949.02,warmup,0, 2026/07/30 01:57:54.759, 34, N/A, 87.13, 87.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:54.734Z,33949.02,warmup,1, 2026/07/30 01:57:54.765, 37, N/A, 144.54, 250.90, 250.00, 250.00, 832, 832, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 13704483799, 6894602, 280003, 0
2026-07-30T05:57:54.984Z,33949.27,warmup,0, 2026/07/30 01:57:55.009, 34, N/A, 87.13, 87.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:54.984Z,33949.27,warmup,1, 2026/07/30 01:57:55.014, 37, N/A, 251.93, 250.58, 250.00, 250.00, 810, 810, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 13704983786, 6894602, 280003, 0
2026-07-30T05:57:55.234Z,33949.52,warmup,0, 2026/07/30 01:57:55.258, 34, N/A, 87.01, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:55.234Z,33949.52,warmup,1, 2026/07/30 01:57:55.264, 37, N/A, 251.93, 250.58, 250.00, 250.00, 810, 810, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 13704983786, 6894602, 280003, 0
2026-07-30T05:57:55.484Z,33949.77,warmup,0, 2026/07/30 01:57:55.509, 34, N/A, 87.01, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:55.484Z,33949.77,warmup,1, 2026/07/30 01:57:55.515, 37, N/A, 249.90, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 13705483781, 6894602, 280003, 0
2026-07-30T05:57:55.734Z,33950.02,warmup,0, 2026/07/30 01:57:55.759, 34, N/A, 86.90, 86.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
