ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:57:53.482Z,33947.77,setup,,49.4,47.9,4395,36.9
2026-07-30T05:57:54.554Z,33948.84,warmup,,54.9,56.1,3382,36.9
2026-07-30T05:57:55.624Z,33949.91,warmup,,64.8,56.5,3184,36.9
2026-07-30T05:57:56.694Z,33950.98,warmup,,68.8,59.8,3565,36.9
2026-07-30T05:57:57.798Z,33952.08,warmup,,70.5,57.0,3122,36.9
2026-07-30T05:57:58.867Z,33953.15,warmup,,71.5,58.9,3012,36.9
2026-07-30T05:57:59.937Z,33954.22,warmup,,72.2,59.8,4422,36.9
2026-07-30T05:58:01.007Z,33955.29,warmup,,71.9,57.0,3233,36.9
2026-07-30T05:58:02.079Z,33956.36,warmup,,72.1,57.5,3004,36.9
2026-07-30T05:58:03.175Z,33957.46,warmup,,73.1,59.9,3243,36.9
2026-07-30T05:58:04.245Z,33958.53,warmup,,73.9,60.2,3563,36.9
2026-07-30T05:58:05.315Z,33959.60,warmup,,73.1,57.5,3152,36.9
2026-07-30T05:58:06.385Z,33960.67,warmup,,71.5,59.4,3308,36.9
2026-07-30T05:58:07.456Z,33961.74,warmup,,72.8,59.4,3455,36.9
2026-07-30T05:58:08.553Z,33962.84,warmup,,73.0,58.5,3280,36.9
2026-07-30T05:58:09.622Z,33963.91,warmup,,72.6,61.2,2928,36.9
2026-07-30T05:58:10.693Z,33964.98,warmup,,74.1,59.9,3594,36.9
2026-07-30T05:58:11.763Z,33966.05,warmup,,73.4,60.9,3585,36.9
2026-07-30T05:58:12.832Z,33967.12,warmup,,73.2,58.9,3062,36.9
2026-07-30T05:58:13.902Z,33968.19,warmup,,73.2,59.4,3295,36.9
2026-07-30T05:58:14.975Z,33969.26,warmup,,72.9,61.2,3423,36.9
2026-07-30T05:58:16.045Z,33970.33,warmup,,72.8,57.5,3321,36.9
2026-07-30T05:58:17.115Z,33971.40,warmup,,73.2,59.8,2925,36.9
2026-07-30T05:58:18.185Z,33972.47,warmup,,72.8,61.6,3240,36.9
2026-07-30T05:58:19.254Z,33973.54,warmup,,73.1,60.8,3314,36.9
2026-07-30T05:58:20.324Z,33974.61,warmup,,73.1,59.8,3145,36.9
2026-07-30T05:58:21.394Z,33975.68,warmup,,73.1,74.0,3093,36.9
2026-07-30T05:58:22.464Z,33976.75,warmup,,73.4,61.6,3490,36.9
2026-07-30T05:58:23.534Z,33977.82,warmup,,72.6,60.2,3137,36.9
2026-07-30T05:58:24.603Z,33978.89,warmup,,73.2,59.8,3369,36.9
2026-07-30T05:58:25.670Z,33979.95,warmup,,73.8,62.8,3241,36.9
2026-07-30T05:58:26.742Z,33981.03,warmup,,74.1,60.4,3702,36.9
2026-07-30T05:58:27.814Z,33982.10,warmup,,73.2,58.9,3033,36.9
2026-07-30T05:58:28.886Z,33983.17,warmup,,73.0,59.8,3370,36.9
2026-07-30T05:58:29.957Z,33984.24,warmup,,73.5,66.0,3462,36.9
2026-07-30T05:58:31.029Z,33985.31,warmup,,73.6,58.9,3057,36.9
2026-07-30T05:58:32.098Z,33986.38,warmup,,74.4,61.2,3224,36.9
2026-07-30T05:58:33.170Z,33987.45,warmup,,74.5,61.2,3357,36.9
2026-07-30T05:58:34.241Z,33988.52,warmup,,74.5,62.1,3309,36.9
2026-07-30T05:58:35.308Z,33989.59,warmup,,73.9,59.2,3212,36.9
2026-07-30T05:58:36.375Z,33990.66,warmup,,72.9,59.8,3152,36.9
2026-07-30T05:58:37.445Z,33991.73,warmup,,73.6,62.6,3553,36.9
2026-07-30T05:58:38.515Z,33992.80,warmup,,74.1,60.9,3223,36.9
2026-07-30T05:58:39.584Z,33993.87,warmup,,74.2,59.4,3157,36.9
2026-07-30T05:58:40.655Z,33994.94,warmup,,72.6,61.2,3160,36.9
2026-07-30T05:58:41.725Z,33996.01,warmup,,72.8,61.2,3749,36.9
2026-07-30T05:58:42.794Z,33997.08,warmup,,73.4,60.4,3211,36.9
2026-07-30T05:58:43.864Z,33998.15,warmup,,73.9,61.2,2850,36.9
2026-07-30T05:58:44.935Z,33999.22,warmup,,73.5,60.8,3205,36.9
2026-07-30T05:58:46.005Z,34000.29,warmup,,73.6,61.2,3616,36.9
2026-07-30T05:58:47.077Z,34001.36,warmup,,74.4,61.2,3128,36.9
2026-07-30T05:58:48.144Z,34002.43,warmup,,74.6,61.2,4428,36.9
2026-07-30T05:58:49.211Z,34003.49,warmup,,74.4,62.6,3374,36.9
2026-07-30T05:58:50.283Z,34004.57,warmup,,75.0,61.6,3373,36.9
2026-07-30T05:58:51.353Z,34005.64,warmup,,74.6,59.4,3185,36.9
2026-07-30T05:58:52.422Z,34006.71,warmup,,73.4,61.8,3442,36.9
2026-07-30T05:58:53.492Z,34007.78,warmup,,74.2,62.1,3455,36.9
2026-07-30T05:58:54.574Z,34008.86,warmup,,74.4,60.8,3152,36.9
2026-07-30T05:58:55.644Z,34009.93,warmup,,74.0,60.8,2961,36.9
2026-07-30T05:58:56.714Z,34011.00,warmup,,74.6,63.1,3158,36.9
2026-07-30T05:58:57.784Z,34012.07,warmup,,74.0,62.1,3099,36.9
2026-07-30T05:58:58.853Z,34013.14,warmup,,74.4,60.8,3186,36.9
2026-07-30T05:58:59.924Z,34014.21,warmup,,74.8,63.6,3177,36.9
2026-07-30T05:59:00.994Z,34015.28,warmup,,75.0,63.1,3343,36.9
2026-07-30T05:59:02.064Z,34016.35,warmup,,74.6,61.2,3059,36.9
2026-07-30T05:59:03.140Z,34017.42,warmup,,74.2,61.2,3349,36.9
2026-07-30T05:59:04.213Z,34018.50,warmup,,74.8,63.1,3059,36.9
2026-07-30T05:59:05.290Z,34019.57,warmup,,74.6,61.6,3290,36.9
2026-07-30T05:59:06.364Z,34020.65,warmup,,73.9,61.6,3454,36.9
2026-07-30T05:59:07.432Z,34021.72,warmup,,74.2,63.1,3592,36.9
2026-07-30T05:59:08.501Z,34022.78,warmup,,74.6,61.6,3385,36.9
2026-07-30T05:59:09.597Z,34023.88,warmup,,74.4,61.2,3094,36.9
2026-07-30T05:59:10.667Z,34024.95,warmup,,74.2,72.1,3091,36.9
2026-07-30T05:59:11.737Z,34026.02,warmup,,74.9,63.6,3256,36.9
2026-07-30T05:59:12.806Z,34027.09,warmup,,75.4,62.1,3112,36.9
2026-07-30T05:59:13.876Z,34028.16,warmup,,75.5,63.1,3058,36.9
2026-07-30T05:59:14.946Z,34029.23,warmup,,74.4,63.1,3938,36.9
2026-07-30T05:59:16.016Z,34030.30,warmup,,75.1,63.1,3824,36.9
2026-07-30T05:59:17.086Z,34031.37,warmup,,75.2,62.6,3158,36.9
2026-07-30T05:59:18.157Z,34032.44,warmup,,75.5,70.6,3135,36.9
2026-07-30T05:59:19.227Z,34033.51,warmup,,75.2,63.6,3148,36.9
2026-07-30T05:59:20.297Z,34034.58,warmup,,74.8,62.2,3042,36.9
2026-07-30T05:59:21.367Z,34035.65,warmup,,74.0,65.0,3174,36.9
2026-07-30T05:59:22.435Z,34036.72,warmup,,74.2,62.2,3657,36.9
2026-07-30T05:59:23.502Z,34037.79,warmup,,75.2,62.2,3365,36.9
2026-07-30T05:59:24.572Z,34038.86,warmup,,75.1,62.1,3350,36.9
2026-07-30T05:59:25.639Z,34039.92,warmup,,75.1,62.1,3644,36.9
2026-07-30T05:59:26.709Z,34040.99,warmup,,74.5,64.5,2991,36.9
2026-07-30T05:59:27.778Z,34042.06,warmup,,74.8,62.1,3258,36.9
2026-07-30T05:59:28.848Z,34043.13,warmup,,75.4,62.6,2995,36.9
2026-07-30T05:59:29.917Z,34044.20,warmup,,75.0,64.5,3207,36.9
2026-07-30T05:59:30.987Z,34045.27,warmup,,75.9,64.5,3392,36.9
2026-07-30T05:59:32.056Z,34046.34,warmup,,74.9,61.8,3290,36.9
2026-07-30T05:59:33.126Z,34047.41,warmup,,75.5,64.5,3084,36.9
2026-07-30T05:59:34.195Z,34048.48,warmup,,75.9,65.0,3238,36.9
2026-07-30T05:59:35.263Z,34049.55,warmup,,75.9,63.1,3025,36.9
2026-07-30T05:59:36.335Z,34050.62,warmup,,74.8,63.1,4500,36.9
2026-07-30T05:59:37.407Z,34051.69,warmup,,75.4,65.0,3259,36.9
2026-07-30T05:59:38.476Z,34052.76,warmup,,75.8,65.5,3656,36.9
2026-07-30T05:59:39.546Z,34053.83,warmup,,76.4,60.4,3306,36.9
2026-07-30T05:59:40.616Z,34054.90,warmup,,76.5,62.2,3205,36.9
2026-07-30T05:59:41.687Z,34055.97,warmup,,75.8,64.5,3495,36.9
2026-07-30T05:59:42.759Z,34057.04,warmup,,76.4,63.6,3174,36.9
2026-07-30T05:59:43.862Z,34058.15,warmup,,75.5,63.6,3302,36.9
2026-07-30T05:59:44.929Z,34059.21,warmup,,75.6,65.5,3325,36.9
2026-07-30T05:59:45.999Z,34060.28,warmup,,76.4,65.0,3220,36.9
2026-07-30T05:59:47.070Z,34061.35,warmup,,76.5,63.6,3018,36.9
2026-07-30T05:59:48.142Z,34062.43,warmup,,76.6,65.5,3035,36.9
2026-07-30T05:59:49.212Z,34063.50,warmup,,75.4,63.6,3092,36.9
2026-07-30T05:59:50.282Z,34064.57,warmup,,76.1,64.0,3058,36.9
2026-07-30T05:59:51.352Z,34065.64,warmup,,75.8,70.2,3098,36.9
2026-07-30T05:59:52.425Z,34066.71,warmup,,75.4,63.6,3744,36.9
2026-07-30T05:59:53.497Z,34067.78,warmup,,75.5,63.6,3331,36.9
2026-07-30T05:59:54.601Z,34068.88,measured,,75.6,64.0,3361,36.9
2026-07-30T05:59:55.671Z,34069.95,measured,,76.6,73.5,3123,36.9
2026-07-30T05:59:56.741Z,34071.02,measured,,76.2,63.1,3283,36.9
2026-07-30T05:59:57.808Z,34072.09,measured,,76.8,64.0,3261,36.9
2026-07-30T05:59:58.880Z,34073.16,measured,,76.4,63.6,3108,36.9
2026-07-30T05:59:59.951Z,34074.23,measured,,76.5,65.0,4112,36.9
2026-07-30T06:00:01.026Z,34075.31,measured,,75.9,63.6,3127,36.9
2026-07-30T06:00:02.108Z,34076.39,measured,,76.1,63.1,2964,36.9
2026-07-30T06:00:03.179Z,34077.46,measured,,76.5,65.5,3374,36.9
2026-07-30T06:00:04.250Z,34078.53,measured,,75.8,64.5,3314,36.9
2026-07-30T06:00:05.318Z,34079.60,measured,,75.9,63.6,3022,36.9
2026-07-30T06:00:06.388Z,34080.67,measured,,75.0,64.5,4384,36.9
2026-07-30T06:00:07.458Z,34081.74,measured,,75.8,64.5,3447,36.9
2026-07-30T06:00:08.554Z,34082.84,measured,,76.2,64.5,3239,36.9
2026-07-30T06:00:09.621Z,34083.91,measured,,75.6,62.8,3072,36.9
2026-07-30T06:00:10.692Z,34084.97,measured,,75.8,66.0,3344,36.9
2026-07-30T06:00:11.762Z,34086.05,measured,,75.5,64.5,3439,36.9
2026-07-30T06:00:12.831Z,34087.11,measured,,76.4,64.0,3148,36.9
2026-07-30T06:00:13.928Z,34088.21,measured,,76.6,65.0,3254,36.9
2026-07-30T06:00:14.998Z,34089.28,measured,,76.5,66.0,3242,36.9
2026-07-30T06:00:16.067Z,34090.35,measured,,76.5,64.0,2811,36.9
2026-07-30T06:00:17.137Z,34091.42,measured,,76.8,71.1,3370,36.9
2026-07-30T06:00:18.208Z,34092.49,measured,,76.5,65.0,3282,36.9
2026-07-30T06:00:19.304Z,34093.59,measured,,76.0,64.0,3112,36.9
2026-07-30T06:00:20.371Z,34094.65,measured,,75.9,66.0,2963,36.9
2026-07-30T06:00:21.441Z,34095.72,measured,,76.6,66.4,3395,36.9
2026-07-30T06:00:22.510Z,34096.79,measured,,77.1,65.0,3277,36.9
2026-07-30T06:00:23.607Z,34097.89,measured,,76.2,64.5,3082,36.9
2026-07-30T06:00:24.677Z,34098.96,measured,,76.5,66.0,3296,36.9
2026-07-30T06:00:25.747Z,34100.03,measured,,76.8,65.5,3641,36.9
