ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T05:48:43.885Z,33398.17,32,0,40,0,soak-0-of-300s
2026-07-30T05:48:48.926Z,33403.21,33,0,39,0,soak-5-of-300s
2026-07-30T05:48:53.970Z,33408.25,31,0,39,0,soak-10-of-300s
2026-07-30T05:48:59.025Z,33413.31,31,0,38,0,soak-16-of-300s
2026-07-30T05:49:04.096Z,33418.38,31,0,38,0,soak-21-of-300s
2026-07-30T05:49:09.164Z,33423.45,31,0,38,0,soak-26-of-300s
2026-07-30T05:49:14.225Z,33428.51,30,0,38,0,soak-31-of-300s
2026-07-30T05:49:19.295Z,33433.58,30,0,37,0,soak-36-of-300s
2026-07-30T05:49:24.362Z,33438.65,30,0,37,0,soak-41-of-300s
2026-07-30T05:49:29.417Z,33443.70,30,0,37,0,soak-46-of-300s
2026-07-30T05:49:34.486Z,33448.77,30,0,37,0,soak-51-of-300s
2026-07-30T05:49:39.557Z,33453.84,30,0,36,0,soak-56-of-300s
2026-07-30T05:49:44.627Z,33458.91,29,0,36,0,soak-61-of-300s
2026-07-30T05:49:49.696Z,33463.98,29,0,36,0,soak-66-of-300s
2026-07-30T05:49:54.764Z,33469.05,29,0,36,0,soak-71-of-300s
2026-07-30T05:49:59.835Z,33474.12,29,0,36,0,soak-76-of-300s
2026-07-30T05:50:04.884Z,33479.17,29,0,35,0,soak-81-of-300s
2026-07-30T05:50:09.961Z,33484.24,29,0,35,0,soak-86-of-300s
2026-07-30T05:50:15.032Z,33489.32,29,0,35,0,soak-92-of-300s
2026-07-30T05:50:20.089Z,33494.37,29,0,35,0,soak-97-of-300s
2026-07-30T05:50:25.159Z,33499.44,29,0,34,0,soak-102-of-300s
2026-07-30T05:50:30.227Z,33504.51,28,0,34,0,soak-107-of-300s
2026-07-30T05:50:35.299Z,33509.58,28,0,34,0,soak-112-of-300s
2026-07-30T05:50:40.355Z,33514.64,28,0,34,0,soak-117-of-300s
2026-07-30T05:50:45.424Z,33519.71,28,0,34,0,soak-122-of-300s
2026-07-30T05:50:50.496Z,33524.78,28,0,34,0,soak-127-of-300s
2026-07-30T05:50:55.556Z,33529.84,28,0,34,0,soak-132-of-300s
2026-07-30T05:51:00.628Z,33534.91,28,0,33,0,soak-137-of-300s
2026-07-30T05:51:05.699Z,33539.98,28,0,33,0,soak-142-of-300s
2026-07-30T05:51:10.771Z,33545.05,28,0,33,0,soak-147-of-300s
2026-07-30T05:51:15.832Z,33550.12,28,0,33,0,soak-152-of-300s
2026-07-30T05:51:20.901Z,33555.18,28,0,33,0,soak-157-of-300s
2026-07-30T05:51:25.970Z,33560.25,28,0,33,0,soak-162-of-300s
2026-07-30T05:51:31.017Z,33565.30,28,0,33,0,soak-168-of-300s
2026-07-30T05:51:36.086Z,33570.37,28,0,32,0,soak-173-of-300s
2026-07-30T05:51:41.155Z,33575.44,28,0,32,0,soak-178-of-300s
2026-07-30T05:51:46.223Z,33580.51,28,0,32,0,soak-183-of-300s
2026-07-30T05:51:51.295Z,33585.58,28,0,32,0,soak-188-of-300s
2026-07-30T05:51:56.366Z,33590.65,28,0,32,0,soak-193-of-300s
2026-07-30T05:52:01.439Z,33595.72,28,0,32,0,soak-198-of-300s
2026-07-30T05:52:06.494Z,33600.78,27,0,32,0,soak-203-of-300s
2026-07-30T05:52:11.563Z,33605.85,27,0,32,0,soak-208-of-300s
2026-07-30T05:52:16.638Z,33610.92,27,0,32,0,soak-213-of-300s
2026-07-30T05:52:21.694Z,33615.98,27,0,32,0,soak-218-of-300s
2026-07-30T05:52:26.767Z,33621.05,27,0,31,0,soak-223-of-300s
2026-07-30T05:52:31.836Z,33626.12,27,0,31,0,soak-228-of-300s
2026-07-30T05:52:36.908Z,33631.19,27,0,31,0,soak-233-of-300s
2026-07-30T05:52:41.964Z,33636.25,27,0,31,0,soak-238-of-300s
2026-07-30T05:52:47.042Z,33641.33,27,0,31,0,soak-244-of-300s
2026-07-30T05:52:52.114Z,33646.40,27,0,31,0,soak-249-of-300s
2026-07-30T05:52:57.169Z,33651.45,27,0,31,0,soak-254-of-300s
2026-07-30T05:53:02.239Z,33656.52,27,0,31,0,soak-259-of-300s
2026-07-30T05:53:07.307Z,33661.59,27,0,31,0,soak-264-of-300s
2026-07-30T05:53:12.376Z,33666.66,27,0,31,0,soak-269-of-300s
2026-07-30T05:53:17.444Z,33671.73,27,0,31,0,soak-274-of-300s
2026-07-30T05:53:22.513Z,33676.80,27,0,31,0,soak-279-of-300s
2026-07-30T05:53:27.583Z,33681.87,27,0,31,0,soak-284-of-300s
2026-07-30T05:53:32.636Z,33686.92,27,0,31,0,soak-289-of-300s
2026-07-30T05:53:37.705Z,33691.99,27,0,31,0,soak-294-of-300s
2026-07-30T05:53:42.777Z,33697.06,27,0,31,0,soak-299-of-300s
2026-07-30T05:53:47.830Z,33702.11,27,0,31,0,ready
