ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T05:58:27.076Z,gpu1,setup,200,33.580449,5741
2026-07-30T05:58:27.076Z,gpu1,setup,200,33.579915,5371
2026-07-30T05:58:27.113Z,gpu1,warmup,200,33.610648,5146
2026-07-30T05:58:27.113Z,gpu1,setup,200,33.614030,5376
2026-07-30T05:58:27.113Z,gpu1,setup,200,33.612259,5318
2026-07-30T05:58:27.114Z,gpu1,warmup,200,33.611055,4337
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.615601,5381
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.612503,5316
2026-07-30T05:58:27.114Z,gpu1,warmup,200,33.610100,5219
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.609863,4996
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.613953,5530
2026-07-30T05:58:27.114Z,gpu1,,200,33.611032,4956
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.612087,5184
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.614123,4099
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.614755,4660
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.614684,4549
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.614197,5609
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.614266,5242
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.611084,4796
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.612472,5625
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.612877,5477
2026-07-30T05:58:27.114Z,gpu1,warmup,200,33.611093,5447
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.613338,5164
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.611976,4563
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.613803,5160
2026-07-30T05:58:27.114Z,gpu1,setup,200,33.612142,5296
2026-07-30T05:58:27.115Z,gpu1,setup,200,33.615804,5093
2026-07-30T05:58:27.115Z,gpu1,warmup,200,33.610900,4737
2026-07-30T05:58:27.115Z,gpu1,warmup,200,33.610583,5339
2026-07-30T05:58:27.115Z,gpu1,setup,200,33.614812,4374
2026-07-30T05:58:27.115Z,gpu1,setup,200,33.614485,5155
2026-07-30T05:58:27.115Z,gpu1,setup,200,33.612655,5537
2026-07-30T05:58:48.120Z,gpu0,setup,200,54.629570,5240
2026-07-30T05:58:48.120Z,gpu0,setup,200,54.629537,5254
2026-07-30T05:58:48.154Z,gpu0,setup,200,54.661447,5274
2026-07-30T05:58:48.154Z,gpu0,setup,200,54.662290,5415
2026-07-30T05:58:48.154Z,gpu0,setup,200,54.660294,4641
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.660570,5320
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.661767,5245
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.661237,4699
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.658470,5389
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.660653,4434
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.661866,5274
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.662922,4664
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.658851,4878
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.657063,4750
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.660140,5362
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.662776,5569
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.658616,4666
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.660713,5568
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.661841,5359
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.663064,5419
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.658065,5360
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.663287,5364
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.657960,5137
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.661695,5569
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.662549,5224
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.658785,4809
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.659079,5099
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.659708,5718
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.660829,5041
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.661208,5368
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.657439,4778
2026-07-30T05:58:48.155Z,gpu0,setup,200,54.662359,4644
2026-07-30T05:59:01.097Z,gpu1,warmup,200,34.012449,5658
2026-07-30T05:59:01.097Z,gpu1,warmup,200,34.012396,5497
2026-07-30T05:59:01.130Z,gpu1,warmup,200,34.007675,4794
2026-07-30T05:59:01.130Z,gpu1,warmup,200,34.007704,4908
2026-07-30T05:59:01.130Z,gpu1,warmup,200,34.007686,5133
2026-07-30T05:59:01.166Z,gpu1,warmup,200,34.041313,5626
2026-07-30T05:59:01.167Z,gpu1,warmup,200,34.043096,5619
