ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T05:57:53.556Z,33947.843387,warmup,0,172,172,405,17.04,32,0,0,8
2026-07-30T05:57:53.556Z,33947.843387,warmup,1,180,180,405,29.178,33,0,0,8
2026-07-30T05:57:53.817Z,33948.104883,warmup,0,172,172,405,17.04,33,0,0,8
2026-07-30T05:57:53.817Z,33948.104883,warmup,1,180,180,405,29.178,33,0,0,8
2026-07-30T05:57:54.001Z,33948.288569,warmup,0,172,172,405,17.04,33,0,0,8
2026-07-30T05:57:54.001Z,33948.288569,warmup,1,180,180,405,29.178,38,100,21,8
2026-07-30T05:57:54.244Z,33948.531782,warmup,0,2610,2610,13365,52.021,34,0,0,1
2026-07-30T05:57:54.244Z,33948.531782,warmup,1,180,180,405,29.178,38,100,21,8
2026-07-30T05:57:54.517Z,33948.804117,warmup,0,2610,2610,13365,52.021,34,0,0,1
2026-07-30T05:57:54.517Z,33948.804117,warmup,1,832,832,13365,144.542,37,100,76,1
2026-07-30T05:57:54.777Z,33949.064551,warmup,0,2610,2610,13365,87.13,34,0,0,1
2026-07-30T05:57:54.777Z,33949.064551,warmup,1,832,832,13365,144.542,37,100,76,1
2026-07-30T05:57:54.986Z,33949.273673,warmup,0,2610,2610,13365,87.13,34,0,0,1
2026-07-30T05:57:54.986Z,33949.273673,warmup,1,810,810,13365,251.929,37,100,76,1
2026-07-30T05:57:55.220Z,33949.507912,warmup,0,2610,2610,13365,87.012,34,0,0,1
2026-07-30T05:57:55.220Z,33949.507912,warmup,1,810,810,13365,251.929,37,100,76,1
2026-07-30T05:57:55.405Z,33949.692142,warmup,0,2610,2610,13365,87.012,34,0,0,1
2026-07-30T05:57:55.405Z,33949.692142,warmup,1,817,817,13365,249.905,37,100,76,1
2026-07-30T05:57:55.645Z,33949.932195,warmup,0,2610,2610,13365,87.012,34,0,0,1
2026-07-30T05:57:55.645Z,33949.932195,warmup,1,817,817,13365,249.905,37,100,76,1
2026-07-30T05:57:55.828Z,33950.115228,warmup,0,2610,2610,13365,86.903,34,0,0,1
2026-07-30T05:57:55.828Z,33950.115228,warmup,1,817,817,13365,249.905,37,100,76,1
