ts_iso,event
2026-07-30T05:53:48.882Z,run-created
2026-07-30T05:54:39.992Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:56:40.601Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:57:53.474Z,fixed-fan-policy-applied,gpu0=30,gpu1=70
2026-07-30T05:57:53.496Z,warmup-started
2026-07-30T05:58:42.237Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:59:53.573Z,measured-started
2026-07-30T06:00:42.870Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:02:43.525Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:04:44.142Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:06:44.746Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:08:45.403Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:10:46.019Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:12:46.634Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:14:47.229Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:14:56.706Z,measured-finished
2026-07-30T06:16:13.766Z,automatic-fan-control-restored
