ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:41:24.080Z,278072.75,card0,120.003,92,0
2026-05-16T02:42:12.988Z,278121.66,card0,120.027,92,0
2026-05-16T02:42:14.188Z,278122.87,card0,119.09,92,0
2026-05-16T02:42:15.398Z,278124.07,card0,119.078,92,0
2026-05-16T02:42:16.601Z,278125.28,card0,119.085,92,0
2026-05-16T02:42:17.803Z,278126.48,card0,120.005,92,0
2026-05-16T02:42:18.995Z,278127.67,card0,119.089,92,0
2026-05-16T02:42:20.194Z,278128.87,card0,119.076,92,0
2026-05-16T02:42:21.387Z,278130.06,card0,119.09,92,0
2026-05-16T02:42:22.563Z,278131.24,card0,120.066,91,0
2026-05-16T02:42:23.754Z,278132.43,card0,120.008,92,0
2026-05-16T02:42:24.939Z,278133.62,card0,120.012,93,0
2026-05-16T02:42:26.123Z,278134.80,card0,120.007,93,0
2026-05-16T02:42:27.299Z,278135.98,card0,120.083,94,0
2026-05-16T02:42:28.469Z,278137.14,card0,119.096,98,0
2026-05-16T02:42:29.635Z,278138.31,card0,121.057,93,0
2026-05-16T02:42:30.800Z,278139.48,card0,120.044,98,0
2026-05-16T02:42:31.963Z,278140.64,card0,120.084,94,0
2026-05-16T02:42:33.126Z,278141.80,card0,120.069,98,0
2026-05-16T02:42:34.290Z,278142.97,card0,121.05,95,0
2026-05-16T02:42:35.458Z,278144.13,card0,114.069,92,0
2026-05-16T02:42:36.550Z,278145.23,card0,119.0,88,0
2026-05-16T02:42:37.636Z,278146.31,card0,125.009,92,0
2026-05-16T02:42:38.809Z,278147.48,card0,121.01,92,0
2026-05-16T02:42:39.991Z,278148.67,card0,120.019,93,0
2026-05-16T02:42:41.172Z,278149.85,card0,120.002,93,0
2026-05-16T02:42:42.352Z,278151.03,card0,119.086,93,0
2026-05-16T02:42:43.531Z,278152.21,card0,120.015,94,0
2026-05-16T02:42:44.710Z,278153.39,card0,120.01,94,0
2026-05-16T02:42:45.888Z,278154.56,card0,120.008,94,0
2026-05-16T02:42:47.067Z,278155.74,card0,119.094,93,0
2026-05-16T02:42:48.252Z,278156.93,card0,120.001,93,0
2026-05-16T02:42:49.433Z,278158.11,card0,120.006,94,0
2026-05-16T02:42:50.610Z,278159.29,card0,120.006,94,0
2026-05-16T02:42:51.790Z,278160.47,card0,119.084,94,0
2026-05-16T02:42:52.966Z,278161.64,card0,119.097,94,0
2026-05-16T02:42:54.149Z,278162.83,card0,117.001,89,0
2026-05-16T02:42:55.254Z,278163.93,card0,120.001,96,0
2026-05-16T02:42:56.417Z,278165.09,card0,121.0,95,0
2026-05-16T02:42:57.580Z,278166.26,card0,120.024,98,0
2026-05-16T02:42:58.744Z,278167.42,card0,120.09,96,0
