ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:41:24.081Z,278072.76,card0-(Sensor edge) (C),81.0
2026-05-16T02:42:12.987Z,278121.66,card0-(Sensor edge) (C),82.0
2026-05-16T02:42:14.189Z,278122.87,card0-(Sensor edge) (C),81.0
2026-05-16T02:42:15.396Z,278124.07,card0-(Sensor edge) (C),79.0
2026-05-16T02:42:16.601Z,278125.28,card0-(Sensor edge) (C),78.0
2026-05-16T02:42:17.803Z,278126.48,card0-(Sensor edge) (C),81.0
2026-05-16T02:42:18.994Z,278127.67,card0-(Sensor edge) (C),82.0
2026-05-16T02:42:20.192Z,278128.87,card0-(Sensor edge) (C),82.0
2026-05-16T02:42:21.381Z,278130.06,card0-(Sensor edge) (C),83.0
2026-05-16T02:42:22.562Z,278131.24,card0-(Sensor edge) (C),82.0
2026-05-16T02:42:23.754Z,278132.43,card0-(Sensor edge) (C),83.0
2026-05-16T02:42:24.939Z,278133.62,card0-(Sensor edge) (C),83.0
2026-05-16T02:42:26.121Z,278134.80,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:27.299Z,278135.97,card0-(Sensor edge) (C),82.0
2026-05-16T02:42:28.467Z,278137.14,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:29.634Z,278138.31,card0-(Sensor edge) (C),87.0
2026-05-16T02:42:30.799Z,278139.48,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:31.962Z,278140.64,card0-(Sensor edge) (C),88.0
2026-05-16T02:42:33.126Z,278141.80,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:34.290Z,278142.97,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:35.456Z,278144.13,card0-(Sensor edge) (C),79.0
2026-05-16T02:42:36.549Z,278145.22,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:37.637Z,278146.31,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:38.809Z,278147.49,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:39.991Z,278148.67,card0-(Sensor edge) (C),84.0
2026-05-16T02:42:41.172Z,278149.85,card0-(Sensor edge) (C),83.0
2026-05-16T02:42:42.352Z,278151.03,card0-(Sensor edge) (C),82.0
2026-05-16T02:42:43.531Z,278152.21,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:44.711Z,278153.39,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:45.888Z,278154.56,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:47.067Z,278155.74,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:48.252Z,278156.93,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:49.432Z,278158.11,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:50.610Z,278159.29,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:51.790Z,278160.47,card0-(Sensor edge) (C),83.0
2026-05-16T02:42:52.967Z,278161.64,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:54.149Z,278162.83,card0-(Sensor edge) (C),85.0
2026-05-16T02:42:55.253Z,278163.93,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:56.417Z,278165.09,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:57.578Z,278166.25,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:58.743Z,278167.42,card0-(Sensor edge) (C),86.0
2026-05-16T02:42:59.909Z,278168.58,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:01.083Z,278169.76,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:02.244Z,278170.92,card0-(Sensor edge) (C),89.0
2026-05-16T02:43:03.419Z,278172.09,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:04.594Z,278173.27,card0-(Sensor edge) (C),81.0
2026-05-16T02:43:05.771Z,278174.45,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:06.951Z,278175.63,card0-(Sensor edge) (C),85.0
2026-05-16T02:43:08.132Z,278176.81,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:09.309Z,278177.99,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:10.484Z,278179.16,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:11.661Z,278180.34,card0-(Sensor edge) (C),85.0
2026-05-16T02:43:12.840Z,278181.52,card0-(Sensor edge) (C),84.0
2026-05-16T02:43:14.024Z,278182.70,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:15.201Z,278183.88,card0-(Sensor edge) (C),84.0
2026-05-16T02:43:16.381Z,278185.06,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:17.555Z,278186.23,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:18.733Z,278187.41,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:19.917Z,278188.59,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:21.084Z,278189.76,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:22.249Z,278190.93,card0-(Sensor edge) (C),93.0
2026-05-16T02:43:23.416Z,278192.09,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:24.584Z,278193.26,card0-(Sensor edge) (C),93.0
2026-05-16T02:43:25.752Z,278194.43,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:26.920Z,278195.60,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:28.089Z,278196.76,card0-(Sensor edge) (C),77.0
2026-05-16T02:43:29.247Z,278197.92,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:30.429Z,278199.11,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:31.607Z,278200.28,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:32.790Z,278201.47,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:33.968Z,278202.64,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:35.150Z,278203.83,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:36.328Z,278205.00,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:37.515Z,278206.19,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:38.694Z,278207.37,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:39.885Z,278208.56,card0-(Sensor edge) (C),83.0
2026-05-16T02:43:41.069Z,278209.74,card0-(Sensor edge) (C),87.0
2026-05-16T02:43:42.250Z,278210.93,card0-(Sensor edge) (C),86.0
2026-05-16T02:43:43.430Z,278212.11,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:44.608Z,278213.28,card0-(Sensor edge) (C),84.0
2026-05-16T02:43:45.791Z,278214.47,card0-(Sensor edge) (C),85.0
2026-05-16T02:43:46.972Z,278215.65,card0-(Sensor edge) (C),89.0
2026-05-16T02:43:48.138Z,278216.81,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:49.306Z,278217.98,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:50.473Z,278219.15,card0-(Sensor edge) (C),89.0
2026-05-16T02:43:51.635Z,278220.31,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:52.808Z,278221.48,card0-(Sensor edge) (C),89.0
2026-05-16T02:43:53.971Z,278222.65,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:55.138Z,278223.81,card0-(Sensor edge) (C),90.0
2026-05-16T02:43:56.301Z,278224.98,card0-(Sensor edge) (C),90.0
2026-05-16T02:43:57.475Z,278226.15,card0-(Sensor edge) (C),89.0
2026-05-16T02:43:58.653Z,278227.33,card0-(Sensor edge) (C),88.0
2026-05-16T02:43:59.832Z,278228.51,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:01.010Z,278229.69,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:02.187Z,278230.86,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:03.368Z,278232.04,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:04.550Z,278233.23,card0-(Sensor edge) (C),85.0
2026-05-16T02:44:05.738Z,278234.41,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:06.917Z,278235.59,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:08.101Z,278236.78,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:09.281Z,278237.96,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:10.469Z,278239.15,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:11.652Z,278240.33,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:12.833Z,278241.51,card0-(Sensor edge) (C),85.0
2026-05-16T02:44:14.019Z,278242.69,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:15.196Z,278243.87,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:16.362Z,278245.04,card0-(Sensor edge) (C),94.0
2026-05-16T02:44:17.525Z,278246.20,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:18.698Z,278247.37,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:19.862Z,278248.54,card0-(Sensor edge) (C),76.0
2026-05-16T02:44:21.009Z,278249.69,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:22.175Z,278250.85,card0-(Sensor edge) (C),86.0
2026-05-16T02:44:23.268Z,278251.94,card0-(Sensor edge) (C),86.0
2026-05-16T02:44:24.451Z,278253.13,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:25.639Z,278254.31,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:26.816Z,278255.49,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:27.997Z,278256.67,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:29.174Z,278257.85,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:30.354Z,278259.03,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:31.537Z,278260.21,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:32.717Z,278261.39,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:33.898Z,278262.57,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:35.074Z,278263.75,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:36.255Z,278264.93,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:37.437Z,278266.11,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:38.625Z,278267.30,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:39.805Z,278268.48,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:40.985Z,278269.66,card0-(Sensor edge) (C),91.0
2026-05-16T02:44:42.152Z,278270.83,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:43.320Z,278272.00,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:44.686Z,278273.36,card0-(Sensor edge) (C),94.0
2026-05-16T02:44:45.853Z,278274.53,card0-(Sensor edge) (C),92.0
2026-05-16T02:44:47.019Z,278275.69,card0-(Sensor edge) (C),90.0
2026-05-16T02:44:48.185Z,278276.86,card0-(Sensor edge) (C),74.0
2026-05-16T02:44:49.291Z,278277.97,card0-(Sensor edge) (C),88.0
2026-05-16T02:44:50.471Z,278279.15,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:51.661Z,278280.34,card0-(Sensor edge) (C),90.0
2026-05-16T02:44:52.836Z,278281.51,card0-(Sensor edge) (C),86.0
2026-05-16T02:44:54.018Z,278282.69,card0-(Sensor edge) (C),89.0
2026-05-16T02:44:55.199Z,278283.88,card0-(Sensor edge) (C),90.0
2026-05-16T02:44:56.377Z,278285.05,card0-(Sensor edge) (C),87.0
2026-05-16T02:44:57.555Z,278286.23,card0-(Sensor edge) (C),91.0
2026-05-16T02:44:58.730Z,278287.41,card0-(Sensor edge) (C),91.0
2026-05-16T02:44:59.906Z,278288.58,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:01.083Z,278289.76,card0-(Sensor edge) (C),86.0
2026-05-16T02:45:02.260Z,278290.94,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:03.441Z,278292.12,card0-(Sensor edge) (C),88.0
2026-05-16T02:45:04.632Z,278293.31,card0-(Sensor edge) (C),88.0
2026-05-16T02:45:05.813Z,278294.49,card0-(Sensor edge) (C),94.0
2026-05-16T02:45:06.978Z,278295.65,card0-(Sensor edge) (C),92.0
2026-05-16T02:45:08.148Z,278296.82,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:09.312Z,278297.99,card0-(Sensor edge) (C),89.0
