ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:54:04.580Z,5.074,cpu,30.36,94.7,
2026-05-15T03:54:04.580Z,5.074,gpu,41.58,77.4,
2026-05-15T03:54:04.580Z,5.074,ane,0.52,,
2026-05-15T03:54:04.580Z,5.074,ram,7.16,,69037
2026-05-15T03:54:04.580Z,5.074,sys,188.45,,
2026-05-15T03:54:05.661Z,6.155,cpu,30.98,94.6,
2026-05-15T03:54:05.661Z,6.155,gpu,35.18,73.0,
2026-05-15T03:54:05.661Z,6.155,ane,0.30,,
2026-05-15T03:54:05.661Z,6.155,ram,9.69,,69498
2026-05-15T03:54:05.661Z,6.155,sys,158.26,,
2026-05-15T03:54:06.758Z,7.252,cpu,27.73,94.1,
2026-05-15T03:54:06.758Z,7.252,gpu,31.07,71.1,
2026-05-15T03:54:06.758Z,7.252,ane,0.21,,
2026-05-15T03:54:06.758Z,7.252,ram,20.35,,69492
2026-05-15T03:54:06.758Z,7.252,sys,144.50,,
2026-05-15T03:54:07.847Z,8.341,cpu,24.08,88.9,
2026-05-15T03:54:07.847Z,8.341,gpu,25.84,62.9,
2026-05-15T03:54:07.847Z,8.341,ane,0.14,,
2026-05-15T03:54:07.847Z,8.341,ram,19.54,,69493
2026-05-15T03:54:07.847Z,8.341,sys,142.99,,
2026-05-15T03:54:08.920Z,9.413,cpu,21.92,78.8,
2026-05-15T03:54:08.920Z,9.413,gpu,24.18,60.4,
2026-05-15T03:54:08.920Z,9.413,ane,0.23,,
2026-05-15T03:54:08.920Z,9.413,ram,19.26,,69500
2026-05-15T03:54:08.920Z,9.413,sys,132.05,,
2026-05-15T03:54:10.000Z,10.494,cpu,21.59,79.2,
2026-05-15T03:54:10.000Z,10.494,gpu,24.48,60.9,
2026-05-15T03:54:10.000Z,10.494,ane,0.24,,
2026-05-15T03:54:10.000Z,10.494,ram,19.21,,69502
2026-05-15T03:54:10.000Z,10.494,sys,127.28,,
2026-05-15T03:54:11.060Z,11.553,cpu,22.07,76.3,
2026-05-15T03:54:11.060Z,11.553,gpu,24.91,61.6,
2026-05-15T03:54:11.060Z,11.553,ane,0.15,,
2026-05-15T03:54:11.060Z,11.553,ram,19.33,,69497
2026-05-15T03:54:11.060Z,11.553,sys,127.27,,
2026-05-15T03:54:12.136Z,12.630,cpu,21.72,79.1,
2026-05-15T03:54:12.136Z,12.630,gpu,25.03,61.9,
2026-05-15T03:54:12.136Z,12.630,ane,0.27,,
2026-05-15T03:54:12.136Z,12.630,ram,19.39,,69499
2026-05-15T03:54:12.136Z,12.630,sys,128.12,,
2026-05-15T03:54:13.205Z,13.699,cpu,22.24,80.9,
2026-05-15T03:54:13.205Z,13.699,gpu,25.02,61.9,
2026-05-15T03:54:13.205Z,13.699,ane,0.19,,
2026-05-15T03:54:13.205Z,13.699,ram,19.39,,69495
2026-05-15T03:54:13.205Z,13.699,sys,128.29,,
2026-05-15T03:54:14.292Z,14.786,cpu,21.81,81.3,
2026-05-15T03:54:14.292Z,14.786,gpu,24.95,61.8,
2026-05-15T03:54:14.292Z,14.786,ane,0.26,,
2026-05-15T03:54:14.292Z,14.786,ram,19.41,,69502
2026-05-15T03:54:14.292Z,14.786,sys,129.51,,
