ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:54:04.580Z,5.073,cpu_die_avg,81.4
2026-05-15T03:54:04.580Z,5.073,gpu_die_avg,88.5
2026-05-15T03:54:05.657Z,6.150,cpu_die_avg,81.3
2026-05-15T03:54:05.657Z,6.150,gpu_die_avg,86.3
2026-05-15T03:54:06.758Z,7.252,cpu_die_avg,80.8
2026-05-15T03:54:06.758Z,7.252,gpu_die_avg,84.7
2026-05-15T03:54:07.851Z,8.344,cpu_die_avg,79.3
2026-05-15T03:54:07.851Z,8.344,gpu_die_avg,83.2
2026-05-15T03:54:08.928Z,9.422,cpu_die_avg,77.8
2026-05-15T03:54:08.928Z,9.422,gpu_die_avg,81.9
2026-05-15T03:54:10.012Z,10.505,cpu_die_avg,76.7
2026-05-15T03:54:10.012Z,10.505,gpu_die_avg,81.0
2026-05-15T03:54:11.080Z,11.573,cpu_die_avg,76.2
2026-05-15T03:54:11.080Z,11.573,gpu_die_avg,80.5
2026-05-15T03:54:12.148Z,12.641,cpu_die_avg,75.9
2026-05-15T03:54:12.148Z,12.641,gpu_die_avg,80.2
2026-05-15T03:54:13.217Z,13.710,cpu_die_avg,75.8
2026-05-15T03:54:13.217Z,13.710,gpu_die_avg,80.0
2026-05-15T03:54:14.289Z,14.782,cpu_die_avg,75.5
2026-05-15T03:54:14.289Z,14.782,gpu_die_avg,79.9
2026-05-15T03:54:15.348Z,15.842,cpu_die_avg,75.4
2026-05-15T03:54:15.348Z,15.842,gpu_die_avg,79.8
2026-05-15T03:54:16.435Z,16.928,cpu_die_avg,75.3
2026-05-15T03:54:16.435Z,16.928,gpu_die_avg,79.6
2026-05-15T03:54:17.528Z,18.021,cpu_die_avg,75.3
2026-05-15T03:54:17.528Z,18.021,gpu_die_avg,79.5
2026-05-15T03:54:18.597Z,19.090,cpu_die_avg,75.2
2026-05-15T03:54:18.597Z,19.090,gpu_die_avg,79.4
2026-05-15T03:54:19.678Z,20.172,cpu_die_avg,75.3
2026-05-15T03:54:19.678Z,20.172,gpu_die_avg,79.4
2026-05-15T03:54:20.758Z,21.251,cpu_die_avg,75.2
2026-05-15T03:54:20.758Z,21.251,gpu_die_avg,79.3
2026-05-15T03:54:21.839Z,22.332,cpu_die_avg,75.1
2026-05-15T03:54:21.839Z,22.332,gpu_die_avg,79.2
2026-05-15T03:54:22.927Z,23.420,cpu_die_avg,75.0
2026-05-15T03:54:22.927Z,23.420,gpu_die_avg,79.2
2026-05-15T03:54:24.005Z,24.498,cpu_die_avg,74.8
2026-05-15T03:54:24.005Z,24.498,gpu_die_avg,79.1
2026-05-15T03:54:25.092Z,25.585,cpu_die_avg,74.9
2026-05-15T03:54:25.092Z,25.585,gpu_die_avg,79.0
2026-05-15T03:54:26.165Z,26.658,cpu_die_avg,74.8
2026-05-15T03:54:26.165Z,26.658,gpu_die_avg,79.0
2026-05-15T03:54:27.239Z,27.732,cpu_die_avg,74.9
2026-05-15T03:54:27.239Z,27.732,gpu_die_avg,79.0
2026-05-15T03:54:28.299Z,28.792,cpu_die_avg,74.8
2026-05-15T03:54:28.299Z,28.792,gpu_die_avg,78.9
2026-05-15T03:54:29.359Z,29.853,cpu_die_avg,74.7
2026-05-15T03:54:29.359Z,29.853,gpu_die_avg,78.8
2026-05-15T03:54:30.414Z,30.907,cpu_die_avg,75.7
2026-05-15T03:54:30.414Z,30.907,gpu_die_avg,78.7
2026-05-15T03:54:31.501Z,31.994,cpu_die_avg,75.2
2026-05-15T03:54:31.501Z,31.994,gpu_die_avg,78.5
2026-05-15T03:54:32.570Z,33.063,cpu_die_avg,74.1
2026-05-15T03:54:32.570Z,33.063,gpu_die_avg,78.3
2026-05-15T03:54:33.632Z,34.125,cpu_die_avg,73.7
2026-05-15T03:54:33.632Z,34.125,gpu_die_avg,78.2
2026-05-15T03:54:34.692Z,35.185,cpu_die_avg,73.3
2026-05-15T03:54:34.692Z,35.185,gpu_die_avg,78.9
2026-05-15T03:54:35.756Z,36.249,cpu_die_avg,73.2
2026-05-15T03:54:35.756Z,36.249,gpu_die_avg,80.0
2026-05-15T03:54:36.809Z,37.302,cpu_die_avg,73.3
2026-05-15T03:54:36.809Z,37.302,gpu_die_avg,81.5
2026-05-15T03:54:37.868Z,38.362,cpu_die_avg,76.2
2026-05-15T03:54:37.868Z,38.362,gpu_die_avg,82.6
2026-05-15T03:54:38.926Z,39.419,cpu_die_avg,79.1
2026-05-15T03:54:38.926Z,39.419,gpu_die_avg,83.3
2026-05-15T03:54:39.980Z,40.473,cpu_die_avg,80.8
2026-05-15T03:54:39.980Z,40.473,gpu_die_avg,83.1
2026-05-15T03:54:41.044Z,41.537,cpu_die_avg,80.9
2026-05-15T03:54:41.044Z,41.537,gpu_die_avg,82.4
2026-05-15T03:54:42.110Z,42.603,cpu_die_avg,80.1
2026-05-15T03:54:42.110Z,42.603,gpu_die_avg,81.4
2026-05-15T03:54:43.171Z,43.664,cpu_die_avg,79.0
