ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:12:10.462Z,1224741.39,gpu0,34
2026-05-16T05:12:10.462Z,1224741.39,gpu1,36
2026-05-16T05:12:11.549Z,1224742.48,gpu0,39
2026-05-16T05:12:11.549Z,1224742.48,gpu1,41
2026-05-16T05:12:12.664Z,1224743.60,gpu0,39
2026-05-16T05:12:12.664Z,1224743.60,gpu1,40
2026-05-16T05:12:13.780Z,1224744.71,gpu0,39
2026-05-16T05:12:13.780Z,1224744.71,gpu1,42
2026-05-16T05:12:14.871Z,1224745.80,gpu0,39
2026-05-16T05:12:14.871Z,1224745.80,gpu1,41
2026-05-16T05:12:15.960Z,1224746.89,gpu0,38
2026-05-16T05:12:15.960Z,1224746.89,gpu1,43
2026-05-16T05:12:17.048Z,1224747.98,gpu0,41
2026-05-16T05:12:17.048Z,1224747.98,gpu1,41
2026-05-16T05:12:18.169Z,1224749.10,gpu0,41
2026-05-16T05:12:18.169Z,1224749.10,gpu1,43
2026-05-16T05:12:19.284Z,1224750.22,gpu0,41
2026-05-16T05:12:19.284Z,1224750.22,gpu1,42
2026-05-16T05:12:20.371Z,1224751.30,gpu0,43
2026-05-16T05:12:20.371Z,1224751.30,gpu1,43
2026-05-16T05:12:21.458Z,1224752.39,gpu0,42
2026-05-16T05:12:21.458Z,1224752.39,gpu1,43
2026-05-16T05:12:22.577Z,1224753.51,gpu0,42
2026-05-16T05:12:22.577Z,1224753.51,gpu1,44
2026-05-16T05:12:23.697Z,1224754.63,gpu0,46
2026-05-16T05:12:23.697Z,1224754.63,gpu1,41
2026-05-16T05:12:24.812Z,1224755.75,gpu0,40
2026-05-16T05:12:24.812Z,1224755.75,gpu1,46
2026-05-16T05:12:25.899Z,1224756.83,gpu0,43
2026-05-16T05:12:25.899Z,1224756.83,gpu1,45
2026-05-16T05:12:26.992Z,1224757.92,gpu0,43
2026-05-16T05:12:26.992Z,1224757.92,gpu1,45
2026-05-16T05:12:28.101Z,1224759.03,gpu0,48
2026-05-16T05:12:28.101Z,1224759.03,gpu1,46
2026-05-16T05:12:29.190Z,1224760.12,gpu0,44
2026-05-16T05:12:29.190Z,1224760.12,gpu1,42
2026-05-16T05:12:30.282Z,1224761.22,gpu0,44
2026-05-16T05:12:30.282Z,1224761.22,gpu1,46
2026-05-16T05:12:31.372Z,1224762.30,gpu0,45
2026-05-16T05:12:31.372Z,1224762.30,gpu1,45
2026-05-16T05:12:32.490Z,1224763.42,gpu0,46
2026-05-16T05:12:32.490Z,1224763.42,gpu1,48
2026-05-16T05:12:33.604Z,1224764.54,gpu0,43
2026-05-16T05:12:33.604Z,1224764.54,gpu1,47
2026-05-16T05:12:34.723Z,1224765.66,gpu0,44
2026-05-16T05:12:34.723Z,1224765.66,gpu1,47
2026-05-16T05:12:35.815Z,1224766.75,gpu0,46
2026-05-16T05:12:35.815Z,1224766.75,gpu1,46
2026-05-16T05:12:36.907Z,1224767.84,gpu0,47
2026-05-16T05:12:36.907Z,1224767.84,gpu1,47
2026-05-16T05:12:38.021Z,1224768.95,gpu0,46
2026-05-16T05:12:38.021Z,1224768.95,gpu1,46
2026-05-16T05:12:39.139Z,1224770.07,gpu0,45
2026-05-16T05:12:39.139Z,1224770.07,gpu1,48
2026-05-16T05:12:40.258Z,1224771.19,gpu0,47
2026-05-16T05:12:40.258Z,1224771.19,gpu1,47
2026-05-16T05:12:41.347Z,1224772.28,gpu0,50
2026-05-16T05:12:41.347Z,1224772.28,gpu1,51
2026-05-16T05:12:42.462Z,1224773.39,gpu0,47
2026-05-16T05:12:42.462Z,1224773.39,gpu1,48
2026-05-16T05:12:43.582Z,1224774.51,gpu0,46
2026-05-16T05:12:43.582Z,1224774.51,gpu1,49
2026-05-16T05:12:44.700Z,1224775.63,gpu0,48
2026-05-16T05:12:44.700Z,1224775.63,gpu1,48
2026-05-16T05:12:45.785Z,1224776.72,gpu0,48
2026-05-16T05:12:45.785Z,1224776.72,gpu1,49
2026-05-16T05:12:46.872Z,1224777.80,gpu0,48
2026-05-16T05:12:46.872Z,1224777.80,gpu1,48
2026-05-16T05:12:47.989Z,1224778.92,gpu0,48
2026-05-16T05:12:47.989Z,1224778.92,gpu1,49
2026-05-16T05:12:49.080Z,1224780.01,gpu0,51
2026-05-16T05:12:49.080Z,1224780.01,gpu1,47
2026-05-16T05:12:50.167Z,1224781.10,gpu0,46
2026-05-16T05:12:50.167Z,1224781.10,gpu1,50
2026-05-16T05:12:51.254Z,1224782.19,gpu0,48
2026-05-16T05:12:51.254Z,1224782.19,gpu1,50
2026-05-16T05:12:52.344Z,1224783.28,gpu0,48
2026-05-16T05:12:52.344Z,1224783.28,gpu1,50
