ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:22:15.775Z,276924.49,card0,50.032,16,0
2026-05-16T02:22:17.201Z,276925.88,card0,107.052,70,0
2026-05-16T02:22:18.279Z,276926.95,card0,129.003,90,0
2026-05-16T02:22:19.378Z,276928.05,card0,131.005,92,0
2026-05-16T02:22:20.459Z,276929.13,card0,132.093,92,0
2026-05-16T02:22:21.570Z,276930.24,card0,134.072,95,0
2026-05-16T02:22:22.658Z,276931.33,card0,134.019,96,0
2026-05-16T02:22:23.744Z,276932.42,card0,133.042,97,0
2026-05-16T02:22:24.834Z,276933.51,card0,132.056,97,0
2026-05-16T02:22:25.926Z,276934.60,card0,129.043,97,0
2026-05-16T02:22:27.034Z,276935.71,card0,123.08,94,0
2026-05-16T02:22:28.215Z,276936.89,card0,120.072,94,0
2026-05-16T02:22:29.400Z,276938.08,card0,120.017,94,0
2026-05-16T02:22:30.583Z,276939.26,card0,119.092,94,0
2026-05-16T02:22:31.761Z,276940.44,card0,119.099,97,0
2026-05-16T02:22:32.933Z,276941.61,card0,120.05,97,0
2026-05-16T02:22:34.115Z,276942.79,card0,119.083,99,0
2026-05-16T02:22:35.281Z,276943.96,card0,120.068,93,0
2026-05-16T02:22:36.467Z,276945.14,card0,120.023,93,0
2026-05-16T02:22:37.650Z,276946.33,card0,120.001,93,0
2026-05-16T02:22:38.829Z,276947.50,card0,119.088,94,0
2026-05-16T02:22:40.013Z,276948.69,card0,119.084,93,0
2026-05-16T02:22:41.198Z,276949.87,card0,119.087,94,0
2026-05-16T02:22:42.383Z,276951.06,card0,119.087,94,0
2026-05-16T02:22:43.560Z,276952.24,card0,119.099,94,0
2026-05-16T02:22:44.740Z,276953.42,card0,120.006,94,0
2026-05-16T02:22:45.922Z,276954.60,card0,120.004,94,0
2026-05-16T02:22:47.113Z,276955.79,card0,119.09,97,0
2026-05-16T02:22:48.281Z,276956.96,card0,121.05,95,0
2026-05-16T02:22:49.446Z,276958.12,card0,120.013,98,0
2026-05-16T02:22:50.609Z,276959.29,card0,123.002,94,0
2026-05-16T02:22:51.795Z,276960.47,card0,120.017,93,0
2026-05-16T02:22:52.982Z,276961.66,card0,120.017,94,0
2026-05-16T02:22:54.166Z,276962.84,card0,119.092,94,0
2026-05-16T02:22:55.345Z,276964.02,card0,119.096,94,0
2026-05-16T02:22:56.528Z,276965.20,card0,119.094,94,0
2026-05-16T02:22:57.709Z,276966.38,card0,119.097,94,0
2026-05-16T02:22:58.887Z,276967.56,card0,120.005,93,0
2026-05-16T02:23:00.077Z,276968.75,card0,120.001,94,0
2026-05-16T02:23:01.255Z,276969.93,card0,120.029,96,0
2026-05-16T02:23:02.425Z,276971.10,card0,119.031,93,0
2026-05-16T02:23:03.594Z,276972.27,card0,120.024,98,0
2026-05-16T02:23:04.758Z,276973.43,card0,122.035,93,0
2026-05-16T02:23:05.941Z,276974.62,card0,120.014,93,0
2026-05-16T02:23:07.121Z,276975.80,card0,119.097,93,0
2026-05-16T02:23:08.302Z,276976.98,card0,119.091,93,0
2026-05-16T02:23:09.486Z,276978.16,card0,119.091,93,0
2026-05-16T02:23:10.670Z,276979.35,card0,119.091,93,0
2026-05-16T02:23:11.852Z,276980.53,card0,120.003,93,0
2026-05-16T02:23:13.032Z,276981.71,card0,120.001,94,0
2026-05-16T02:23:14.215Z,276982.89,card0,116.095,90,0
2026-05-16T02:23:15.355Z,276984.03,card0,119.092,97,0
2026-05-16T02:23:16.523Z,276985.20,card0,121.022,95,0
2026-05-16T02:23:17.690Z,276986.37,card0,120.022,98,0
2026-05-16T02:23:18.864Z,276987.54,card0,120.065,93,0
2026-05-16T02:23:20.055Z,276988.73,card0,119.097,93,0
2026-05-16T02:23:21.234Z,276989.91,card0,120.007,93,0
2026-05-16T02:23:22.415Z,276991.09,card0,120.0,93,0
2026-05-16T02:23:23.592Z,276992.27,card0,120.006,93,0
2026-05-16T02:23:24.778Z,276993.45,card0,119.091,93,0
2026-05-16T02:23:25.959Z,276994.63,card0,119.09,93,0
2026-05-16T02:23:27.139Z,276995.82,card0,120.006,94,0
2026-05-16T02:23:28.315Z,276996.99,card0,121.007,93,0
2026-05-16T02:23:29.482Z,276998.16,card0,120.003,98,0
2026-05-16T02:23:30.646Z,276999.32,card0,120.049,97,0
2026-05-16T02:23:31.817Z,277000.49,card0,117.037,93,0
2026-05-16T02:23:32.921Z,277001.60,card0,120.04,93,0
2026-05-16T02:23:34.099Z,277002.78,card0,119.098,93,0
2026-05-16T02:23:35.282Z,277003.96,card0,120.007,93,0
2026-05-16T02:23:36.465Z,277005.14,card0,120.003,93,0
2026-05-16T02:23:37.650Z,277006.33,card0,119.095,93,0
2026-05-16T02:23:38.836Z,277007.51,card0,119.092,93,0
2026-05-16T02:23:40.021Z,277008.70,card0,119.097,93,0
2026-05-16T02:23:41.203Z,277009.88,card0,120.017,94,0
2026-05-16T02:23:42.384Z,277011.06,card0,120.052,95,0
2026-05-16T02:23:43.548Z,277012.22,card0,114.081,91,0
2026-05-16T02:23:44.641Z,277013.32,card0,120.037,97,0
2026-05-16T02:23:45.808Z,277014.48,card0,118.064,93,0
2026-05-16T02:23:46.958Z,277015.63,card0,120.048,93,0
2026-05-16T02:23:48.137Z,277016.81,card0,119.087,93,0
2026-05-16T02:23:49.318Z,277017.99,card0,119.086,93,0
2026-05-16T02:23:50.501Z,277019.18,card0,120.002,93,0
2026-05-16T02:23:51.684Z,277020.36,card0,120.016,93,0
2026-05-16T02:23:52.871Z,277021.55,card0,120.011,94,0
2026-05-16T02:23:54.051Z,277022.73,card0,120.003,94,0
2026-05-16T02:23:55.235Z,277023.91,card0,120.018,94,0
2026-05-16T02:23:56.420Z,277025.10,card0,120.002,96,0
2026-05-16T02:23:57.592Z,277026.27,card0,120.095,96,0
2026-05-16T02:23:58.756Z,277027.43,card0,120.006,99,0
2026-05-16T02:23:59.920Z,277028.60,card0,119.089,93,0
2026-05-16T02:24:01.099Z,277029.78,card0,120.039,93,0
2026-05-16T02:24:02.279Z,277030.96,card0,119.095,93,0
2026-05-16T02:24:03.463Z,277032.14,card0,120.001,94,0
2026-05-16T02:24:04.646Z,277033.32,card0,120.004,94,0
2026-05-16T02:24:05.825Z,277034.50,card0,120.0,94,0
2026-05-16T02:24:07.002Z,277035.68,card0,120.007,94,0
2026-05-16T02:24:08.188Z,277036.86,card0,120.01,94,0
2026-05-16T02:24:09.368Z,277038.04,card0,119.095,94,0
2026-05-16T02:24:10.552Z,277039.23,card0,116.087,91,0
2026-05-16T02:24:11.686Z,277040.36,card0,119.093,97,0
2026-05-16T02:24:12.850Z,277041.53,card0,120.061,97,0
2026-05-16T02:24:14.015Z,277042.69,card0,119.095,99,0
2026-05-16T02:24:15.182Z,277043.86,card0,121.051,93,0
2026-05-16T02:24:16.367Z,277045.04,card0,120.011,93,0
2026-05-16T02:24:17.550Z,277046.23,card0,119.097,94,0
2026-05-16T02:24:18.732Z,277047.41,card0,120.004,94,0
2026-05-16T02:24:19.909Z,277048.58,card0,119.096,94,0
2026-05-16T02:24:21.087Z,277049.76,card0,120.009,94,0
2026-05-16T02:24:22.266Z,277050.94,card0,119.094,93,0
2026-05-16T02:24:23.457Z,277052.13,card0,120.002,94,0
2026-05-16T02:24:24.630Z,277053.31,card0,120.005,94,0
2026-05-16T02:24:25.807Z,277054.48,card0,120.086,94,0
2026-05-16T02:24:26.971Z,277055.65,card0,120.002,97,0
2026-05-16T02:24:28.140Z,277056.82,card0,119.08,99,0
2026-05-16T02:24:29.311Z,277057.99,card0,120.031,97,0
2026-05-16T02:24:30.479Z,277059.16,card0,121.026,93,0
2026-05-16T02:24:31.664Z,277060.34,card0,120.039,93,0
2026-05-16T02:24:32.843Z,277061.52,card0,119.097,94,0
2026-05-16T02:24:34.027Z,277062.70,card0,120.007,94,0
2026-05-16T02:24:35.212Z,277063.89,card0,120.014,94,0
2026-05-16T02:24:36.402Z,277065.08,card0,120.003,94,0
2026-05-16T02:24:37.589Z,277066.27,card0,120.001,94,0
2026-05-16T02:24:38.771Z,277067.45,card0,120.015,94,0
2026-05-16T02:24:39.954Z,277068.63,card0,119.098,94,0
