ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:22:15.775Z,276924.49,card0-(Sensor edge) (C),78.0
2026-05-16T02:22:17.201Z,276925.88,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:18.279Z,276926.95,card0-(Sensor edge) (C),83.0
2026-05-16T02:22:19.378Z,276928.05,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:20.458Z,276929.13,card0-(Sensor edge) (C),77.0
2026-05-16T02:22:21.556Z,276930.23,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:22.652Z,276931.33,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:23.745Z,276932.42,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:24.835Z,276933.51,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:25.925Z,276934.60,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:27.032Z,276935.71,card0-(Sensor edge) (C),82.0
2026-05-16T02:22:28.214Z,276936.89,card0-(Sensor edge) (C),82.0
2026-05-16T02:22:29.400Z,276938.08,card0-(Sensor edge) (C),83.0
2026-05-16T02:22:30.582Z,276939.26,card0-(Sensor edge) (C),82.0
2026-05-16T02:22:31.762Z,276940.44,card0-(Sensor edge) (C),84.0
2026-05-16T02:22:32.932Z,276941.61,card0-(Sensor edge) (C),84.0
2026-05-16T02:22:34.112Z,276942.79,card0-(Sensor edge) (C),84.0
2026-05-16T02:22:35.281Z,276943.96,card0-(Sensor edge) (C),86.0
2026-05-16T02:22:36.465Z,276945.14,card0-(Sensor edge) (C),84.0
2026-05-16T02:22:37.649Z,276946.33,card0-(Sensor edge) (C),84.0
2026-05-16T02:22:38.829Z,276947.50,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:40.013Z,276948.69,card0-(Sensor edge) (C),81.0
2026-05-16T02:22:41.197Z,276949.87,card0-(Sensor edge) (C),85.0
2026-05-16T02:22:42.380Z,276951.06,card0-(Sensor edge) (C),84.0
2026-05-16T02:22:43.561Z,276952.24,card0-(Sensor edge) (C),85.0
2026-05-16T02:22:44.740Z,276953.42,card0-(Sensor edge) (C),85.0
2026-05-16T02:22:45.924Z,276954.60,card0-(Sensor edge) (C),83.0
2026-05-16T02:22:47.113Z,276955.79,card0-(Sensor edge) (C),85.0
2026-05-16T02:22:48.280Z,276956.96,card0-(Sensor edge) (C),86.0
2026-05-16T02:22:49.446Z,276958.12,card0-(Sensor edge) (C),87.0
2026-05-16T02:22:50.609Z,276959.29,card0-(Sensor edge) (C),89.0
2026-05-16T02:22:51.795Z,276960.47,card0-(Sensor edge) (C),86.0
2026-05-16T02:22:52.982Z,276961.66,card0-(Sensor edge) (C),87.0
2026-05-16T02:22:54.166Z,276962.84,card0-(Sensor edge) (C),86.0
2026-05-16T02:22:55.346Z,276964.02,card0-(Sensor edge) (C),85.0
2026-05-16T02:22:56.527Z,276965.20,card0-(Sensor edge) (C),85.0
2026-05-16T02:22:57.707Z,276966.38,card0-(Sensor edge) (C),86.0
2026-05-16T02:22:58.887Z,276967.56,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:00.079Z,276968.76,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:01.256Z,276969.93,card0-(Sensor edge) (C),86.0
2026-05-16T02:23:02.425Z,276971.10,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:03.593Z,276972.27,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:04.756Z,276973.43,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:05.941Z,276974.62,card0-(Sensor edge) (C),85.0
2026-05-16T02:23:07.121Z,276975.80,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:08.302Z,276976.98,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:09.487Z,276978.16,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:10.670Z,276979.35,card0-(Sensor edge) (C),85.0
2026-05-16T02:23:11.851Z,276980.53,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:13.033Z,276981.71,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:14.215Z,276982.89,card0-(Sensor edge) (C),83.0
2026-05-16T02:23:15.355Z,276984.03,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:16.522Z,276985.20,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:17.690Z,276986.37,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:18.864Z,276987.54,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:20.055Z,276988.73,card0-(Sensor edge) (C),87.0
