ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T02:58:12.785Z,23167.07,31,0,40,0,soak-0-of-300s
2026-07-30T02:58:17.851Z,23172.13,31,0,40,0,soak-5-of-300s
2026-07-30T02:58:22.921Z,23177.20,31,0,39,0,soak-10-of-300s
2026-07-30T02:58:27.993Z,23182.28,31,0,39,0,soak-15-of-300s
2026-07-30T02:58:33.065Z,23187.35,31,0,39,0,soak-21-of-300s
2026-07-30T02:58:38.129Z,23192.41,30,0,38,0,soak-26-of-300s
2026-07-30T02:58:43.199Z,23197.48,30,0,38,0,soak-31-of-300s
2026-07-30T02:58:48.269Z,23202.55,30,0,38,0,soak-36-of-300s
2026-07-30T02:58:53.327Z,23207.61,30,0,37,0,soak-41-of-300s
2026-07-30T02:58:58.400Z,23212.68,30,0,37,0,soak-46-of-300s
2026-07-30T02:59:03.472Z,23217.76,30,0,37,0,soak-51-of-300s
2026-07-30T02:59:08.544Z,23222.83,30,0,37,0,soak-56-of-300s
2026-07-30T02:59:13.616Z,23227.90,30,0,36,0,soak-61-of-300s
2026-07-30T02:59:18.687Z,23232.97,29,0,36,0,soak-66-of-300s
2026-07-30T02:59:23.758Z,23238.04,29,0,36,0,soak-71-of-300s
2026-07-30T02:59:28.819Z,23243.10,29,0,36,0,soak-76-of-300s
2026-07-30T02:59:33.895Z,23248.18,29,0,35,0,soak-81-of-300s
2026-07-30T02:59:38.964Z,23253.25,29,0,35,0,soak-86-of-300s
2026-07-30T02:59:44.025Z,23258.31,29,0,35,0,soak-92-of-300s
2026-07-30T02:59:49.098Z,23263.38,29,0,35,0,soak-97-of-300s
2026-07-30T02:59:54.169Z,23268.45,29,0,35,0,soak-102-of-300s
2026-07-30T02:59:59.237Z,23273.52,29,0,35,0,soak-107-of-300s
2026-07-30T03:00:04.299Z,23278.58,29,0,34,0,soak-112-of-300s
2026-07-30T03:00:09.367Z,23283.65,29,0,34,0,soak-117-of-300s
2026-07-30T03:00:14.438Z,23288.72,29,0,34,0,soak-122-of-300s
2026-07-30T03:00:19.500Z,23293.78,29,0,34,0,soak-127-of-300s
2026-07-30T03:00:24.570Z,23298.85,29,0,34,0,soak-132-of-300s
2026-07-30T03:00:29.642Z,23303.93,29,0,34,0,soak-137-of-300s
2026-07-30T03:00:34.713Z,23309.00,29,0,34,0,soak-142-of-300s
2026-07-30T03:00:39.782Z,23314.07,29,0,33,0,soak-147-of-300s
2026-07-30T03:00:44.852Z,23319.14,28,0,33,0,soak-152-of-300s
2026-07-30T03:00:49.920Z,23324.20,28,0,33,0,soak-157-of-300s
2026-07-30T03:00:54.976Z,23329.26,28,0,33,0,soak-162-of-300s
2026-07-30T03:01:00.047Z,23334.33,28,0,33,0,soak-168-of-300s
2026-07-30T03:01:05.118Z,23339.40,28,0,33,0,soak-173-of-300s
2026-07-30T03:01:10.179Z,23344.46,28,0,33,0,soak-178-of-300s
2026-07-30T03:01:15.249Z,23349.53,28,0,33,0,soak-183-of-300s
2026-07-30T03:01:20.319Z,23354.60,28,0,33,0,soak-188-of-300s
2026-07-30T03:01:25.391Z,23359.67,28,0,32,0,soak-193-of-300s
2026-07-30T03:01:30.456Z,23364.74,28,0,32,0,soak-198-of-300s
2026-07-30T03:01:35.527Z,23369.81,28,0,32,0,soak-203-of-300s
2026-07-30T03:01:40.596Z,23374.88,28,0,32,0,soak-208-of-300s
2026-07-30T03:01:45.659Z,23379.94,28,0,32,0,soak-213-of-300s
2026-07-30T03:01:50.733Z,23385.02,28,0,32,0,soak-218-of-300s
2026-07-30T03:01:55.804Z,23390.09,28,0,32,0,soak-223-of-300s
2026-07-30T03:02:00.877Z,23395.16,28,0,32,0,soak-228-of-300s
2026-07-30T03:02:05.939Z,23400.22,28,0,32,0,soak-233-of-300s
2026-07-30T03:02:11.010Z,23405.29,28,0,32,0,soak-239-of-300s
2026-07-30T03:02:16.085Z,23410.37,28,0,32,0,soak-244-of-300s
2026-07-30T03:02:21.142Z,23415.42,28,0,32,0,soak-249-of-300s
2026-07-30T03:02:26.209Z,23420.49,28,0,32,0,soak-254-of-300s
2026-07-30T03:02:31.278Z,23425.56,28,0,32,0,soak-259-of-300s
2026-07-30T03:02:36.347Z,23430.63,28,0,31,0,soak-264-of-300s
2026-07-30T03:02:41.415Z,23435.70,28,0,31,0,soak-269-of-300s
2026-07-30T03:02:46.486Z,23440.77,28,0,31,0,soak-274-of-300s
2026-07-30T03:02:51.557Z,23445.84,28,0,31,0,soak-279-of-300s
2026-07-30T03:02:56.621Z,23450.90,28,0,31,0,soak-284-of-300s
2026-07-30T03:03:01.691Z,23455.97,28,0,31,0,soak-289-of-300s
2026-07-30T03:03:06.763Z,23461.05,28,0,31,0,soak-294-of-300s
2026-07-30T03:03:11.826Z,23466.11,28,0,31,0,soak-299-of-300s
2026-07-30T03:03:16.896Z,23471.18,28,0,31,0,ready
