ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:07:12.913Z,23707.20,setup,0,0,bottom,30,30,1199
2026-07-30T03:07:12.913Z,23707.20,setup,1,0,bottom,30,30,1201
2026-07-30T03:07:12.913Z,23707.20,setup,2,1,top,30,30,1200
2026-07-30T03:07:12.913Z,23707.20,setup,3,1,top,30,30,1202
2026-07-30T03:07:13.914Z,23708.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:13.914Z,23708.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:13.914Z,23708.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:13.914Z,23708.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:14.915Z,23709.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:14.915Z,23709.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:14.915Z,23709.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:14.915Z,23709.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:15.915Z,23710.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:15.915Z,23710.20,warmup,1,0,bottom,30,30,1198
2026-07-30T03:07:15.915Z,23710.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:15.915Z,23710.20,warmup,3,1,top,30,30,1199
2026-07-30T03:07:16.915Z,23711.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:16.915Z,23711.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:16.915Z,23711.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:16.915Z,23711.20,warmup,3,1,top,30,30,1199
2026-07-30T03:07:17.914Z,23712.20,warmup,0,0,bottom,30,30,1199
2026-07-30T03:07:17.914Z,23712.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:17.914Z,23712.20,warmup,2,1,top,30,30,1199
2026-07-30T03:07:17.914Z,23712.20,warmup,3,1,top,30,30,1199
2026-07-30T03:07:18.915Z,23713.20,warmup,0,0,bottom,30,30,1197
2026-07-30T03:07:18.915Z,23713.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:18.915Z,23713.20,warmup,2,1,top,30,30,1199
2026-07-30T03:07:18.915Z,23713.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:19.915Z,23714.20,warmup,0,0,bottom,30,30,1199
2026-07-30T03:07:19.915Z,23714.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:19.915Z,23714.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:19.915Z,23714.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:20.915Z,23715.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:20.915Z,23715.20,warmup,1,0,bottom,30,30,1199
2026-07-30T03:07:20.915Z,23715.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:20.915Z,23715.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:21.915Z,23716.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:07:21.915Z,23716.20,warmup,1,0,bottom,30,30,1199
2026-07-30T03:07:21.915Z,23716.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:21.915Z,23716.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:22.915Z,23717.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:22.915Z,23717.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:22.915Z,23717.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:22.915Z,23717.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:23.914Z,23718.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:07:23.914Z,23718.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:23.914Z,23718.20,warmup,2,1,top,30,30,1199
2026-07-30T03:07:23.914Z,23718.20,warmup,3,1,top,30,30,1202
2026-07-30T03:07:24.915Z,23719.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:24.915Z,23719.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:24.915Z,23719.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:24.915Z,23719.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:25.914Z,23720.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:25.914Z,23720.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:25.914Z,23720.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:25.914Z,23720.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:26.915Z,23721.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:26.915Z,23721.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:26.915Z,23721.20,warmup,2,1,top,30,30,1199
2026-07-30T03:07:26.915Z,23721.20,warmup,3,1,top,30,30,1204
2026-07-30T03:07:27.915Z,23722.20,warmup,0,0,bottom,30,30,1199
