ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T03:07:46.083Z,gpu1,setup,200,33.155984,5199
2026-07-30T03:07:46.119Z,gpu1,setup,200,33.191008,5610
2026-07-30T03:07:46.119Z,gpu1,setup,200,33.187076,5349
2026-07-30T03:07:46.119Z,gpu1,setup,200,33.191056,5376
2026-07-30T03:07:46.119Z,gpu1,setup,200,33.188502,4352
2026-07-30T03:07:46.119Z,gpu1,setup,200,33.189319,5509
2026-07-30T03:07:46.119Z,gpu1,warmup,200,33.185275,5094
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.191099,4889
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.187924,5541
2026-07-30T03:07:46.120Z,gpu1,warmup,200,33.185664,4533
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.187095,4865
2026-07-30T03:07:46.120Z,gpu1,warmup,200,33.186091,4518
2026-07-30T03:07:46.120Z,gpu1,warmup,200,33.187001,5618
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.189252,5472
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.187060,4528
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.190517,5220
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.189423,5090
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.191579,4840
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.190178,5383
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.188058,5439
2026-07-30T03:07:46.120Z,gpu1,setup,200,33.187882,5656
2026-07-30T03:07:46.121Z,gpu1,setup,200,33.190613,5233
2026-07-30T03:07:46.121Z,gpu1,setup,200,33.193587,4617
2026-07-30T03:07:46.121Z,gpu1,setup,200,33.190541,5315
2026-07-30T03:07:46.121Z,gpu1,warmup,200,33.187450,5385
2026-07-30T03:07:46.122Z,gpu1,setup,200,33.190320,5613
2026-07-30T03:07:46.122Z,gpu1,warmup,200,33.187892,5353
2026-07-30T03:07:46.122Z,gpu1,setup,200,33.193154,5195
2026-07-30T03:07:46.122Z,gpu1,setup,200,33.194790,5314
2026-07-30T03:07:46.122Z,gpu1,setup,200,33.189115,5009
2026-07-30T03:07:46.122Z,gpu1,setup,200,33.188151,5590
2026-07-30T03:07:46.122Z,gpu1,setup,200,33.192879,5333
2026-07-30T03:08:07.601Z,gpu0,setup,200,54.681646,5234
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.715437,4653
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.712248,5519
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.709670,5308
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.715278,5750
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.713920,5731
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.714540,5167
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.712373,4717
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.711786,5318
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.715482,5422
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.713171,4618
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.714877,5382
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.710482,5458
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.711522,4645
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.716821,4750
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.713273,5282
2026-07-30T03:08:07.637Z,gpu0,setup,200,54.712067,5309
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.712281,5284
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.714103,5244
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.715471,5672
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.710385,5574
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.711742,4364
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.717114,5295
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.710895,5650
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.717263,4769
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.710893,4699
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.715129,5518
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.714520,4975
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.711115,4478
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.714544,5155
2026-07-30T03:08:07.638Z,gpu0,setup,200,54.711209,5423
2026-07-30T03:08:07.639Z,gpu0,setup,200,54.715370,4321
2026-07-30T03:08:19.737Z,gpu1,warmup,200,33.645721,5557
2026-07-30T03:08:19.770Z,gpu1,warmup,200,33.641943,4927
2026-07-30T03:08:19.770Z,gpu1,warmup,200,33.641557,5369
2026-07-30T03:08:19.770Z,gpu1,warmup,200,33.641521,5162
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676661,4454
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676720,4706
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676562,5300
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.673990,5098
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676201,4961
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.675424,5502
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676140,5248
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.675867,5016
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.675931,5214
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.674723,5448
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676248,4621
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.675318,4991
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.674378,4796
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676283,5430
2026-07-30T03:08:19.806Z,gpu1,warmup,200,33.676959,4852
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.675872,5331
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.675852,5373
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.675518,5064
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.674136,5358
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.677366,5429
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.676959,5522
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.675594,5042
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.674263,4281
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.677525,4631
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.674971,4462
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.677103,5378
2026-07-30T03:08:19.807Z,gpu1,warmup,200,33.677163,4670
2026-07-30T03:08:19.808Z,gpu1,warmup,200,33.678359,5192
2026-07-30T03:08:40.138Z,gpu0,warmup,200,32.528957,5558
2026-07-30T03:08:40.171Z,gpu0,warmup,200,32.525142,5393
2026-07-30T03:08:40.171Z,gpu0,warmup,200,32.525097,5162
2026-07-30T03:08:40.171Z,gpu0,warmup,200,32.525203,5503
2026-07-30T03:08:40.171Z,gpu0,warmup,200,32.525223,5398
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.557480,5481
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.557391,5051
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.557582,4513
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.556822,5440
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.557644,4868
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.556879,5338
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.556660,4376
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.558051,4382
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.557376,4949
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.556460,5536
2026-07-30T03:08:40.205Z,gpu0,warmup,200,32.557501,4452
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557639,4818
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557982,5533
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557324,5325
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557564,4832
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.556468,5320
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.558113,5360
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.556759,5349
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557427,5283
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557689,5041
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557226,5694
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.556946,4677
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.556641,5465
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557245,5723
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.557801,4847
2026-07-30T03:08:40.206Z,gpu0,warmup,200,32.558051,5313
2026-07-30T03:08:40.207Z,gpu0,warmup,200,32.557833,4657
2026-07-30T03:08:54.134Z,gpu1,measured,200,34.389087,5427
2026-07-30T03:08:54.168Z,gpu1,measured,200,34.390553,5221
2026-07-30T03:08:54.168Z,gpu1,measured,200,34.390059,5335
2026-07-30T03:08:54.168Z,gpu1,measured,200,34.390280,5643
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.388827,4756
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.388305,4762
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.389232,5522
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.388439,4964
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.389174,4988
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.387704,5365
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.389327,4665
2026-07-30T03:08:54.205Z,gpu1,measured,200,34.387670,5236
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389150,5233
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389194,5540
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389208,4020
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389362,5176
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.390314,5225
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.390196,5220
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389910,5276
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.388575,5203
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389605,4511
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.388296,5492
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.388854,4990
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389298,5446
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389916,4734
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.390101,5660
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389259,5327
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.389246,4816
2026-07-30T03:08:54.206Z,gpu1,measured,200,34.388658,4428
2026-07-30T03:08:54.207Z,gpu1,measured,200,34.387668,5386
2026-07-30T03:08:54.207Z,gpu1,measured,200,34.389363,5410
2026-07-30T03:08:54.207Z,gpu1,measured,200,34.390660,5184
2026-07-30T03:09:12.944Z,gpu0,measured,200,32.797553,5619
2026-07-30T03:09:12.976Z,gpu0,measured,200,32.798097,4957
2026-07-30T03:09:12.976Z,gpu0,measured,200,32.797640,5390
2026-07-30T03:09:12.976Z,gpu0,measured,200,32.797651,5265
2026-07-30T03:09:12.976Z,gpu0,measured,200,32.798150,4644
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795389,5574
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795270,5529
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795991,5367
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795165,4697
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795394,4943
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.796113,5602
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795228,4654
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.795655,4536
2026-07-30T03:09:13.010Z,gpu0,measured,200,32.796603,5440
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.795564,5565
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.795582,4051
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.796238,4498
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.796234,4754
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.796521,5421
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.795049,5216
2026-07-30T03:09:13.011Z,gpu0,measured,200,32.795733,5332
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.841500,4665
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842746,4623
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842768,5794
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842084,4994
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842727,4807
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842578,5523
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842276,5616
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842669,5427
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842116,5370
2026-07-30T03:09:13.058Z,gpu0,measured,200,32.842312,4656
2026-07-30T03:09:13.059Z,gpu0,measured,200,32.842116,5367
2026-07-30T03:09:29.242Z,gpu1,measured,200,35.100109,4645
2026-07-30T03:09:29.277Z,gpu1,measured,200,35.100589,5478
2026-07-30T03:09:29.277Z,gpu1,measured,200,35.100582,5349
2026-07-30T03:09:29.277Z,gpu1,measured,200,35.100564,5455
2026-07-30T03:09:29.313Z,gpu1,measured,200,35.098867,5544
2026-07-30T03:09:29.313Z,gpu1,measured,200,35.098637,5451
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098433,5346
