ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:24:48.333Z,1218299.27,gpu0,374.92,0,88945
2026-05-16T03:24:48.333Z,1218299.27,gpu1,17.74,0,676
2026-05-16T03:24:49.390Z,1218300.32,gpu0,397.28,0,88945
2026-05-16T03:24:49.390Z,1218300.32,gpu1,17.08,0,676
2026-05-16T03:24:50.447Z,1218301.38,gpu0,600.02,100,88945
2026-05-16T03:24:50.447Z,1218301.38,gpu1,17.88,0,676
2026-05-16T03:24:51.494Z,1218302.43,gpu0,577.78,100,88945
2026-05-16T03:24:51.494Z,1218302.43,gpu1,22.78,0,676
2026-05-16T03:24:52.554Z,1218303.49,gpu0,519.17,100,88945
2026-05-16T03:24:52.554Z,1218303.49,gpu1,18.36,0,676
2026-05-16T03:24:53.611Z,1218304.54,gpu0,517.29,100,88945
2026-05-16T03:24:53.611Z,1218304.54,gpu1,17.71,0,676
2026-05-16T03:24:54.671Z,1218305.60,gpu0,518.26,100,88945
2026-05-16T03:24:54.671Z,1218305.60,gpu1,17.78,0,676
2026-05-16T03:24:55.731Z,1218306.66,gpu0,516.63,100,88945
2026-05-16T03:24:55.731Z,1218306.66,gpu1,17.92,0,676
2026-05-16T03:24:56.790Z,1218307.72,gpu0,516.54,100,88945
2026-05-16T03:24:56.790Z,1218307.72,gpu1,17.78,0,676
2026-05-16T03:24:57.850Z,1218308.78,gpu0,516.27,100,88945
2026-05-16T03:24:57.850Z,1218308.78,gpu1,19.24,0,676
2026-05-16T03:24:58.901Z,1218309.83,gpu0,514.50,100,88945
2026-05-16T03:24:58.901Z,1218309.83,gpu1,23.26,0,676
2026-05-16T03:24:59.962Z,1218310.89,gpu0,515.49,100,88945
2026-05-16T03:24:59.962Z,1218310.89,gpu1,18.32,0,676
2026-05-16T03:25:01.020Z,1218311.95,gpu0,514.07,100,88945
2026-05-16T03:25:01.020Z,1218311.95,gpu1,17.95,0,676
2026-05-16T03:25:02.081Z,1218313.01,gpu0,513.88,100,88945
2026-05-16T03:25:02.081Z,1218313.01,gpu1,17.63,0,676
2026-05-16T03:25:03.139Z,1218314.07,gpu0,515.07,100,88945
2026-05-16T03:25:03.139Z,1218314.07,gpu1,18.12,0,676
2026-05-16T03:25:04.198Z,1218315.13,gpu0,515.34,100,88945
2026-05-16T03:25:04.198Z,1218315.13,gpu1,18.08,0,676
2026-05-16T03:25:05.259Z,1218316.19,gpu0,515.60,100,88945
2026-05-16T03:25:05.259Z,1218316.19,gpu1,19.77,0,676
2026-05-16T03:25:06.304Z,1218317.24,gpu0,514.88,100,88945
2026-05-16T03:25:06.304Z,1218317.24,gpu1,22.98,0,676
2026-05-16T03:25:07.362Z,1218318.30,gpu0,514.55,100,88945
2026-05-16T03:25:07.362Z,1218318.30,gpu1,18.62,0,676
2026-05-16T03:25:08.421Z,1218319.35,gpu0,514.69,100,88945
