ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:24:48.334Z,1218299.27,gpu0,75
2026-05-16T03:24:48.334Z,1218299.27,gpu1,44
2026-05-16T03:24:49.445Z,1218300.38,gpu0,81
2026-05-16T03:24:49.445Z,1218300.38,gpu1,44
2026-05-16T03:24:50.544Z,1218301.48,gpu0,81
2026-05-16T03:24:50.544Z,1218301.48,gpu1,44
2026-05-16T03:24:51.634Z,1218302.57,gpu0,78
2026-05-16T03:24:51.634Z,1218302.57,gpu1,44
2026-05-16T03:24:52.735Z,1218303.67,gpu0,77
2026-05-16T03:24:52.735Z,1218303.67,gpu1,44
2026-05-16T03:24:53.835Z,1218304.77,gpu0,77
2026-05-16T03:24:53.835Z,1218304.77,gpu1,44
2026-05-16T03:24:54.935Z,1218305.87,gpu0,77
2026-05-16T03:24:54.935Z,1218305.87,gpu1,44
2026-05-16T03:24:56.062Z,1218306.99,gpu0,77
2026-05-16T03:24:56.062Z,1218306.99,gpu1,44
2026-05-16T03:24:57.164Z,1218308.10,gpu0,77
2026-05-16T03:24:57.164Z,1218308.10,gpu1,44
2026-05-16T03:24:58.266Z,1218309.20,gpu0,77
2026-05-16T03:24:58.266Z,1218309.20,gpu1,44
2026-05-16T03:24:59.384Z,1218310.32,gpu0,77
2026-05-16T03:24:59.384Z,1218310.32,gpu1,44
2026-05-16T03:25:00.485Z,1218311.42,gpu0,77
2026-05-16T03:25:00.485Z,1218311.42,gpu1,44
2026-05-16T03:25:01.588Z,1218312.52,gpu0,77
2026-05-16T03:25:01.588Z,1218312.52,gpu1,44
2026-05-16T03:25:02.717Z,1218313.65,gpu0,77
2026-05-16T03:25:02.717Z,1218313.65,gpu1,44
2026-05-16T03:25:03.847Z,1218314.78,gpu0,77
2026-05-16T03:25:03.847Z,1218314.78,gpu1,44
2026-05-16T03:25:04.976Z,1218315.91,gpu0,77
2026-05-16T03:25:04.976Z,1218315.91,gpu1,44
2026-05-16T03:25:06.075Z,1218317.01,gpu0,77
2026-05-16T03:25:06.075Z,1218317.01,gpu1,44
