ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T10:42:49.936Z,1244580.87,gpu0,117.87,0,23289
2026-05-16T10:42:49.936Z,1244580.87,gpu1,115.36,0,24042
2026-05-16T10:42:50.969Z,1244581.90,gpu0,342.82,96,23297
2026-05-16T10:42:50.969Z,1244581.90,gpu1,293.10,99,24050
2026-05-16T10:42:52.003Z,1244582.94,gpu0,307.99,96,23297
2026-05-16T10:42:52.003Z,1244582.94,gpu1,286.71,100,24050
2026-05-16T10:42:53.035Z,1244583.97,gpu0,261.86,95,23297
2026-05-16T10:42:53.035Z,1244583.97,gpu1,239.58,100,24050
2026-05-16T10:42:54.067Z,1244585.00,gpu0,233.82,94,23297
2026-05-16T10:42:54.067Z,1244585.00,gpu1,221.13,76,24050
2026-05-16T10:42:55.098Z,1244586.03,gpu0,185.20,100,23297
2026-05-16T10:42:55.098Z,1244586.03,gpu1,177.78,100,24050
2026-05-16T10:42:56.130Z,1244587.06,gpu0,219.48,100,23297
2026-05-16T10:42:56.130Z,1244587.06,gpu1,205.24,100,24050
2026-05-16T10:42:57.163Z,1244588.10,gpu0,210.85,100,23297
2026-05-16T10:42:57.163Z,1244588.10,gpu1,194.04,100,24050
2026-05-16T10:42:58.195Z,1244589.13,gpu0,207.07,100,23297
2026-05-16T10:42:58.195Z,1244589.13,gpu1,192.36,100,24050
2026-05-16T10:42:59.227Z,1244590.16,gpu0,200.20,100,23297
2026-05-16T10:42:59.227Z,1244590.16,gpu1,190.60,100,24050
2026-05-16T10:43:00.261Z,1244591.19,gpu0,199.82,100,23297
2026-05-16T10:43:00.261Z,1244591.19,gpu1,187.01,100,24050
2026-05-16T10:43:01.292Z,1244592.23,gpu0,194.59,95,23297
2026-05-16T10:43:01.292Z,1244592.23,gpu1,183.51,100,24050
2026-05-16T10:43:02.324Z,1244593.26,gpu0,193.72,100,23297
2026-05-16T10:43:02.324Z,1244593.26,gpu1,180.86,100,24050
2026-05-16T10:43:03.354Z,1244594.29,gpu0,151.60,0,23297
2026-05-16T10:43:03.354Z,1244594.29,gpu1,182.23,100,24050
2026-05-16T10:43:04.385Z,1244595.32,gpu0,187.97,100,23297
2026-05-16T10:43:04.385Z,1244595.32,gpu1,132.25,0,24050
2026-05-16T10:43:05.417Z,1244596.35,gpu0,187.45,100,23297
2026-05-16T10:43:05.417Z,1244596.35,gpu1,179.78,100,24050
2026-05-16T10:43:06.447Z,1244597.38,gpu0,189.68,100,23297
2026-05-16T10:43:06.447Z,1244597.38,gpu1,176.40,100,24050
2026-05-16T10:43:07.478Z,1244598.41,gpu0,183.74,95,23297
2026-05-16T10:43:07.478Z,1244598.41,gpu1,176.06,100,24050
2026-05-16T10:43:08.511Z,1244599.44,gpu0,187.47,100,23297
2026-05-16T10:43:08.511Z,1244599.44,gpu1,174.45,100,24050
2026-05-16T10:43:09.544Z,1244600.48,gpu0,184.02,100,23297
2026-05-16T10:43:09.544Z,1244600.48,gpu1,171.28,100,24050
2026-05-16T10:43:10.576Z,1244601.51,gpu0,183.39,100,23297
2026-05-16T10:43:10.576Z,1244601.51,gpu1,172.66,79,24050
2026-05-16T10:43:11.609Z,1244602.54,gpu0,179.83,100,23297
2026-05-16T10:43:11.609Z,1244602.54,gpu1,169.62,100,24050
2026-05-16T10:43:12.641Z,1244603.57,gpu0,183.98,100,23297
