ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:49:40.573Z,1216191.51,gpu0,42
2026-05-16T02:49:40.573Z,1216191.51,gpu1,30
2026-05-16T02:49:41.672Z,1216192.61,gpu0,48
2026-05-16T02:49:41.672Z,1216192.61,gpu1,30
2026-05-16T02:49:42.779Z,1216193.71,gpu0,49
2026-05-16T02:49:42.779Z,1216193.71,gpu1,30
2026-05-16T02:49:43.905Z,1216194.84,gpu0,49
2026-05-16T02:49:43.905Z,1216194.84,gpu1,30
2026-05-16T02:49:44.996Z,1216195.93,gpu0,47
2026-05-16T02:49:44.996Z,1216195.93,gpu1,30
2026-05-16T02:49:46.095Z,1216197.03,gpu0,50
2026-05-16T02:49:46.095Z,1216197.03,gpu1,30
2026-05-16T02:49:47.196Z,1216198.13,gpu0,51
2026-05-16T02:49:47.196Z,1216198.13,gpu1,30
2026-05-16T02:49:48.323Z,1216199.26,gpu0,56
2026-05-16T02:49:48.323Z,1216199.26,gpu1,30
2026-05-16T02:49:49.450Z,1216200.38,gpu0,52
2026-05-16T02:49:49.450Z,1216200.38,gpu1,30
2026-05-16T02:49:50.580Z,1216201.51,gpu0,52
2026-05-16T02:49:50.580Z,1216201.51,gpu1,30
