ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:49:40.573Z,1216191.51,gpu0,176.21,0,90681
2026-05-16T02:49:40.573Z,1216191.51,gpu1,13.31,0,676
2026-05-16T02:49:41.635Z,1216192.57,gpu0,249.28,99,90681
2026-05-16T02:49:41.635Z,1216192.57,gpu1,13.69,0,676
2026-05-16T02:49:42.693Z,1216193.63,gpu0,428.44,99,90681
2026-05-16T02:49:42.693Z,1216193.63,gpu1,14.61,0,676
2026-05-16T02:49:43.752Z,1216194.69,gpu0,428.85,99,90681
2026-05-16T02:49:43.752Z,1216194.69,gpu1,16.77,0,676
2026-05-16T02:49:44.800Z,1216195.73,gpu0,450.21,96,90681
2026-05-16T02:49:44.800Z,1216195.73,gpu1,19.01,0,676
2026-05-16T02:49:45.859Z,1216196.79,gpu0,452.95,99,90681
2026-05-16T02:49:45.859Z,1216196.79,gpu1,14.75,0,676
2026-05-16T02:49:46.915Z,1216197.85,gpu0,430.48,99,90681
2026-05-16T02:49:46.915Z,1216197.85,gpu1,14.80,0,676
2026-05-16T02:49:47.968Z,1216198.90,gpu0,430.38,99,90681
2026-05-16T02:49:47.968Z,1216198.90,gpu1,14.32,0,676
2026-05-16T02:49:49.026Z,1216199.96,gpu0,455.49,99,90681
2026-05-16T02:49:49.026Z,1216199.96,gpu1,14.51,0,676
2026-05-16T02:49:50.085Z,1216201.02,gpu0,433.11,99,90681
2026-05-16T02:49:50.085Z,1216201.02,gpu1,14.62,0,676
2026-05-16T02:49:51.141Z,1216202.07,gpu0,432.71,99,90681
2026-05-16T02:49:51.141Z,1216202.07,gpu1,19.57,0,676
