ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:11:38.440Z,276287.15,card0-(Sensor edge) (C),71.0
2026-05-16T02:11:39.807Z,276288.48,card0-(Sensor edge) (C),84.0
2026-05-16T02:11:40.889Z,276289.56,card0-(Sensor edge) (C),84.0
2026-05-16T02:11:41.976Z,276290.65,card0-(Sensor edge) (C),85.0
2026-05-16T02:11:43.060Z,276291.74,card0-(Sensor edge) (C),86.0
2026-05-16T02:11:44.144Z,276292.82,card0-(Sensor edge) (C),85.0
2026-05-16T02:11:45.232Z,276293.91,card0-(Sensor edge) (C),86.0
2026-05-16T02:11:46.313Z,276294.99,card0-(Sensor edge) (C),84.0
2026-05-16T02:11:47.403Z,276296.08,card0-(Sensor edge) (C),81.0
2026-05-16T02:11:48.504Z,276297.18,card0-(Sensor edge) (C),86.0
2026-05-16T02:11:49.687Z,276298.36,card0-(Sensor edge) (C),85.0
2026-05-16T02:11:50.867Z,276299.54,card0-(Sensor edge) (C),85.0
2026-05-16T02:11:52.050Z,276300.73,card0-(Sensor edge) (C),85.0
2026-05-16T02:11:53.231Z,276301.91,card0-(Sensor edge) (C),84.0
2026-05-16T02:11:54.422Z,276303.10,card0-(Sensor edge) (C),85.0
2026-05-16T02:11:55.600Z,276304.28,card0-(Sensor edge) (C),73.0
2026-05-16T02:11:56.745Z,276305.42,card0-(Sensor edge) (C),86.0
2026-05-16T02:11:57.912Z,276306.59,card0-(Sensor edge) (C),80.0
2026-05-16T02:11:59.000Z,276307.68,card0-(Sensor edge) (C),85.0
2026-05-16T02:12:00.169Z,276308.85,card0-(Sensor edge) (C),87.0
2026-05-16T02:12:01.339Z,276310.02,card0-(Sensor edge) (C),86.0
2026-05-16T02:12:02.504Z,276311.18,card0-(Sensor edge) (C),83.0
2026-05-16T02:12:03.668Z,276312.34,card0-(Sensor edge) (C),87.0
2026-05-16T02:12:04.832Z,276313.51,card0-(Sensor edge) (C),86.0
2026-05-16T02:12:06.008Z,276314.68,card0-(Sensor edge) (C),86.0
2026-05-16T02:12:07.190Z,276315.87,card0-(Sensor edge) (C),85.0
2026-05-16T02:12:08.370Z,276317.05,card0-(Sensor edge) (C),85.0
2026-05-16T02:12:09.549Z,276318.23,card0-(Sensor edge) (C),88.0
2026-05-16T02:12:10.733Z,276319.41,card0-(Sensor edge) (C),88.0
2026-05-16T02:12:11.914Z,276320.59,card0-(Sensor edge) (C),89.0
2026-05-16T02:12:13.022Z,276321.70,card0-(Sensor edge) (C),86.0
2026-05-16T02:12:14.189Z,276322.87,card0-(Sensor edge) (C),88.0
2026-05-16T02:12:15.353Z,276324.03,card0-(Sensor edge) (C),88.0
2026-05-16T02:12:16.520Z,276325.20,card0-(Sensor edge) (C),89.0
2026-05-16T02:12:17.681Z,276326.36,card0-(Sensor edge) (C),88.0
