ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:11:38.440Z,276287.15,card0,40.098,4,0
2026-05-16T02:11:39.807Z,276288.48,card0,106.055,68,0
2026-05-16T02:11:40.895Z,276289.57,card0,128.072,89,0
2026-05-16T02:11:41.976Z,276290.65,card0,133.014,93,0
2026-05-16T02:11:43.063Z,276291.74,card0,137.072,98,0
2026-05-16T02:11:44.143Z,276292.82,card0,134.088,95,0
2026-05-16T02:11:45.233Z,276293.91,card0,138.036,98,0
2026-05-16T02:11:46.313Z,276294.99,card0,131.033,92,0
2026-05-16T02:11:47.402Z,276296.08,card0,133.056,93,0
2026-05-16T02:11:48.504Z,276297.18,card0,127.084,93,0
2026-05-16T02:11:49.687Z,276298.36,card0,122.048,93,0
2026-05-16T02:11:50.868Z,276299.54,card0,120.083,93,0
2026-05-16T02:11:52.050Z,276300.73,card0,120.015,93,0
2026-05-16T02:11:53.232Z,276301.91,card0,120.014,93,0
2026-05-16T02:11:54.422Z,276303.10,card0,120.008,93,0
2026-05-16T02:11:55.601Z,276304.28,card0,115.086,92,0
2026-05-16T02:11:56.746Z,276305.42,card0,120.015,97,0
2026-05-16T02:11:57.913Z,276306.59,card0,114.029,92,0
2026-05-16T02:11:59.001Z,276307.68,card0,120.045,97,0
2026-05-16T02:12:00.169Z,276308.84,card0,119.091,99,0
2026-05-16T02:12:01.339Z,276310.02,card0,120.08,97,0
2026-05-16T02:12:02.506Z,276311.18,card0,119.081,98,0
2026-05-16T02:12:03.669Z,276312.35,card0,120.074,97,0
2026-05-16T02:12:04.834Z,276313.51,card0,120.07,93,0
2026-05-16T02:12:06.007Z,276314.68,card0,119.081,93,0
2026-05-16T02:12:07.191Z,276315.87,card0,120.004,93,0
2026-05-16T02:12:08.372Z,276317.05,card0,119.091,93,0
2026-05-16T02:12:09.552Z,276318.23,card0,120.003,94,0
2026-05-16T02:12:10.733Z,276319.41,card0,120.001,94,0
2026-05-16T02:12:11.914Z,276320.59,card0,117.074,90,0
2026-05-16T02:12:13.023Z,276321.70,card0,119.095,97,0
2026-05-16T02:12:14.190Z,276322.87,card0,120.049,97,0
2026-05-16T02:12:15.355Z,276324.03,card0,119.089,99,0
2026-05-16T02:12:16.517Z,276325.19,card0,120.068,97,0
2026-05-16T02:12:17.681Z,276326.36,card0,120.011,99,0
2026-05-16T02:12:18.846Z,276327.52,card0,121.037,95,0
2026-05-16T02:12:20.016Z,276328.69,card0,120.031,98,0
2026-05-16T02:12:21.180Z,276329.86,card0,118.097,92,0
2026-05-16T02:12:22.332Z,276331.01,card0,120.043,93,0
2026-05-16T02:12:23.506Z,276332.18,card0,120.011,93,0
2026-05-16T02:12:24.681Z,276333.36,card0,120.002,94,0
2026-05-16T02:12:25.864Z,276334.54,card0,120.026,94,0
2026-05-16T02:12:27.055Z,276335.73,card0,120.004,94,0
2026-05-16T02:12:28.236Z,276336.91,card0,120.012,94,0
2026-05-16T02:12:29.417Z,276338.09,card0,120.067,90,0
2026-05-16T02:12:30.584Z,276339.26,card0,120.017,97,0
2026-05-16T02:12:31.751Z,276340.43,card0,121.003,96,0
2026-05-16T02:12:32.920Z,276341.60,card0,118.029,97,0
2026-05-16T02:12:34.084Z,276342.76,card0,120.041,97,0
2026-05-16T02:12:35.250Z,276343.93,card0,120.072,93,0
2026-05-16T02:12:36.416Z,276345.09,card0,120.038,98,0
2026-05-16T02:12:37.582Z,276346.26,card0,122.042,93,0
2026-05-16T02:12:38.767Z,276347.44,card0,120.039,93,0
2026-05-16T02:12:39.952Z,276348.63,card0,119.097,93,0
2026-05-16T02:12:41.132Z,276349.81,card0,119.099,93,0
2026-05-16T02:12:42.311Z,276350.99,card0,120.004,94,0
2026-05-16T02:12:43.487Z,276352.16,card0,119.096,93,0
2026-05-16T02:12:44.673Z,276353.35,card0,119.048,93,0
2026-05-16T02:12:45.849Z,276354.52,card0,116.049,91,0
2026-05-16T02:12:46.935Z,276355.61,card0,120.018,97,0
2026-05-16T02:12:48.101Z,276356.78,card0,115.067,92,0
2026-05-16T02:12:49.201Z,276357.88,card0,120.04,97,0
2026-05-16T02:12:50.364Z,276359.04,card0,118.045,98,0
2026-05-16T02:12:51.527Z,276360.20,card0,120.063,97,0
2026-05-16T02:12:52.696Z,276361.37,card0,115.099,95,0
2026-05-16T02:12:53.842Z,276362.52,card0,120.062,97,0
2026-05-16T02:12:55.003Z,276363.68,card0,120.059,93,0
2026-05-16T02:12:56.182Z,276364.86,card0,120.007,93,0
2026-05-16T02:12:57.359Z,276366.04,card0,120.007,94,0
2026-05-16T02:12:58.536Z,276367.21,card0,119.098,93,0
2026-05-16T02:12:59.721Z,276368.40,card0,120.006,94,0
2026-05-16T02:13:00.899Z,276369.58,card0,120.013,94,0
2026-05-16T02:13:02.079Z,276370.75,card0,119.037,91,0
2026-05-16T02:13:03.232Z,276371.91,card0,121.049,93,0
2026-05-16T02:13:04.395Z,276373.07,card0,120.01,98,0
2026-05-16T02:13:05.574Z,276374.25,card0,121.055,94,0
2026-05-16T02:13:06.739Z,276375.41,card0,120.04,98,0
2026-05-16T02:13:07.901Z,276376.58,card0,116.071,92,0
2026-05-16T02:13:09.015Z,276377.69,card0,120.056,97,0
2026-05-16T02:13:10.178Z,276378.85,card0,116.048,92,0
2026-05-16T02:13:11.285Z,276379.96,card0,118.003,93,0
2026-05-16T02:13:12.398Z,276381.07,card0,120.031,93,0
2026-05-16T02:13:13.575Z,276382.25,card0,120.009,93,0
2026-05-16T02:13:14.755Z,276383.43,card0,120.0,93,0
2026-05-16T02:13:15.937Z,276384.61,card0,119.098,94,0
2026-05-16T02:13:17.117Z,276385.79,card0,120.019,94,0
2026-05-16T02:13:18.301Z,276386.98,card0,120.003,94,0
2026-05-16T02:13:19.483Z,276388.16,card0,120.049,94,0
2026-05-16T02:13:20.646Z,276389.32,card0,120.004,96,0
2026-05-16T02:13:21.809Z,276390.49,card0,119.077,99,0
2026-05-16T02:13:22.975Z,276391.65,card0,120.056,97,0
2026-05-16T02:13:24.138Z,276392.81,card0,120.022,99,0
2026-05-16T02:13:25.310Z,276393.99,card0,120.081,97,0
2026-05-16T02:13:26.475Z,276395.15,card0,116.061,95,0
2026-05-16T02:13:27.626Z,276396.30,card0,120.059,97,0
2026-05-16T02:13:28.790Z,276397.47,card0,122.056,93,0
2026-05-16T02:13:29.971Z,276398.65,card0,120.011,93,0
2026-05-16T02:13:31.149Z,276399.83,card0,119.083,93,0
2026-05-16T02:13:32.332Z,276401.01,card0,119.094,93,0
2026-05-16T02:13:33.512Z,276402.19,card0,120.01,94,0
2026-05-16T02:13:34.697Z,276403.37,card0,120.002,94,0
2026-05-16T02:13:35.873Z,276404.55,card0,119.092,94,0
2026-05-16T02:13:37.053Z,276405.73,card0,117.05,94,0
2026-05-16T02:13:38.207Z,276406.88,card0,120.01,97,0
2026-05-16T02:13:39.376Z,276408.05,card0,113.006,91,0
2026-05-16T02:13:40.466Z,276409.14,card0,120.05,97,0
2026-05-16T02:13:41.633Z,276410.31,card0,119.095,99,0
2026-05-16T02:13:42.799Z,276411.47,card0,120.092,96,0
2026-05-16T02:13:43.967Z,276412.64,card0,120.017,99,0
2026-05-16T02:13:45.129Z,276413.81,card0,120.085,97,0
2026-05-16T02:13:46.297Z,276414.97,card0,121.003,93,0
2026-05-16T02:13:47.480Z,276416.16,card0,120.009,94,0
2026-05-16T02:13:48.658Z,276417.33,card0,120.008,94,0
2026-05-16T02:13:49.832Z,276418.51,card0,119.087,94,0
2026-05-16T02:13:51.023Z,276419.70,card0,119.093,94,0
2026-05-16T02:13:52.207Z,276420.88,card0,120.025,94,0
2026-05-16T02:13:53.388Z,276422.06,card0,119.068,93,0
2026-05-16T02:13:54.558Z,276423.23,card0,120.005,96,0
2026-05-16T02:13:55.721Z,276424.40,card0,121.041,94,0
2026-05-16T02:13:56.892Z,276425.57,card0,120.021,98,0
2026-05-16T02:13:58.056Z,276426.73,card0,121.009,95,0
2026-05-16T02:13:59.223Z,276427.90,card0,115.015,93,0
2026-05-16T02:14:00.342Z,276429.02,card0,120.055,97,0
2026-05-16T02:14:01.505Z,276430.18,card0,115.02,92,0
2026-05-16T02:14:02.602Z,276431.28,card0,120.078,93,0
2026-05-16T02:14:03.789Z,276432.46,card0,120.028,93,0
2026-05-16T02:14:04.965Z,276433.64,card0,119.099,93,0
2026-05-16T02:14:06.142Z,276434.82,card0,120.007,94,0
2026-05-16T02:14:07.317Z,276435.99,card0,119.093,94,0
2026-05-16T02:14:08.495Z,276437.17,card0,119.097,94,0
2026-05-16T02:14:09.678Z,276438.35,card0,120.055,94,0
2026-05-16T02:14:10.842Z,276439.52,card0,121.003,95,0
2026-05-16T02:14:12.005Z,276440.68,card0,119.097,98,0
2026-05-16T02:14:13.171Z,276441.85,card0,120.097,96,0
2026-05-16T02:14:14.333Z,276443.01,card0,120.023,98,0
2026-05-16T02:14:15.494Z,276444.17,card0,121.05,94,0
2026-05-16T02:14:16.660Z,276445.34,card0,120.038,98,0
2026-05-16T02:14:17.821Z,276446.50,card0,121.037,95,0
2026-05-16T02:14:18.980Z,276447.66,card0,122.049,93,0
2026-05-16T02:14:20.150Z,276448.83,card0,120.013,93,0
2026-05-16T02:14:21.323Z,276450.00,card0,119.083,93,0
