ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T01:29:49.464Z,6.214,cpu_die_avg,68.1
2026-05-16T01:29:49.464Z,6.214,gpu_die_avg,88.6
2026-05-16T01:29:50.542Z,7.292,cpu_die_avg,68.0
2026-05-16T01:29:50.542Z,7.292,gpu_die_avg,86.7
2026-05-16T01:29:51.628Z,8.378,cpu_die_avg,68.2
2026-05-16T01:29:51.628Z,8.378,gpu_die_avg,86.6
2026-05-16T01:29:52.708Z,9.457,cpu_die_avg,68.4
2026-05-16T01:29:52.708Z,9.457,gpu_die_avg,87.5
2026-05-16T01:29:53.794Z,10.544,cpu_die_avg,68.9
2026-05-16T01:29:53.794Z,10.544,gpu_die_avg,88.5
2026-05-16T01:29:54.882Z,11.631,cpu_die_avg,69.5
2026-05-16T01:29:54.882Z,11.631,gpu_die_avg,89.6
2026-05-16T01:29:55.968Z,12.717,cpu_die_avg,69.9
2026-05-16T01:29:55.968Z,12.717,gpu_die_avg,89.7
2026-05-16T01:29:57.055Z,13.804,cpu_die_avg,70.1
2026-05-16T01:29:57.055Z,13.804,gpu_die_avg,89.7
2026-05-16T01:29:58.142Z,14.892,cpu_die_avg,70.2
2026-05-16T01:29:58.142Z,14.892,gpu_die_avg,89.5
2026-05-16T01:29:59.219Z,15.968,cpu_die_avg,70.6
2026-05-16T01:29:59.219Z,15.968,gpu_die_avg,89.5
2026-05-16T01:30:00.286Z,17.036,cpu_die_avg,70.6
2026-05-16T01:30:00.286Z,17.036,gpu_die_avg,89.2
2026-05-16T01:30:01.363Z,18.112,cpu_die_avg,70.7
2026-05-16T01:30:01.363Z,18.112,gpu_die_avg,89.5
2026-05-16T01:30:02.450Z,19.200,cpu_die_avg,70.9
2026-05-16T01:30:02.450Z,19.200,gpu_die_avg,91.4
2026-05-16T01:30:03.532Z,20.282,cpu_die_avg,70.7
2026-05-16T01:30:03.532Z,20.282,gpu_die_avg,89.1
2026-05-16T01:30:04.615Z,21.365,cpu_die_avg,70.2
2026-05-16T01:30:04.615Z,21.365,gpu_die_avg,87.4
2026-05-16T01:30:05.702Z,22.452,cpu_die_avg,70.1
2026-05-16T01:30:05.702Z,22.452,gpu_die_avg,87.0
2026-05-16T01:30:06.782Z,23.532,cpu_die_avg,69.8
2026-05-16T01:30:06.782Z,23.532,gpu_die_avg,87.0
2026-05-16T01:30:07.868Z,24.617,cpu_die_avg,69.6
2026-05-16T01:30:07.868Z,24.617,gpu_die_avg,87.3
2026-05-16T01:30:08.951Z,25.701,cpu_die_avg,70.1
2026-05-16T01:30:08.951Z,25.701,gpu_die_avg,87.3
2026-05-16T01:30:10.033Z,26.782,cpu_die_avg,69.8
2026-05-16T01:30:10.033Z,26.782,gpu_die_avg,87.2
2026-05-16T01:30:11.113Z,27.862,cpu_die_avg,69.7
2026-05-16T01:30:11.113Z,27.862,gpu_die_avg,87.0
2026-05-16T01:30:12.201Z,28.950,cpu_die_avg,69.5
2026-05-16T01:30:12.201Z,28.950,gpu_die_avg,86.9
2026-05-16T01:30:13.285Z,30.034,cpu_die_avg,69.4
2026-05-16T01:30:13.285Z,30.034,gpu_die_avg,86.7
2026-05-16T01:30:14.372Z,31.121,cpu_die_avg,69.3
2026-05-16T01:30:14.372Z,31.121,gpu_die_avg,86.6
2026-05-16T01:30:15.459Z,32.208,cpu_die_avg,69.2
2026-05-16T01:30:15.459Z,32.208,gpu_die_avg,86.5
2026-05-16T01:30:16.536Z,33.286,cpu_die_avg,69.2
2026-05-16T01:30:16.536Z,33.286,gpu_die_avg,86.4
2026-05-16T01:30:17.622Z,34.372,cpu_die_avg,69.2
2026-05-16T01:30:17.622Z,34.372,gpu_die_avg,86.3
2026-05-16T01:30:18.710Z,35.460,cpu_die_avg,69.1
2026-05-16T01:30:18.710Z,35.460,gpu_die_avg,86.2
2026-05-16T01:30:19.788Z,36.538,cpu_die_avg,69.4
2026-05-16T01:30:19.788Z,36.538,gpu_die_avg,86.1
2026-05-16T01:30:20.872Z,37.622,cpu_die_avg,69.1
2026-05-16T01:30:20.872Z,37.622,gpu_die_avg,85.9
2026-05-16T01:30:21.956Z,38.706,cpu_die_avg,70.0
2026-05-16T01:30:21.956Z,38.706,gpu_die_avg,85.8
2026-05-16T01:30:23.030Z,39.780,cpu_die_avg,70.9
2026-05-16T01:30:23.030Z,39.780,gpu_die_avg,85.5
2026-05-16T01:30:24.117Z,40.867,cpu_die_avg,69.6
2026-05-16T01:30:24.117Z,40.867,gpu_die_avg,85.2
2026-05-16T01:30:25.205Z,41.954,cpu_die_avg,69.0
2026-05-16T01:30:25.205Z,41.954,gpu_die_avg,85.1
2026-05-16T01:30:26.292Z,43.042,cpu_die_avg,68.8
2026-05-16T01:30:26.292Z,43.042,gpu_die_avg,85.2
2026-05-16T01:30:27.377Z,44.126,cpu_die_avg,68.6
2026-05-16T01:30:27.377Z,44.126,gpu_die_avg,85.3
