ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T01:29:49.385Z,6.135,cpu,1.95,3.3,
2026-05-16T01:29:49.385Z,6.135,gpu,71.10,94.2,
2026-05-16T01:29:49.385Z,6.135,ane,0.00,,
2026-05-16T01:29:49.385Z,6.135,ram,6.05,,94026
2026-05-16T01:29:49.385Z,6.135,sys,179.87,,
2026-05-16T01:29:50.473Z,7.223,cpu,0.55,1.6,
2026-05-16T01:29:50.473Z,7.223,gpu,64.80,92.7,
2026-05-16T01:29:50.473Z,7.223,ane,0.00,,
2026-05-16T01:29:50.473Z,7.223,ram,5.86,,94027
2026-05-16T01:29:50.473Z,7.223,sys,152.43,,
2026-05-16T01:29:51.553Z,8.303,cpu,0.87,2.3,
2026-05-16T01:29:51.553Z,8.303,gpu,70.52,94.8,
2026-05-16T01:29:51.553Z,8.303,ane,0.00,,
2026-05-16T01:29:51.553Z,8.303,ram,5.92,,93987
2026-05-16T01:29:51.553Z,8.303,sys,137.01,,
2026-05-16T01:29:52.632Z,9.381,cpu,0.87,2.1,
2026-05-16T01:29:52.632Z,9.381,gpu,73.62,95.8,
2026-05-16T01:29:52.632Z,9.381,ane,0.00,,
2026-05-16T01:29:52.632Z,9.381,ram,5.87,,93987
2026-05-16T01:29:52.632Z,9.381,sys,148.13,,
2026-05-16T01:29:53.718Z,10.468,cpu,0.44,1.4,
2026-05-16T01:29:53.718Z,10.468,gpu,74.01,96.0,
2026-05-16T01:29:53.718Z,10.468,ane,0.00,,
2026-05-16T01:29:53.718Z,10.468,ram,5.79,,93988
2026-05-16T01:29:53.718Z,10.468,sys,153.46,,
2026-05-16T01:29:54.803Z,11.553,cpu,0.44,1.4,
2026-05-16T01:29:54.803Z,11.553,gpu,73.75,95.8,
2026-05-16T01:29:54.803Z,11.553,ane,0.00,,
2026-05-16T01:29:54.803Z,11.553,ram,5.76,,93989
2026-05-16T01:29:54.803Z,11.553,sys,154.23,,
2026-05-16T01:29:55.881Z,12.630,cpu,0.79,1.8,
2026-05-16T01:29:55.881Z,12.630,gpu,72.33,95.3,
2026-05-16T01:29:55.881Z,12.630,ane,0.00,,
2026-05-16T01:29:55.881Z,12.630,ram,5.68,,93990
2026-05-16T01:29:55.881Z,12.630,sys,154.36,,
2026-05-16T01:29:56.967Z,13.717,cpu,0.47,1.3,
2026-05-16T01:29:56.967Z,13.717,gpu,70.94,95.0,
2026-05-16T01:29:56.967Z,13.717,ane,0.00,,
2026-05-16T01:29:56.967Z,13.717,ram,5.58,,94141
2026-05-16T01:29:56.967Z,13.717,sys,152.32,,
2026-05-16T01:29:58.054Z,14.804,cpu,0.49,1.6,
2026-05-16T01:29:58.054Z,14.804,gpu,69.67,94.1,
2026-05-16T01:29:58.054Z,14.804,ane,0.00,,
2026-05-16T01:29:58.054Z,14.804,ram,5.55,,94143
2026-05-16T01:29:58.054Z,14.804,sys,150.90,,
2026-05-16T01:29:59.134Z,15.884,cpu,1.77,3.5,
2026-05-16T01:29:59.134Z,15.884,gpu,68.58,94.0,
2026-05-16T01:29:59.134Z,15.884,ane,0.00,,
2026-05-16T01:29:59.134Z,15.884,ram,5.56,,94187
2026-05-16T01:29:59.134Z,15.884,sys,148.48,,
2026-05-16T01:30:00.213Z,16.962,cpu,1.36,2.5,
2026-05-16T01:30:00.213Z,16.962,gpu,66.99,93.5,
2026-05-16T01:30:00.213Z,16.962,ane,0.00,,
2026-05-16T01:30:00.213Z,16.962,ram,5.50,,94410
2026-05-16T01:30:00.213Z,16.962,sys,145.98,,
