ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:32:29.755Z,187538.43,card0,22.054,3,0
2026-05-15T01:32:30.825Z,187539.50,card0,97.03,66,0
2026-05-15T01:32:31.907Z,187540.58,card0,122.099,88,0
2026-05-15T01:32:32.979Z,187541.65,card0,126.085,96,0
2026-05-15T01:32:34.053Z,187542.73,card0,124.057,99,0
2026-05-15T01:32:35.131Z,187543.81,card0,125.058,99,0
2026-05-15T01:32:36.205Z,187544.88,card0,125.009,100,0
2026-05-15T01:32:37.281Z,187545.96,card0,128.053,100,0
2026-05-15T01:32:38.352Z,187547.03,card0,125.013,100,0
2026-05-15T01:32:39.427Z,187548.10,card0,122.095,100,0
2026-05-15T01:32:40.510Z,187549.18,card0,122.017,99,0
2026-05-15T01:32:41.581Z,187550.26,card0,121.065,99,0
2026-05-15T01:32:42.654Z,187551.33,card0,126.011,100,0
2026-05-15T01:32:43.741Z,187552.42,card0,124.057,98,0
2026-05-15T01:32:44.893Z,187553.57,card0,117.095,99,0
2026-05-15T01:32:45.977Z,187554.65,card0,116.066,99,0
2026-05-15T01:32:47.059Z,187555.73,card0,115.058,100,0
2026-05-15T01:32:48.145Z,187556.82,card0,118.017,99,0
2026-05-15T01:32:49.234Z,187557.91,card0,118.009,99,0
2026-05-15T01:32:50.314Z,187558.99,card0,117.026,99,0
2026-05-15T01:32:51.399Z,187560.07,card0,117.068,99,0
2026-05-15T01:32:52.477Z,187561.15,card0,116.004,99,0
2026-05-15T01:32:53.556Z,187562.23,card0,115.039,99,0
2026-05-15T01:32:54.638Z,187563.31,card0,119.069,99,0
2026-05-15T01:32:55.715Z,187564.39,card0,117.091,99,0
2026-05-15T01:32:56.792Z,187565.47,card0,115.086,99,0
2026-05-15T01:32:57.876Z,187566.55,card0,115.061,99,0
2026-05-15T01:32:58.959Z,187567.63,card0,115.053,100,0
2026-05-15T01:33:00.039Z,187568.71,card0,124.032,99,0
2026-05-15T01:33:01.127Z,187569.80,card0,120.026,99,0
2026-05-15T01:33:02.214Z,187570.89,card0,118.036,99,0
2026-05-15T01:33:03.291Z,187571.97,card0,116.079,99,0
