ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:32:29.755Z,187538.43,card0-(Sensor edge) (C),68.0
2026-05-15T01:32:30.825Z,187539.50,card0-(Sensor edge) (C),95.0
2026-05-15T01:32:31.906Z,187540.58,card0-(Sensor edge) (C),97.0
2026-05-15T01:32:32.979Z,187541.65,card0-(Sensor edge) (C),97.0
2026-05-15T01:32:34.053Z,187542.73,card0-(Sensor edge) (C),97.0
2026-05-15T01:32:35.131Z,187543.81,card0-(Sensor edge) (C),96.0
2026-05-15T01:32:36.204Z,187544.88,card0-(Sensor edge) (C),95.0
2026-05-15T01:32:37.278Z,187545.95,card0-(Sensor edge) (C),98.0
2026-05-15T01:32:38.350Z,187547.03,card0-(Sensor edge) (C),100.0
2026-05-15T01:32:39.425Z,187548.10,card0-(Sensor edge) (C),100.0
2026-05-15T01:32:40.507Z,187549.18,card0-(Sensor edge) (C),97.0
2026-05-15T01:32:41.580Z,187550.26,card0-(Sensor edge) (C),97.0
2026-05-15T01:32:42.653Z,187551.33,card0-(Sensor edge) (C),98.0
2026-05-15T01:32:43.751Z,187552.43,card0-(Sensor edge) (C),94.0
2026-05-15T01:32:44.899Z,187553.57,card0-(Sensor edge) (C),92.0
2026-05-15T01:32:45.976Z,187554.65,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:47.059Z,187555.73,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:48.145Z,187556.82,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:49.234Z,187557.91,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:50.313Z,187558.99,card0-(Sensor edge) (C),90.0
2026-05-15T01:32:51.398Z,187560.07,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:52.476Z,187561.15,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:53.556Z,187562.23,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:54.636Z,187563.31,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:55.715Z,187564.39,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:56.792Z,187565.47,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:57.876Z,187566.55,card0-(Sensor edge) (C),91.0
2026-05-15T01:32:58.959Z,187567.64,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:00.039Z,187568.71,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:01.127Z,187569.80,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:02.211Z,187570.89,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:03.292Z,187571.97,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:04.370Z,187573.05,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:05.450Z,187574.13,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:06.547Z,187575.22,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:07.626Z,187576.30,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:08.706Z,187577.38,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:09.786Z,187578.46,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:10.869Z,187579.54,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:11.954Z,187580.63,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:13.038Z,187581.71,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:14.125Z,187582.80,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:15.203Z,187583.88,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:16.289Z,187584.96,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:17.375Z,187586.05,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:18.448Z,187587.12,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:19.528Z,187588.20,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:20.605Z,187589.28,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:21.696Z,187590.37,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:22.775Z,187591.45,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:23.866Z,187592.54,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:24.944Z,187593.62,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:26.027Z,187594.70,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:27.106Z,187595.78,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:28.185Z,187596.86,card0-(Sensor edge) (C),90.0
2026-05-15T01:33:29.273Z,187597.95,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:30.353Z,187599.03,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:31.431Z,187600.11,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:32.511Z,187601.19,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:33.591Z,187602.27,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:34.669Z,187603.34,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:35.757Z,187604.43,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:36.839Z,187605.51,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:37.920Z,187606.60,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:39.003Z,187607.68,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:40.085Z,187608.76,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:41.178Z,187609.85,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:42.257Z,187610.93,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:43.336Z,187612.01,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:44.416Z,187613.09,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:45.498Z,187614.17,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:46.585Z,187615.26,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:47.667Z,187616.34,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:48.749Z,187617.42,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:49.831Z,187618.51,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:50.910Z,187619.59,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:51.995Z,187620.67,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:53.079Z,187621.75,card0-(Sensor edge) (C),92.0
2026-05-15T01:33:54.158Z,187622.83,card0-(Sensor edge) (C),90.0
2026-05-15T01:33:55.239Z,187623.92,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:56.319Z,187624.99,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:57.398Z,187626.07,card0-(Sensor edge) (C),90.0
2026-05-15T01:33:58.497Z,187627.17,card0-(Sensor edge) (C),91.0
2026-05-15T01:33:59.574Z,187628.25,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:00.655Z,187629.33,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:01.736Z,187630.41,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:02.816Z,187631.49,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:03.904Z,187632.58,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:04.983Z,187633.66,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:06.064Z,187634.74,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:07.142Z,187635.82,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:08.224Z,187636.90,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:09.303Z,187637.98,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:10.380Z,187639.06,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:11.462Z,187640.14,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:12.543Z,187641.22,card0-(Sensor edge) (C),92.0
