ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T06:46:13.594Z,gpu1,setup,200,22.953450,5522
2026-07-31T06:46:13.594Z,gpu1,setup,200,22.954162,4817
2026-07-31T06:46:13.594Z,gpu1,setup,200,22.953838,4623
2026-07-31T06:46:13.620Z,gpu1,setup,200,22.977286,5327
2026-07-31T06:46:13.620Z,gpu1,setup,200,22.978243,4630
2026-07-31T06:46:13.620Z,gpu1,setup,200,22.974898,5451
2026-07-31T06:46:13.620Z,gpu1,setup,200,22.978840,5378
2026-07-31T06:46:13.620Z,gpu1,warmup,200,22.973923,5371
2026-07-31T06:46:13.620Z,gpu1,setup,200,22.975376,5831
2026-07-31T06:46:13.620Z,gpu1,warmup,200,22.973569,4891
2026-07-31T06:46:13.621Z,gpu1,warmup,200,22.974359,4836
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.977993,4672
2026-07-31T06:46:13.621Z,gpu1,warmup,200,22.973881,5264
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.977550,5416
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.978585,5729
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.978422,5261
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.975347,5353
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.975934,4746
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.978022,5409
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.974860,4732
2026-07-31T06:46:13.621Z,gpu1,warmup,200,22.973746,5180
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.975403,4919
2026-07-31T06:46:13.621Z,gpu1,warmup,200,22.974403,4622
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.977583,5317
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.977657,5374
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.974840,5458
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.973622,5473
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.976674,4596
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.976304,5852
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.976838,4625
2026-07-31T06:46:13.621Z,gpu1,setup,200,22.975210,5127
2026-07-31T06:46:13.621Z,gpu1,warmup,200,22.973625,5413
2026-07-31T06:46:35.996Z,gpu0,setup,200,45.363263,5208
2026-07-31T06:46:36.022Z,gpu0,setup,200,45.387785,4626
2026-07-31T06:46:36.022Z,gpu0,setup,200,45.382036,5394
2026-07-31T06:46:36.022Z,gpu0,setup,200,45.383762,5018
2026-07-31T06:46:36.022Z,gpu0,setup,200,45.382791,5362
2026-07-31T06:46:36.022Z,gpu0,setup,200,45.385082,5622
2026-07-31T06:46:36.022Z,gpu0,setup,200,45.383160,4527
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.384683,5448
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.386347,5392
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.387892,4849
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.386617,5229
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.388476,5323
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.383588,4874
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.384502,5550
