ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T06:36:42.121Z,122676.40,27,0,41,0,62.6,37.9,soak-0-of-300s
2026-07-31T06:36:47.259Z,122681.54,27,0,40,0,59.0,37.9,soak-5-of-300s
2026-07-31T06:36:52.391Z,122686.67,27,0,40,0,55.1,37.9,soak-10-of-300s
2026-07-31T06:36:57.517Z,122691.80,27,0,39,0,59.8,37.9,soak-15-of-300s
2026-07-31T06:37:02.649Z,122696.93,27,0,39,0,58.9,37.9,soak-20-of-300s
2026-07-31T06:37:07.781Z,122702.06,27,0,38,0,58.8,37.9,soak-25-of-300s
2026-07-31T06:37:12.902Z,122707.19,27,0,38,0,59.0,37.9,soak-30-of-300s
2026-07-31T06:37:18.036Z,122712.32,27,0,37,0,57.0,37.9,soak-36-of-300s
2026-07-31T06:37:23.166Z,122717.45,27,0,37,0,58.8,37.9,soak-41-of-300s
2026-07-31T06:37:28.299Z,122722.58,27,0,37,0,60.5,37.9,soak-46-of-300s
2026-07-31T06:37:33.422Z,122727.71,27,0,36,0,61.1,37.9,soak-51-of-300s
2026-07-31T06:37:38.553Z,122732.84,27,0,36,0,60.9,37.9,soak-56-of-300s
2026-07-31T06:37:43.684Z,122737.97,27,0,36,0,54.6,37.9,soak-61-of-300s
2026-07-31T06:37:48.807Z,122743.09,27,0,35,0,54.4,37.9,soak-66-of-300s
2026-07-31T06:37:53.936Z,122748.22,27,0,35,0,54.8,37.9,soak-71-of-300s
2026-07-31T06:37:59.066Z,122753.35,27,0,35,0,56.0,37.9,soak-77-of-300s
2026-07-31T06:38:04.198Z,122758.48,27,0,35,0,55.5,37.9,soak-82-of-300s
2026-07-31T06:38:09.315Z,122763.60,27,0,34,0,59.4,37.9,soak-87-of-300s
2026-07-31T06:38:14.447Z,122768.73,27,0,34,0,57.2,37.9,soak-92-of-300s
2026-07-31T06:38:19.584Z,122773.87,27,0,34,0,58.6,37.9,soak-97-of-300s
2026-07-31T06:38:24.706Z,122778.99,27,0,34,0,54.4,37.9,soak-102-of-300s
2026-07-31T06:38:29.835Z,122784.12,27,0,33,0,51.1,37.9,soak-107-of-300s
2026-07-31T06:38:34.968Z,122789.25,27,0,33,0,52.2,37.9,soak-112-of-300s
2026-07-31T06:38:40.100Z,122794.38,27,0,33,0,53.8,37.9,soak-118-of-300s
2026-07-31T06:38:45.225Z,122799.51,27,0,33,0,53.8,37.9,soak-123-of-300s
2026-07-31T06:38:50.358Z,122804.64,27,0,33,0,54.2,37.9,soak-128-of-300s
2026-07-31T06:38:55.489Z,122809.77,27,0,33,0,56.1,37.9,soak-133-of-300s
