ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T06:45:50.694Z,123224.981187,warmup,0,180,180,405,19.463,33,0,0,8
2026-07-31T06:45:50.694Z,123224.981187,warmup,1,180,180,405,20.189,33,0,1,8
2026-07-31T06:45:50.913Z,123225.200106,warmup,0,180,180,405,19.463,33,0,0,8
2026-07-31T06:45:50.913Z,123225.200106,warmup,1,180,180,405,20.189,44,98,56,8
2026-07-31T06:45:51.091Z,123225.378318,warmup,0,180,180,405,19.463,33,0,0,8
2026-07-31T06:45:51.091Z,123225.378318,warmup,1,180,180,405,20.189,44,98,56,8
2026-07-31T06:45:51.320Z,123225.607179,warmup,0,180,180,405,19.463,33,0,0,8
2026-07-31T06:45:51.320Z,123225.607179,warmup,1,1470,1470,13365,192.842,44,98,56,1
2026-07-31T06:45:51.566Z,123225.853030,warmup,0,2610,2610,13365,41.448,34,0,0,1
2026-07-31T06:45:51.566Z,123225.853030,warmup,1,1470,1470,13365,192.842,39,100,86,1
2026-07-31T06:45:51.820Z,123226.107430,warmup,0,2610,2610,13365,41.448,34,0,0,1
2026-07-31T06:45:51.820Z,123226.107430,warmup,1,1440,1440,13365,371.124,39,100,86,1
2026-07-31T06:45:52.081Z,123226.368181,warmup,0,2617,2617,13365,89.49,34,1,0,1
2026-07-31T06:45:52.081Z,123226.368181,warmup,1,1440,1440,13365,371.124,40,100,86,1
2026-07-31T06:45:52.290Z,123226.577032,warmup,0,2617,2617,13365,89.49,34,1,0,1
2026-07-31T06:45:52.290Z,123226.577032,warmup,1,1440,1440,13365,371.124,40,100,86,1
2026-07-31T06:45:52.514Z,123226.801602,warmup,0,2610,2610,13365,89.052,34,0,0,1
2026-07-31T06:45:52.514Z,123226.801602,warmup,1,1432,1432,13365,349.919,40,100,86,1
2026-07-31T06:45:52.764Z,123227.051818,warmup,0,2610,2610,13365,89.052,34,0,0,1
2026-07-31T06:45:52.764Z,123227.051818,warmup,1,1432,1432,13365,349.919,40,100,86,1
2026-07-31T06:45:52.971Z,123227.258660,warmup,0,2610,2610,13365,88.887,34,0,0,1
2026-07-31T06:45:52.971Z,123227.258660,warmup,1,1432,1432,13365,350.008,40,100,86,1
2026-07-31T06:45:53.187Z,123227.474132,warmup,0,2610,2610,13365,88.887,34,0,0,1
2026-07-31T06:45:53.187Z,123227.474132,warmup,1,1432,1432,13365,350.008,40,100,86,1
2026-07-31T06:45:53.383Z,123227.670044,warmup,0,2610,2610,13365,88.887,34,0,0,1
2026-07-31T06:45:53.383Z,123227.670044,warmup,1,1432,1432,13365,349.985,41,100,86,1
2026-07-31T06:45:53.615Z,123227.902845,warmup,0,2610,2610,13365,88.887,34,0,0,1
2026-07-31T06:45:53.615Z,123227.902845,warmup,1,1432,1432,13365,349.985,41,100,86,1
2026-07-31T06:45:53.872Z,123228.159577,warmup,0,2610,2610,13365,87.624,34,0,0,1
2026-07-31T06:45:53.872Z,123228.159577,warmup,1,1425,1425,13365,350.011,41,100,86,1
2026-07-31T06:45:54.062Z,123228.349149,warmup,0,2610,2610,13365,87.624,34,0,0,1
2026-07-31T06:45:54.062Z,123228.349149,warmup,1,1425,1425,13365,350.011,41,100,86,1
2026-07-31T06:45:54.324Z,123228.611824,warmup,0,2610,2610,13365,87.624,34,0,0,1
2026-07-31T06:45:54.324Z,123228.611824,warmup,1,1425,1425,13365,349.997,41,100,86,1
2026-07-31T06:45:54.573Z,123228.860683,warmup,0,2610,2610,13365,87.624,34,0,0,1
2026-07-31T06:45:54.573Z,123228.860683,warmup,1,1425,1425,13365,349.997,41,100,86,1
2026-07-31T06:45:54.812Z,123229.099637,warmup,0,2610,2610,13365,87.624,34,0,0,1
2026-07-31T06:45:54.812Z,123229.099637,warmup,1,1425,1425,13365,349.997,41,100,86,1
2026-07-31T06:45:55.039Z,123229.326874,warmup,0,2610,2610,13365,87.858,34,0,0,1
2026-07-31T06:45:55.039Z,123229.326874,warmup,1,1432,1432,13365,349.974,41,100,86,1
2026-07-31T06:45:55.292Z,123229.579708,warmup,0,2610,2610,13365,87.858,34,0,0,1
2026-07-31T06:45:55.292Z,123229.579708,warmup,1,1432,1432,13365,349.974,41,100,86,1
2026-07-31T06:45:55.507Z,123229.794056,warmup,0,2610,2610,13365,87.937,34,0,0,1
