ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T06:45:50.627Z,123224.91,setup,0, 2026/07/31 02:45:50.668, 33, N/A, 17.65, 17.72, 350.00, 350.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:45:50.627Z,123224.91,setup,1, 2026/07/31 02:45:50.689, 33, N/A, 20.19, 22.04, 350.00, 350.00, 180, 180, 405, 0, 1, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 54512197086, 6894602, 280003, 0
2026-07-31T06:45:50.878Z,123225.16,warmup,0, 2026/07/31 02:45:50.902, 33, N/A, 19.46, 91.25, 350.00, 350.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:45:50.878Z,123225.16,warmup,1, 2026/07/31 02:45:50.908, 44, N/A, 20.19, 22.04, 350.00, 350.00, 180, 180, 405, 98, 56, 48, P8, 89139, Active, Not Active, Not Active, Not Active, 51, 54512229757, 6894602, 280003, 0
2026-07-31T06:45:51.128Z,123225.41,warmup,0, 2026/07/31 02:45:51.154, 33, N/A, 19.46, 91.25, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:51.128Z,123225.41,warmup,1, 2026/07/31 02:45:51.159, 44, N/A, 20.19, 22.04, 350.00, 350.00, 180, 180, 405, 98, 56, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 54512229757, 6894602, 280003, 0
2026-07-31T06:45:51.378Z,123225.66,warmup,0, 2026/07/31 02:45:51.403, 34, N/A, 41.45, 87.93, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:51.378Z,123225.66,warmup,1, 2026/07/31 02:45:51.409, 39, N/A, 192.84, 350.89, 350.00, 350.00, 1470, 1470, 13365, 100, 86, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 54512724645, 6894602, 280003, 0
2026-07-31T06:45:51.628Z,123225.91,warmup,0, 2026/07/31 02:45:51.653, 34, N/A, 41.45, 87.93, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:51.628Z,123225.91,warmup,1, 2026/07/31 02:45:51.659, 39, N/A, 192.84, 350.89, 350.00, 350.00, 1470, 1470, 13365, 100, 86, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54512724645, 6894602, 280003, 0
2026-07-31T06:45:51.879Z,123226.16,warmup,0, 2026/07/31 02:45:51.903, 34, N/A, 89.49, 93.17, 350.00, 350.00, 2617, 2617, 13365, 1, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:51.879Z,123226.16,warmup,1, 2026/07/31 02:45:51.909, 40, N/A, 371.12, 349.95, 350.00, 350.00, 1440, 1440, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54513224626, 6894602, 280003, 0
2026-07-31T06:45:52.128Z,123226.41,warmup,0, 2026/07/31 02:45:52.153, 34, N/A, 89.49, 93.17, 350.00, 350.00, 2617, 2617, 13365, 1, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:52.128Z,123226.41,warmup,1, 2026/07/31 02:45:52.158, 40, N/A, 371.12, 349.95, 350.00, 350.00, 1440, 1440, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54513224626, 6894602, 280003, 0
2026-07-31T06:45:52.378Z,123226.66,warmup,0, 2026/07/31 02:45:52.403, 34, N/A, 89.05, 87.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:52.378Z,123226.66,warmup,1, 2026/07/31 02:45:52.409, 40, N/A, 349.92, 349.97, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54513724605, 6894602, 280003, 0
2026-07-31T06:45:52.628Z,123226.91,warmup,0, 2026/07/31 02:45:52.653, 34, N/A, 89.05, 87.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:52.628Z,123226.91,warmup,1, 2026/07/31 02:45:52.660, 40, N/A, 349.92, 349.97, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54513724605, 6894602, 280003, 0
2026-07-31T06:45:52.878Z,123227.16,warmup,0, 2026/07/31 02:45:52.902, 34, N/A, 88.89, 89.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:52.878Z,123227.16,warmup,1, 2026/07/31 02:45:52.911, 40, N/A, 350.01, 350.16, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54514230151, 6894602, 280003, 0
2026-07-31T06:45:53.128Z,123227.41,warmup,0, 2026/07/31 02:45:53.153, 34, N/A, 88.89, 89.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:53.128Z,123227.41,warmup,1, 2026/07/31 02:45:53.159, 40, N/A, 350.01, 350.16, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54514230151, 6894602, 280003, 0
2026-07-31T06:45:53.379Z,123227.66,warmup,0, 2026/07/31 02:45:53.402, 34, N/A, 88.89, 89.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:53.379Z,123227.66,warmup,1, 2026/07/31 02:45:53.408, 41, N/A, 349.98, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54514724604, 6894602, 280003, 0
2026-07-31T06:45:53.629Z,123227.91,warmup,0, 2026/07/31 02:45:53.653, 34, N/A, 88.89, 89.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:53.629Z,123227.91,warmup,1, 2026/07/31 02:45:53.659, 41, N/A, 349.98, 350.00, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54514724604, 6894602, 280003, 0
2026-07-31T06:45:53.878Z,123228.16,warmup,0, 2026/07/31 02:45:53.903, 34, N/A, 87.62, 87.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:53.878Z,123228.16,warmup,1, 2026/07/31 02:45:53.908, 41, N/A, 350.01, 349.97, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54515224629, 6894602, 280003, 0
2026-07-31T06:45:54.128Z,123228.41,warmup,0, 2026/07/31 02:45:54.153, 34, N/A, 87.62, 87.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:54.128Z,123228.41,warmup,1, 2026/07/31 02:45:54.158, 41, N/A, 350.01, 349.97, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54515224629, 6894602, 280003, 0
2026-07-31T06:45:54.378Z,123228.66,warmup,0, 2026/07/31 02:45:54.403, 34, N/A, 87.62, 87.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:54.378Z,123228.66,warmup,1, 2026/07/31 02:45:54.408, 41, N/A, 350.00, 350.14, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54515724646, 6894602, 280003, 0
2026-07-31T06:45:54.628Z,123228.91,warmup,0, 2026/07/31 02:45:54.653, 34, N/A, 87.62, 87.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:54.628Z,123228.91,warmup,1, 2026/07/31 02:45:54.660, 41, N/A, 350.00, 350.14, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54515724646, 6894602, 280003, 0
2026-07-31T06:45:54.878Z,123229.16,warmup,0, 2026/07/31 02:45:54.904, 34, N/A, 87.86, 87.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:54.878Z,123229.16,warmup,1, 2026/07/31 02:45:54.910, 41, N/A, 349.97, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54516224616, 6894602, 280003, 0
2026-07-31T06:45:55.128Z,123229.41,warmup,0, 2026/07/31 02:45:55.153, 34, N/A, 87.86, 87.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:55.128Z,123229.41,warmup,1, 2026/07/31 02:45:55.158, 41, N/A, 349.97, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54516224616, 6894602, 280003, 0
2026-07-31T06:45:55.378Z,123229.66,warmup,0, 2026/07/31 02:45:55.403, 34, N/A, 87.94, 87.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:55.378Z,123229.66,warmup,1, 2026/07/31 02:45:55.408, 41, N/A, 350.01, 350.14, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54516724635, 6894602, 280003, 0
2026-07-31T06:45:55.629Z,123229.91,warmup,0, 2026/07/31 02:45:55.654, 34, N/A, 87.94, 87.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:55.629Z,123229.91,warmup,1, 2026/07/31 02:45:55.661, 41, N/A, 350.01, 350.14, 350.00, 350.00, 1432, 1432, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54516724635, 6894602, 280003, 0
2026-07-31T06:45:55.878Z,123230.16,warmup,0, 2026/07/31 02:45:55.903, 34, N/A, 87.95, 88.24, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:55.878Z,123230.16,warmup,1, 2026/07/31 02:45:55.909, 42, N/A, 350.01, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54517224607, 6894602, 280003, 0
2026-07-31T06:45:56.128Z,123230.41,warmup,0, 2026/07/31 02:45:56.153, 34, N/A, 87.95, 88.24, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:56.128Z,123230.41,warmup,1, 2026/07/31 02:45:56.159, 42, N/A, 350.01, 349.99, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54517224607, 6894602, 280003, 0
2026-07-31T06:45:56.378Z,123230.66,warmup,0, 2026/07/31 02:45:56.403, 34, N/A, 87.95, 88.24, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:56.378Z,123230.66,warmup,1, 2026/07/31 02:45:56.409, 42, N/A, 349.99, 350.01, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54517724606, 6894602, 280003, 0
2026-07-31T06:45:56.628Z,123230.91,warmup,0, 2026/07/31 02:45:56.653, 34, N/A, 87.95, 88.24, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:56.628Z,123230.91,warmup,1, 2026/07/31 02:45:56.660, 42, N/A, 349.99, 350.01, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54517724606, 6894602, 280003, 0
2026-07-31T06:45:56.878Z,123231.16,warmup,0, 2026/07/31 02:45:56.903, 34, N/A, 87.50, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:56.878Z,123231.16,warmup,1, 2026/07/31 02:45:56.909, 42, N/A, 349.99, 350.17, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54518224612, 6894602, 280003, 0
2026-07-31T06:45:57.128Z,123231.41,warmup,0, 2026/07/31 02:45:57.153, 34, N/A, 87.50, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:57.128Z,123231.41,warmup,1, 2026/07/31 02:45:57.158, 42, N/A, 349.99, 350.17, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54518224612, 6894602, 280003, 0
2026-07-31T06:45:57.378Z,123231.66,warmup,0, 2026/07/31 02:45:57.403, 34, N/A, 87.50, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:57.378Z,123231.66,warmup,1, 2026/07/31 02:45:57.409, 42, N/A, 349.99, 350.13, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54518724615, 6894602, 280003, 0
2026-07-31T06:45:57.628Z,123231.91,warmup,0, 2026/07/31 02:45:57.653, 34, N/A, 87.50, 87.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:57.628Z,123231.91,warmup,1, 2026/07/31 02:45:57.659, 42, N/A, 349.99, 350.13, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54518724615, 6894602, 280003, 0
