ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T06:45:50.626Z,123224.91,setup,,53.5,50.5,4234,36.9
2026-07-31T06:45:51.698Z,123225.98,warmup,,60.6,56.5,3769,36.9
2026-07-31T06:45:52.767Z,123227.05,warmup,,68.0,65.0,3033,36.9
2026-07-31T06:45:53.836Z,123228.12,warmup,,71.6,61.6,3402,36.9
2026-07-31T06:45:54.903Z,123229.19,warmup,,72.8,58.9,3194,36.9
2026-07-31T06:45:55.969Z,123230.25,warmup,,71.9,58.4,4106,36.9
2026-07-31T06:45:57.038Z,123231.32,warmup,,72.2,61.2,3119,36.9
2026-07-31T06:45:58.107Z,123232.39,warmup,,73.0,59.2,3202,36.9
2026-07-31T06:45:59.203Z,123233.49,warmup,,73.4,58.9,3215,36.9
2026-07-31T06:46:00.272Z,123234.56,warmup,,73.4,64.6,3231,36.9
2026-07-31T06:46:01.341Z,123235.62,warmup,,73.5,60.2,3305,36.9
2026-07-31T06:46:02.411Z,123236.69,warmup,,72.1,58.9,3137,36.9
2026-07-31T06:46:03.480Z,123237.76,warmup,,72.8,60.2,3326,36.9
2026-07-31T06:46:04.549Z,123238.83,warmup,,73.5,61.6,3208,36.9
2026-07-31T06:46:05.619Z,123239.90,warmup,,73.8,60.2,3333,36.9
2026-07-31T06:46:06.685Z,123240.97,warmup,,74.5,60.2,3584,36.9
2026-07-31T06:46:07.754Z,123242.04,warmup,,72.6,68.8,3026,36.9
2026-07-31T06:46:08.851Z,123243.13,warmup,,73.2,60.2,3245,36.9
2026-07-31T06:46:09.947Z,123244.23,warmup,,74.0,59.8,3068,36.9
2026-07-31T06:46:11.017Z,123245.30,warmup,,73.6,60.8,2875,36.9
2026-07-31T06:46:12.086Z,123246.37,warmup,,73.4,61.6,3232,36.9
2026-07-31T06:46:13.155Z,123247.44,warmup,,72.8,59.4,3292,36.9
2026-07-31T06:46:14.221Z,123248.50,warmup,,72.2,60.2,3149,36.9
2026-07-31T06:46:15.291Z,123249.57,warmup,,73.1,62.1,3208,36.9
2026-07-31T06:46:16.361Z,123250.64,warmup,,73.8,62.1,3272,36.9
2026-07-31T06:46:17.431Z,123251.71,warmup,,73.2,58.9,3216,36.9
2026-07-31T06:46:18.527Z,123252.81,warmup,,73.0,59.8,2951,36.9
2026-07-31T06:46:19.623Z,123253.91,warmup,,73.1,61.6,3262,36.9
2026-07-31T06:46:20.690Z,123254.97,warmup,,73.5,60.2,3558,36.9
2026-07-31T06:46:21.763Z,123256.05,warmup,,73.6,60.2,3811,36.9
2026-07-31T06:46:22.832Z,123257.12,warmup,,73.6,67.9,3167,36.9
2026-07-31T06:46:23.902Z,123258.19,warmup,,74.0,60.8,3136,36.9
2026-07-31T06:46:24.998Z,123259.28,warmup,,72.6,60.8,3274,36.9
