ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T06:45:50.627Z,123224.91,setup,0,0,bottom,51,50,1694
2026-07-31T06:45:50.627Z,123224.91,setup,1,0,bottom,51,50,1692
2026-07-31T06:45:50.627Z,123224.91,setup,2,1,top,48,50,1636
2026-07-31T06:45:50.627Z,123224.91,setup,3,1,top,48,50,1639
2026-07-31T06:45:51.629Z,123225.91,warmup,0,0,bottom,50,50,1689
2026-07-31T06:45:51.629Z,123225.91,warmup,1,0,bottom,50,50,1688
2026-07-31T06:45:51.629Z,123225.91,warmup,2,1,top,49,50,1662
2026-07-31T06:45:51.629Z,123225.91,warmup,3,1,top,49,50,1664
2026-07-31T06:45:52.629Z,123226.91,warmup,0,0,bottom,50,50,1687
2026-07-31T06:45:52.629Z,123226.91,warmup,1,0,bottom,50,50,1685
2026-07-31T06:45:52.629Z,123226.91,warmup,2,1,top,50,50,1680
2026-07-31T06:45:52.629Z,123226.91,warmup,3,1,top,50,50,1678
2026-07-31T06:45:53.629Z,123227.91,warmup,0,0,bottom,50,50,1686
2026-07-31T06:45:53.629Z,123227.91,warmup,1,0,bottom,50,50,1682
2026-07-31T06:45:53.629Z,123227.91,warmup,2,1,top,51,50,1691
2026-07-31T06:45:53.629Z,123227.91,warmup,3,1,top,50,50,1687
2026-07-31T06:45:54.628Z,123228.91,warmup,0,0,bottom,50,50,1684
2026-07-31T06:45:54.628Z,123228.91,warmup,1,0,bottom,50,50,1683
2026-07-31T06:45:54.628Z,123228.91,warmup,2,1,top,51,50,1696
2026-07-31T06:45:54.628Z,123228.91,warmup,3,1,top,51,50,1693
2026-07-31T06:45:55.629Z,123229.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:45:55.629Z,123229.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:45:55.629Z,123229.91,warmup,2,1,top,51,50,1695
2026-07-31T06:45:55.629Z,123229.91,warmup,3,1,top,51,50,1695
2026-07-31T06:45:56.628Z,123230.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:45:56.628Z,123230.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:45:56.628Z,123230.91,warmup,2,1,top,51,50,1696
2026-07-31T06:45:56.628Z,123230.91,warmup,3,1,top,51,50,1697
2026-07-31T06:45:57.628Z,123231.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:45:57.628Z,123231.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:45:57.628Z,123231.91,warmup,2,1,top,51,50,1695
2026-07-31T06:45:57.628Z,123231.91,warmup,3,1,top,51,50,1694
2026-07-31T06:45:58.629Z,123232.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:45:58.629Z,123232.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:45:58.629Z,123232.91,warmup,2,1,top,51,50,1692
2026-07-31T06:45:58.629Z,123232.91,warmup,3,1,top,51,50,1692
2026-07-31T06:45:59.628Z,123233.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:45:59.628Z,123233.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:45:59.628Z,123233.91,warmup,2,1,top,50,50,1689
2026-07-31T06:45:59.628Z,123233.91,warmup,3,1,top,50,50,1690
2026-07-31T06:46:00.629Z,123234.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:00.629Z,123234.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:46:00.629Z,123234.91,warmup,2,1,top,50,50,1688
2026-07-31T06:46:00.629Z,123234.91,warmup,3,1,top,50,50,1687
2026-07-31T06:46:01.629Z,123235.91,warmup,0,0,bottom,50,50,1674
2026-07-31T06:46:01.629Z,123235.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:01.629Z,123235.91,warmup,2,1,top,50,50,1687
2026-07-31T06:46:01.629Z,123235.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:02.628Z,123236.91,warmup,0,0,bottom,50,50,1673
2026-07-31T06:46:02.628Z,123236.91,warmup,1,0,bottom,50,50,1676
2026-07-31T06:46:02.628Z,123236.91,warmup,2,1,top,50,50,1685
2026-07-31T06:46:02.628Z,123236.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:03.628Z,123237.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:03.628Z,123237.91,warmup,1,0,bottom,50,50,1678
