ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:23:43.710Z,252172.68,gpu0,16.11,0,[N/A]
2026-05-15T19:23:44.745Z,252173.72,gpu0,52.97,95,[N/A]
2026-05-15T19:23:45.800Z,252174.77,gpu0,73.17,95,[N/A]
2026-05-15T19:23:46.849Z,252175.82,gpu0,73.41,95,[N/A]
2026-05-15T19:23:47.898Z,252176.87,gpu0,73.79,95,[N/A]
2026-05-15T19:23:48.946Z,252177.92,gpu0,74.21,95,[N/A]
2026-05-15T19:23:49.996Z,252178.97,gpu0,74.13,93,[N/A]
2026-05-15T19:23:51.049Z,252180.02,gpu0,74.97,95,[N/A]
2026-05-15T19:23:52.096Z,252181.07,gpu0,75.21,95,[N/A]
2026-05-15T19:23:53.143Z,252182.12,gpu0,75.72,95,[N/A]
2026-05-15T19:23:54.189Z,252183.16,gpu0,75.85,95,[N/A]
2026-05-15T19:23:55.244Z,252184.22,gpu0,72.07,95,[N/A]
2026-05-15T19:23:56.295Z,252185.27,gpu0,72.44,95,[N/A]
2026-05-15T19:23:57.348Z,252186.32,gpu0,73.23,95,[N/A]
2026-05-15T19:23:58.405Z,252187.38,gpu0,74.97,95,[N/A]
2026-05-15T19:23:59.460Z,252188.43,gpu0,73.70,95,[N/A]
2026-05-15T19:24:00.508Z,252189.48,gpu0,73.22,95,[N/A]
2026-05-15T19:24:01.558Z,252190.53,gpu0,74.83,95,[N/A]
2026-05-15T19:24:02.612Z,252191.58,gpu0,71.74,95,[N/A]
2026-05-15T19:24:03.666Z,252192.64,gpu0,76.58,95,[N/A]
2026-05-15T19:24:04.716Z,252193.69,gpu0,73.06,95,[N/A]
2026-05-15T19:24:05.769Z,252194.74,gpu0,69.94,95,[N/A]
2026-05-15T19:24:06.823Z,252195.79,gpu0,73.49,95,[N/A]
2026-05-15T19:24:07.871Z,252196.84,gpu0,73.31,95,[N/A]
2026-05-15T19:24:08.929Z,252197.90,gpu0,74.71,95,[N/A]
2026-05-15T19:24:09.978Z,252198.95,gpu0,74.87,74,[N/A]
2026-05-15T19:24:11.037Z,252200.01,gpu0,76.27,95,[N/A]
2026-05-15T19:24:12.091Z,252201.06,gpu0,75.23,95,[N/A]
2026-05-15T19:24:13.154Z,252202.13,gpu0,74.64,95,[N/A]
2026-05-15T19:24:14.204Z,252203.18,gpu0,70.77,95,[N/A]
2026-05-15T19:24:15.256Z,252204.23,gpu0,72.89,95,[N/A]
2026-05-15T19:24:16.311Z,252205.28,gpu0,74.20,95,[N/A]
2026-05-15T19:24:17.359Z,252206.33,gpu0,73.78,95,[N/A]
2026-05-15T19:24:18.408Z,252207.38,gpu0,74.26,95,[N/A]
2026-05-15T19:24:19.461Z,252208.43,gpu0,73.23,95,[N/A]
2026-05-15T19:24:20.508Z,252209.48,gpu0,74.91,95,[N/A]
2026-05-15T19:24:21.562Z,252210.53,gpu0,75.49,95,[N/A]
2026-05-15T19:24:22.616Z,252211.59,gpu0,76.87,95,[N/A]
2026-05-15T19:24:23.669Z,252212.64,gpu0,74.54,95,[N/A]
2026-05-15T19:24:24.713Z,252213.69,gpu0,70.78,95,[N/A]
