ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:23:43.710Z,252172.68,gpu0,65
2026-05-15T19:23:44.739Z,252173.71,gpu0,73
2026-05-15T19:23:45.782Z,252174.75,gpu0,73
2026-05-15T19:23:46.822Z,252175.79,gpu0,74
2026-05-15T19:23:47.867Z,252176.84,gpu0,74
2026-05-15T19:23:48.906Z,252177.88,gpu0,74
2026-05-15T19:23:49.949Z,252178.92,gpu0,74
2026-05-15T19:23:50.993Z,252179.96,gpu0,76
2026-05-15T19:23:52.034Z,252181.01,gpu0,75
2026-05-15T19:23:53.074Z,252182.05,gpu0,76
2026-05-15T19:23:54.115Z,252183.09,gpu0,76
2026-05-15T19:23:55.155Z,252184.13,gpu0,76
2026-05-15T19:23:56.196Z,252185.17,gpu0,76
2026-05-15T19:23:57.242Z,252186.21,gpu0,76
2026-05-15T19:23:58.281Z,252187.25,gpu0,77
2026-05-15T19:23:59.323Z,252188.29,gpu0,77
2026-05-15T19:24:00.363Z,252189.33,gpu0,77
2026-05-15T19:24:01.405Z,252190.38,gpu0,77
2026-05-15T19:24:02.444Z,252191.42,gpu0,75
2026-05-15T19:24:03.489Z,252192.46,gpu0,79
2026-05-15T19:24:04.537Z,252193.51,gpu0,78
2026-05-15T19:24:05.581Z,252194.55,gpu0,77
2026-05-15T19:24:06.619Z,252195.59,gpu0,78
2026-05-15T19:24:07.658Z,252196.63,gpu0,78
2026-05-15T19:24:08.699Z,252197.67,gpu0,78
2026-05-15T19:24:09.740Z,252198.71,gpu0,78
2026-05-15T19:24:10.780Z,252199.75,gpu0,78
2026-05-15T19:24:11.822Z,252200.79,gpu0,79
2026-05-15T19:24:12.858Z,252201.83,gpu0,78
2026-05-15T19:24:13.896Z,252202.87,gpu0,78
2026-05-15T19:24:14.937Z,252203.91,gpu0,79
2026-05-15T19:24:15.981Z,252204.95,gpu0,79
2026-05-15T19:24:17.024Z,252206.00,gpu0,79
2026-05-15T19:24:18.066Z,252207.04,gpu0,79
2026-05-15T19:24:19.107Z,252208.08,gpu0,78
2026-05-15T19:24:20.144Z,252209.12,gpu0,79
2026-05-15T19:24:21.183Z,252210.16,gpu0,79
2026-05-15T19:24:22.224Z,252211.20,gpu0,80
2026-05-15T19:24:23.269Z,252212.24,gpu0,80
2026-05-15T19:24:24.309Z,252213.28,gpu0,79
2026-05-15T19:24:25.347Z,252214.32,gpu0,80
2026-05-15T19:24:26.387Z,252215.36,gpu0,80
2026-05-15T19:24:27.427Z,252216.40,gpu0,80
2026-05-15T19:24:28.469Z,252217.44,gpu0,80
2026-05-15T19:24:29.507Z,252218.48,gpu0,80
2026-05-15T19:24:30.543Z,252219.52,gpu0,80
2026-05-15T19:24:31.584Z,252220.56,gpu0,80
2026-05-15T19:24:32.630Z,252221.60,gpu0,80
