ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T07:55:49.863Z,41024.150466,warmup,0,180,180,405,17.749,32,0,0,8
2026-07-30T07:55:49.863Z,41024.150466,warmup,1,180,180,405,30.917,33,0,0,8
2026-07-30T07:55:50.113Z,41024.400517,warmup,0,180,180,405,21.937,33,0,0,1
2026-07-30T07:55:50.113Z,41024.400517,warmup,1,180,180,405,30.917,33,0,0,8
2026-07-30T07:55:50.356Z,41024.643494,warmup,0,180,180,405,21.937,33,0,0,1
2026-07-30T07:55:50.356Z,41024.643494,warmup,1,180,180,405,30.917,38,100,29,8
2026-07-30T07:55:50.598Z,41024.885049,warmup,0,2610,2610,13365,41.771,33,0,0,1
2026-07-30T07:55:50.598Z,41024.885049,warmup,1,180,180,405,30.917,38,100,29,8
2026-07-30T07:55:50.832Z,41025.119370,warmup,0,2610,2610,13365,41.771,33,0,0,1
2026-07-30T07:55:50.832Z,41025.119370,warmup,1,840,840,13365,202.383,37,100,75,1
2026-07-30T07:55:51.094Z,41025.380978,warmup,0,2610,2610,13365,88.491,33,0,0,1
2026-07-30T07:55:51.094Z,41025.380978,warmup,1,840,840,13365,202.383,37,100,75,1
2026-07-30T07:55:51.362Z,41025.649346,warmup,0,2610,2610,13365,88.491,33,0,0,1
2026-07-30T07:55:51.362Z,41025.649346,warmup,1,825,825,13365,251.762,38,100,76,1
2026-07-30T07:55:51.563Z,41025.850465,warmup,0,2610,2610,13365,88.052,33,0,0,1
2026-07-30T07:55:51.563Z,41025.850465,warmup,1,825,825,13365,251.762,38,100,76,1
2026-07-30T07:55:51.780Z,41026.067035,warmup,0,2610,2610,13365,88.052,33,0,0,1
2026-07-30T07:55:51.780Z,41026.067035,warmup,1,825,825,13365,251.762,38,100,76,1
2026-07-30T07:55:52.044Z,41026.331375,warmup,0,2610,2610,13365,88.088,33,0,0,1
2026-07-30T07:55:52.044Z,41026.331375,warmup,1,825,825,13365,249.829,38,100,75,1
2026-07-30T07:55:52.279Z,41026.566285,warmup,0,2610,2610,13365,88.088,33,0,0,1
2026-07-30T07:55:52.279Z,41026.566285,warmup,1,825,825,13365,249.829,38,100,75,1
2026-07-30T07:55:52.474Z,41026.761032,warmup,0,2610,2610,13365,87.66,33,0,0,1
2026-07-30T07:55:52.474Z,41026.761032,warmup,1,825,825,13365,249.977,38,100,76,1
2026-07-30T07:55:52.663Z,41026.950954,warmup,0,2610,2610,13365,87.66,33,0,0,1
2026-07-30T07:55:52.663Z,41026.950954,warmup,1,825,825,13365,249.977,38,100,76,1
2026-07-30T07:55:52.926Z,41027.213347,warmup,0,2610,2610,13365,87.651,33,0,0,1
2026-07-30T07:55:52.926Z,41027.213347,warmup,1,825,825,13365,249.985,38,100,76,1
2026-07-30T07:55:53.120Z,41027.407897,warmup,0,2610,2610,13365,87.651,33,0,0,1
2026-07-30T07:55:53.120Z,41027.407897,warmup,1,825,825,13365,249.985,38,100,76,1
2026-07-30T07:55:53.387Z,41027.674952,warmup,0,2610,2610,13365,87.651,33,0,0,1
2026-07-30T07:55:53.387Z,41027.674952,warmup,1,825,825,13365,249.991,38,100,76,1
2026-07-30T07:55:53.642Z,41027.929337,warmup,0,2610,2610,13365,87.651,33,0,0,1
2026-07-30T07:55:53.642Z,41027.929337,warmup,1,825,825,13365,249.991,38,100,76,1
2026-07-30T07:55:53.889Z,41028.176270,warmup,0,2610,2610,13365,87.651,33,0,0,1
2026-07-30T07:55:53.889Z,41028.176270,warmup,1,825,825,13365,249.996,38,100,76,1
2026-07-30T07:55:54.158Z,41028.445080,warmup,0,2610,2610,13365,87.268,33,0,0,1
2026-07-30T07:55:54.158Z,41028.445080,warmup,1,825,825,13365,249.996,38,100,76,1
2026-07-30T07:55:54.414Z,41028.701822,warmup,0,2610,2610,13365,87.268,33,0,0,1
2026-07-30T07:55:54.414Z,41028.701822,warmup,1,825,825,13365,249.991,38,100,76,1
2026-07-30T07:55:54.595Z,41028.882737,warmup,0,2610,2610,13365,87.268,33,0,0,1
2026-07-30T07:55:54.595Z,41028.882737,warmup,1,825,825,13365,249.991,38,100,76,1
2026-07-30T07:55:54.854Z,41029.141908,warmup,0,2610,2610,13365,87.268,33,0,0,1
2026-07-30T07:55:54.854Z,41029.141908,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T07:55:55.063Z,41029.350358,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T07:55:55.063Z,41029.350358,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T07:55:55.298Z,41029.585288,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T07:55:55.298Z,41029.585288,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T07:55:55.526Z,41029.813644,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T07:55:55.526Z,41029.813644,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T07:55:55.797Z,41030.084511,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T07:55:55.797Z,41030.084511,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T07:55:56.071Z,41030.358225,warmup,0,2610,2610,13365,87.357,33,0,0,1
2026-07-30T07:55:56.071Z,41030.358225,warmup,1,825,825,13365,249.997,39,100,76,1
2026-07-30T07:55:56.326Z,41030.613776,warmup,0,2610,2610,13365,87.357,33,0,0,1
2026-07-30T07:55:56.326Z,41030.613776,warmup,1,825,825,13365,249.992,39,100,76,1
2026-07-30T07:55:56.503Z,41030.790907,warmup,0,2610,2610,13365,87.357,33,0,0,1
2026-07-30T07:55:56.503Z,41030.790907,warmup,1,825,825,13365,249.992,39,100,76,1
2026-07-30T07:55:56.741Z,41031.028264,warmup,0,2610,2610,13365,87.357,33,0,0,1
2026-07-30T07:55:56.741Z,41031.028264,warmup,1,825,825,13365,249.992,39,100,76,1
2026-07-30T07:55:57.009Z,41031.296420,warmup,0,2610,2610,13365,87.336,33,0,0,1
2026-07-30T07:55:57.009Z,41031.296420,warmup,1,825,825,13365,249.987,39,100,76,1
2026-07-30T07:55:57.211Z,41031.498475,warmup,0,2610,2610,13365,87.336,33,0,0,1
2026-07-30T07:55:57.211Z,41031.498475,warmup,1,825,825,13365,249.987,39,100,76,1
2026-07-30T07:55:57.397Z,41031.684144,warmup,0,2610,2610,13365,87.336,33,0,0,1
2026-07-30T07:55:57.397Z,41031.684144,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T07:55:57.619Z,41031.906324,warmup,0,2610,2610,13365,87.336,33,0,0,1
2026-07-30T07:55:57.619Z,41031.906324,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T07:55:57.888Z,41032.175036,warmup,0,2610,2610,13365,87.336,33,0,0,1
2026-07-30T07:55:57.888Z,41032.175036,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T07:55:58.080Z,41032.367584,warmup,0,2610,2610,13365,87.404,33,0,0,1
2026-07-30T07:55:58.080Z,41032.367584,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T07:55:58.299Z,41032.586752,warmup,0,2610,2610,13365,87.404,33,0,0,1
2026-07-30T07:55:58.299Z,41032.586752,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T07:55:58.522Z,41032.809625,warmup,0,2610,2610,13365,87.404,33,0,0,1
2026-07-30T07:55:58.522Z,41032.809625,warmup,1,825,825,13365,249.979,39,100,76,1
2026-07-30T07:55:58.750Z,41033.037367,warmup,0,2610,2610,13365,87.404,33,0,0,1
2026-07-30T07:55:58.750Z,41033.037367,warmup,1,825,825,13365,249.979,39,100,76,1
2026-07-30T07:55:59.004Z,41033.290975,warmup,0,2610,2610,13365,87.35,33,0,0,1
2026-07-30T07:55:59.004Z,41033.290975,warmup,1,825,825,13365,249.986,39,100,76,1
2026-07-30T07:55:59.177Z,41033.464387,warmup,0,2610,2610,13365,87.35,33,0,0,1
2026-07-30T07:55:59.177Z,41033.464387,warmup,1,825,825,13365,249.986,39,100,76,1
2026-07-30T07:55:59.388Z,41033.675595,warmup,0,2610,2610,13365,87.35,33,0,0,1
2026-07-30T07:55:59.388Z,41033.675595,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T07:55:59.655Z,41033.942263,warmup,0,2610,2610,13365,87.317,33,0,0,1
2026-07-30T07:55:59.655Z,41033.942263,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T07:55:59.912Z,41034.199092,warmup,0,2610,2610,13365,87.317,33,0,0,1
2026-07-30T07:55:59.912Z,41034.199092,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T07:56:00.088Z,41034.375698,warmup,0,2610,2610,13365,87.556,33,0,0,1
2026-07-30T07:56:00.088Z,41034.375698,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T07:56:00.345Z,41034.632306,warmup,0,2610,2610,13365,87.556,33,0,0,1
2026-07-30T07:56:00.345Z,41034.632306,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T07:56:00.528Z,41034.815050,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-30T07:56:00.528Z,41034.815050,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T07:56:00.725Z,41035.012053,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-30T07:56:00.725Z,41035.012053,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T07:56:00.986Z,41035.273577,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-30T07:56:00.986Z,41035.273577,warmup,1,825,825,13365,249.985,40,100,75,1
2026-07-30T07:56:01.197Z,41035.484508,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-30T07:56:01.197Z,41035.484508,warmup,1,825,825,13365,249.985,40,100,75,1
2026-07-30T07:56:01.389Z,41035.676105,warmup,0,2610,2610,13365,87.664,33,0,0,1
2026-07-30T07:56:01.389Z,41035.676105,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T07:56:01.600Z,41035.887476,warmup,0,2610,2610,13365,87.463,33,0,0,1
2026-07-30T07:56:01.600Z,41035.887476,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T07:56:01.821Z,41036.108031,warmup,0,2610,2610,13365,87.463,33,0,0,1
2026-07-30T07:56:01.821Z,41036.108031,warmup,1,825,825,13365,249.992,40,100,75,1
2026-07-30T07:56:01.994Z,41036.281379,warmup,0,2610,2610,13365,87.463,33,0,0,1
2026-07-30T07:56:01.994Z,41036.281379,warmup,1,825,825,13365,249.992,40,100,75,1
2026-07-30T07:56:02.256Z,41036.543759,warmup,0,2610,2610,13365,87.463,33,0,0,1
2026-07-30T07:56:02.256Z,41036.543759,warmup,1,825,825,13365,249.992,40,100,75,1
2026-07-30T07:56:02.509Z,41036.796445,warmup,0,2610,2610,13365,87.183,33,0,0,1
2026-07-30T07:56:02.509Z,41036.796445,warmup,1,825,825,13365,250.001,40,100,75,1
2026-07-30T07:56:02.777Z,41037.064610,warmup,0,2610,2610,13365,87.183,33,0,0,1
2026-07-30T07:56:02.777Z,41037.064610,warmup,1,825,825,13365,250.001,40,100,75,1
2026-07-30T07:56:03.018Z,41037.305141,warmup,0,2610,2610,13365,87.183,33,0,0,1
2026-07-30T07:56:03.018Z,41037.305141,warmup,1,825,825,13365,249.998,40,100,76,1
2026-07-30T07:56:03.205Z,41037.492064,warmup,0,2610,2610,13365,87.183,33,0,0,1
2026-07-30T07:56:03.205Z,41037.492064,warmup,1,825,825,13365,249.998,40,100,76,1
2026-07-30T07:56:03.454Z,41037.741832,warmup,0,2610,2610,13365,86.921,33,0,0,1
2026-07-30T07:56:03.454Z,41037.741832,warmup,1,825,825,13365,249.989,40,100,75,1
2026-07-30T07:56:03.685Z,41037.972722,warmup,0,2610,2610,13365,86.921,33,0,0,1
2026-07-30T07:56:03.685Z,41037.972722,warmup,1,825,825,13365,249.989,40,100,75,1
2026-07-30T07:56:03.940Z,41038.227147,warmup,0,2610,2610,13365,86.921,33,0,0,1
2026-07-30T07:56:03.940Z,41038.227147,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T07:56:04.157Z,41038.444051,warmup,0,2610,2610,13365,86.921,33,0,0,1
2026-07-30T07:56:04.157Z,41038.444051,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T07:56:04.334Z,41038.621292,warmup,0,2610,2610,13365,86.921,33,0,0,1
2026-07-30T07:56:04.334Z,41038.621292,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T07:56:04.600Z,41038.887263,warmup,0,2610,2610,13365,86.958,33,0,0,1
2026-07-30T07:56:04.600Z,41038.887263,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T07:56:04.820Z,41039.107456,warmup,0,2610,2610,13365,86.958,33,0,0,1
2026-07-30T07:56:04.820Z,41039.107456,warmup,1,825,825,13365,250.007,41,100,76,1
2026-07-30T07:56:05.089Z,41039.376228,warmup,0,2610,2610,13365,86.958,33,0,0,1
2026-07-30T07:56:05.089Z,41039.376228,warmup,1,825,825,13365,250.007,41,100,76,1
2026-07-30T07:56:05.274Z,41039.561955,warmup,0,2610,2610,13365,86.958,33,0,0,1
2026-07-30T07:56:05.274Z,41039.561955,warmup,1,825,825,13365,250.007,41,100,76,1
2026-07-30T07:56:05.477Z,41039.764372,warmup,0,2610,2610,13365,86.939,33,0,0,1
