ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T07:55:49.798Z,41024.08,setup,0,0,bottom,50,50,1690
2026-07-30T07:55:49.798Z,41024.08,setup,1,0,bottom,50,50,1688
2026-07-30T07:55:49.798Z,41024.08,setup,2,1,top,49,50,1652
2026-07-30T07:55:49.798Z,41024.08,setup,3,1,top,49,50,1647
2026-07-30T07:55:50.800Z,41025.08,warmup,0,0,bottom,50,50,1687
2026-07-30T07:55:50.800Z,41025.08,warmup,1,0,bottom,50,50,1686
2026-07-30T07:55:50.800Z,41025.08,warmup,2,1,top,50,50,1673
2026-07-30T07:55:50.800Z,41025.08,warmup,3,1,top,50,50,1671
2026-07-30T07:55:51.800Z,41026.08,warmup,0,0,bottom,50,50,1685
2026-07-30T07:55:51.800Z,41026.08,warmup,1,0,bottom,50,50,1685
2026-07-30T07:55:51.800Z,41026.08,warmup,2,1,top,50,50,1686
2026-07-30T07:55:51.800Z,41026.08,warmup,3,1,top,50,50,1687
2026-07-30T07:55:52.800Z,41027.08,warmup,0,0,bottom,50,50,1682
2026-07-30T07:55:52.800Z,41027.08,warmup,1,0,bottom,50,50,1683
2026-07-30T07:55:52.800Z,41027.08,warmup,2,1,top,51,50,1693
2026-07-30T07:55:52.800Z,41027.08,warmup,3,1,top,51,50,1694
2026-07-30T07:55:53.800Z,41028.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:55:53.800Z,41028.08,warmup,1,0,bottom,50,50,1682
2026-07-30T07:55:53.800Z,41028.08,warmup,2,1,top,51,50,1697
2026-07-30T07:55:53.800Z,41028.08,warmup,3,1,top,51,50,1698
2026-07-30T07:55:54.800Z,41029.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:55:54.800Z,41029.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:55:54.800Z,41029.08,warmup,2,1,top,51,50,1698
2026-07-30T07:55:54.800Z,41029.08,warmup,3,1,top,51,50,1697
2026-07-30T07:55:55.800Z,41030.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:55:55.800Z,41030.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:55:55.800Z,41030.08,warmup,2,1,top,51,50,1696
2026-07-30T07:55:55.800Z,41030.08,warmup,3,1,top,51,50,1694
2026-07-30T07:55:56.800Z,41031.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:55:56.800Z,41031.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:55:56.800Z,41031.08,warmup,2,1,top,51,50,1693
2026-07-30T07:55:56.800Z,41031.08,warmup,3,1,top,51,50,1692
2026-07-30T07:55:57.800Z,41032.08,warmup,0,0,bottom,50,50,1675
2026-07-30T07:55:57.800Z,41032.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:55:57.800Z,41032.08,warmup,2,1,top,51,50,1692
2026-07-30T07:55:57.800Z,41032.08,warmup,3,1,top,51,50,1692
2026-07-30T07:55:58.800Z,41033.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:55:58.800Z,41033.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:55:58.800Z,41033.08,warmup,2,1,top,50,50,1690
2026-07-30T07:55:58.800Z,41033.08,warmup,3,1,top,50,50,1689
2026-07-30T07:55:59.800Z,41034.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:55:59.800Z,41034.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:55:59.800Z,41034.08,warmup,2,1,top,50,50,1686
2026-07-30T07:55:59.800Z,41034.08,warmup,3,1,top,50,50,1686
2026-07-30T07:56:00.800Z,41035.08,warmup,0,0,bottom,50,50,1676
2026-07-30T07:56:00.800Z,41035.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:00.800Z,41035.08,warmup,2,1,top,50,50,1684
2026-07-30T07:56:00.800Z,41035.08,warmup,3,1,top,50,50,1684
2026-07-30T07:56:01.800Z,41036.08,warmup,0,0,bottom,50,50,1673
2026-07-30T07:56:01.800Z,41036.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:01.800Z,41036.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:01.800Z,41036.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:02.800Z,41037.08,warmup,0,0,bottom,50,50,1676
2026-07-30T07:56:02.800Z,41037.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:02.800Z,41037.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:02.800Z,41037.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:03.800Z,41038.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:03.800Z,41038.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:03.800Z,41038.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:03.800Z,41038.08,warmup,3,1,top,50,50,1684
2026-07-30T07:56:04.800Z,41039.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:56:04.800Z,41039.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:04.800Z,41039.08,warmup,2,1,top,50,50,1678
2026-07-30T07:56:04.800Z,41039.08,warmup,3,1,top,50,50,1683
2026-07-30T07:56:05.800Z,41040.08,warmup,0,0,bottom,50,50,1674
2026-07-30T07:56:05.800Z,41040.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:05.800Z,41040.08,warmup,2,1,top,50,50,1678
2026-07-30T07:56:05.800Z,41040.08,warmup,3,1,top,50,50,1683
2026-07-30T07:56:06.800Z,41041.08,warmup,0,0,bottom,50,50,1675
2026-07-30T07:56:06.800Z,41041.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:06.800Z,41041.08,warmup,2,1,top,50,50,1678
2026-07-30T07:56:06.800Z,41041.08,warmup,3,1,top,50,50,1683
2026-07-30T07:56:07.800Z,41042.08,warmup,0,0,bottom,50,50,1673
2026-07-30T07:56:07.800Z,41042.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:07.800Z,41042.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:07.800Z,41042.08,warmup,3,1,top,50,50,1684
2026-07-30T07:56:08.800Z,41043.08,warmup,0,0,bottom,50,50,1675
2026-07-30T07:56:08.800Z,41043.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:08.800Z,41043.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:08.800Z,41043.08,warmup,3,1,top,50,50,1683
2026-07-30T07:56:09.800Z,41044.08,warmup,0,0,bottom,50,50,1674
2026-07-30T07:56:09.800Z,41044.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:09.800Z,41044.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:09.800Z,41044.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:10.800Z,41045.08,warmup,0,0,bottom,50,50,1673
2026-07-30T07:56:10.800Z,41045.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:10.800Z,41045.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:10.800Z,41045.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:11.800Z,41046.08,warmup,0,0,bottom,50,50,1673
2026-07-30T07:56:11.800Z,41046.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:11.800Z,41046.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:11.800Z,41046.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:12.800Z,41047.08,warmup,0,0,bottom,50,50,1672
2026-07-30T07:56:12.800Z,41047.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:12.800Z,41047.08,warmup,2,1,top,50,50,1678
2026-07-30T07:56:12.800Z,41047.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:13.800Z,41048.08,warmup,0,0,bottom,50,50,1672
2026-07-30T07:56:13.800Z,41048.08,warmup,1,0,bottom,50,50,1675
2026-07-30T07:56:13.800Z,41048.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:13.800Z,41048.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:14.800Z,41049.08,warmup,0,0,bottom,50,50,1670
2026-07-30T07:56:14.800Z,41049.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:14.800Z,41049.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:14.800Z,41049.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:15.800Z,41050.08,warmup,0,0,bottom,50,50,1673
2026-07-30T07:56:15.800Z,41050.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:15.800Z,41050.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:15.800Z,41050.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:16.800Z,41051.08,warmup,0,0,bottom,50,50,1675
2026-07-30T07:56:16.800Z,41051.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:16.800Z,41051.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:16.800Z,41051.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:17.800Z,41052.08,warmup,0,0,bottom,50,50,1675
2026-07-30T07:56:17.800Z,41052.08,warmup,1,0,bottom,50,50,1676
2026-07-30T07:56:17.800Z,41052.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:17.800Z,41052.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:18.800Z,41053.08,warmup,0,0,bottom,50,50,1675
2026-07-30T07:56:18.800Z,41053.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:18.800Z,41053.08,warmup,2,1,top,50,50,1680
