ts_iso,event
2026-07-30T07:51:39.407Z,run-created
2026-07-30T07:53:11.754Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:55:12.404Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:55:49.790Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-30T07:55:49.812Z,warmup-started
2026-07-30T07:57:13.043Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:57:49.888Z,measured-started
2026-07-30T07:59:13.677Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:01:14.324Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:03:14.961Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:05:15.569Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:07:16.211Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:09:16.838Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:11:17.444Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:12:53.013Z,measured-finished
2026-07-30T08:13:18.037Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:14:28.104Z,automatic-fan-control-restored
