ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T07:46:29.201Z,40463.48,28,0,51,100,cooldown
2026-07-30T07:46:34.256Z,40468.54,28,0,40,0,soak-0-of-300s
2026-07-30T07:46:39.307Z,40473.59,28,0,40,0,soak-5-of-300s
2026-07-30T07:46:44.360Z,40478.64,28,0,40,0,soak-10-of-300s
2026-07-30T07:46:49.418Z,40483.70,28,0,39,0,soak-15-of-300s
2026-07-30T07:46:54.460Z,40488.74,28,0,38,0,soak-20-of-300s
2026-07-30T07:46:59.530Z,40493.81,28,0,37,0,soak-25-of-300s
2026-07-30T07:47:04.602Z,40498.89,28,0,37,0,soak-30-of-300s
2026-07-30T07:47:09.656Z,40503.94,28,0,36,0,soak-35-of-300s
2026-07-30T07:47:14.727Z,40509.01,28,0,36,0,soak-40-of-300s
2026-07-30T07:47:19.797Z,40514.08,28,0,36,0,soak-45-of-300s
2026-07-30T07:47:24.902Z,40519.19,28,0,35,0,soak-50-of-300s
2026-07-30T07:47:29.975Z,40524.26,28,0,35,0,soak-55-of-300s
2026-07-30T07:47:35.045Z,40529.33,28,0,35,0,soak-61-of-300s
2026-07-30T07:47:40.113Z,40534.40,27,0,35,0,soak-66-of-300s
2026-07-30T07:47:45.175Z,40539.46,27,0,34,0,soak-71-of-300s
2026-07-30T07:47:50.248Z,40544.53,27,0,34,0,soak-76-of-300s
2026-07-30T07:47:55.316Z,40549.60,27,0,34,0,soak-81-of-300s
2026-07-30T07:48:00.378Z,40554.66,27,0,34,0,soak-86-of-300s
2026-07-30T07:48:05.451Z,40559.73,27,0,33,0,soak-91-of-300s
2026-07-30T07:48:10.524Z,40564.81,27,0,33,0,soak-96-of-300s
2026-07-30T07:48:15.594Z,40569.88,27,0,33,0,soak-101-of-300s
2026-07-30T07:48:20.657Z,40574.94,27,0,33,0,soak-106-of-300s
2026-07-30T07:48:25.733Z,40580.02,27,0,33,0,soak-111-of-300s
2026-07-30T07:48:30.804Z,40585.09,27,0,33,0,soak-116-of-300s
2026-07-30T07:48:35.865Z,40590.15,27,0,32,0,soak-121-of-300s
2026-07-30T07:48:40.939Z,40595.22,27,0,32,0,soak-126-of-300s
2026-07-30T07:48:46.003Z,40600.29,27,0,32,0,soak-132-of-300s
2026-07-30T07:48:51.071Z,40605.35,27,0,32,0,soak-137-of-300s
2026-07-30T07:48:56.140Z,40610.42,27,0,32,0,soak-142-of-300s
2026-07-30T07:49:01.211Z,40615.49,27,0,32,0,soak-147-of-300s
2026-07-30T07:49:06.283Z,40620.57,27,0,32,0,soak-152-of-300s
2026-07-30T07:49:11.338Z,40625.62,27,0,32,0,soak-157-of-300s
2026-07-30T07:49:16.408Z,40630.69,27,0,31,0,soak-162-of-300s
2026-07-30T07:49:21.483Z,40635.77,27,0,31,0,soak-167-of-300s
2026-07-30T07:49:26.545Z,40640.83,27,0,31,0,soak-172-of-300s
2026-07-30T07:49:31.613Z,40645.90,27,0,31,0,soak-177-of-300s
2026-07-30T07:49:36.682Z,40650.97,27,0,31,0,soak-182-of-300s
2026-07-30T07:49:41.754Z,40656.04,27,0,31,0,soak-187-of-300s
2026-07-30T07:49:46.816Z,40661.10,27,0,31,0,soak-192-of-300s
2026-07-30T07:49:51.888Z,40666.17,27,0,31,0,soak-197-of-300s
2026-07-30T07:49:56.962Z,40671.24,27,0,31,0,soak-202-of-300s
2026-07-30T07:50:02.023Z,40676.31,27,0,31,0,soak-208-of-300s
2026-07-30T07:50:07.097Z,40681.38,27,0,31,0,soak-213-of-300s
2026-07-30T07:50:12.166Z,40686.45,27,0,31,0,soak-218-of-300s
2026-07-30T07:50:17.237Z,40691.52,27,0,31,0,soak-223-of-300s
2026-07-30T07:50:22.301Z,40696.58,27,0,31,0,soak-228-of-300s
2026-07-30T07:50:27.370Z,40701.65,27,0,30,0,soak-233-of-300s
2026-07-30T07:50:32.442Z,40706.73,27,0,30,0,soak-238-of-300s
2026-07-30T07:50:37.496Z,40711.78,27,0,30,0,soak-243-of-300s
2026-07-30T07:50:42.567Z,40716.85,27,0,30,0,soak-248-of-300s
2026-07-30T07:50:47.638Z,40721.92,27,0,30,0,soak-253-of-300s
2026-07-30T07:50:52.707Z,40726.99,27,0,30,0,soak-258-of-300s
2026-07-30T07:50:57.778Z,40732.06,27,0,30,0,soak-263-of-300s
2026-07-30T07:51:02.849Z,40737.13,27,0,30,0,soak-268-of-300s
2026-07-30T07:51:07.918Z,40742.20,27,0,30,0,soak-273-of-300s
2026-07-30T07:51:12.983Z,40747.27,27,0,30,0,soak-278-of-300s
2026-07-30T07:51:18.053Z,40752.34,27,0,30,0,soak-284-of-300s
2026-07-30T07:51:23.125Z,40757.41,27,0,30,0,soak-289-of-300s
2026-07-30T07:51:28.187Z,40762.47,27,0,30,0,soak-294-of-300s
2026-07-30T07:51:33.262Z,40767.55,27,0,30,0,soak-299-of-300s
2026-07-30T07:51:38.330Z,40772.61,27,0,30,0,ready
