ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T07:56:22.964Z,gpu1,setup,200,33.152898,5525
2026-07-30T07:56:22.964Z,gpu1,setup,200,33.152755,5473
2026-07-30T07:56:23.001Z,gpu1,warmup,200,33.183112,5273
2026-07-30T07:56:23.001Z,gpu1,setup,200,33.186228,5607
2026-07-30T07:56:23.001Z,gpu1,setup,200,33.185757,5128
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.185067,4676
2026-07-30T07:56:23.001Z,gpu1,warmup,200,33.182547,5219
2026-07-30T07:56:23.001Z,gpu1,setup,200,33.186385,5366
2026-07-30T07:56:23.001Z,gpu1,setup,200,33.186539,5408
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.183204,5623
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.185156,4543
2026-07-30T07:56:23.002Z,gpu1,warmup,200,33.182252,5333
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.188318,5380
2026-07-30T07:56:23.002Z,gpu1,,200,33.183601,4536
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.187306,4758
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.188931,5332
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.183848,5270
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.186109,4927
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.187815,5409
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.183860,5060
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.184259,4691
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.185245,5318
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.187737,5569
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.185386,4930
2026-07-30T07:56:23.002Z,gpu1,warmup,200,33.183787,5530
2026-07-30T07:56:23.002Z,gpu1,warmup,200,33.183779,4630
2026-07-30T07:56:23.002Z,gpu1,warmup,200,33.183270,5391
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.189061,4454
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.187878,4803
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.185296,5085
2026-07-30T07:56:23.002Z,gpu1,setup,200,33.187830,5671
2026-07-30T07:56:23.003Z,gpu1,setup,200,33.187489,4538
2026-07-30T07:56:44.919Z,gpu0,setup,200,55.114302,5278
2026-07-30T07:56:44.954Z,gpu0,setup,200,55.143642,5325
2026-07-30T07:56:44.954Z,gpu0,setup,200,55.146810,5623
2026-07-30T07:56:44.954Z,gpu0,setup,200,55.144534,5197
2026-07-30T07:56:44.954Z,gpu0,setup,200,55.145276,5352
2026-07-30T07:56:44.954Z,gpu0,setup,200,55.145277,4913
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.148543,4857
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.144026,4865
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.143046,5583
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.143895,4566
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.146193,5354
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.144199,5249
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.148638,5402
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.144073,4774
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.147209,5225
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.141839,5249
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.148920,5496
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.142012,5032
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.144209,5380
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.146934,5109
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.144284,5668
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.147746,5120
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.149247,5267
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.145852,5219
2026-07-30T07:56:44.955Z,gpu0,setup,200,55.149070,4733
