ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:51:16.513Z,203065.19,card0,33.001,6,0
2026-05-15T05:51:17.588Z,203066.26,card0,99.01,65,0
2026-05-15T05:51:18.662Z,203067.34,card0,122.061,88,0
2026-05-15T05:51:19.738Z,203068.41,card0,131.002,96,0
2026-05-15T05:51:20.815Z,203069.49,card0,130.064,99,0
2026-05-15T05:51:21.892Z,203070.57,card0,134.082,99,0
2026-05-15T05:51:22.971Z,203071.65,card0,131.007,100,0
2026-05-15T05:51:24.051Z,203072.73,card0,130.054,100,0
2026-05-15T05:51:25.125Z,203073.80,card0,130.093,100,0
2026-05-15T05:51:26.200Z,203074.88,card0,127.004,100,0
2026-05-15T05:51:27.281Z,203075.96,card0,126.036,100,0
2026-05-15T05:51:28.421Z,203077.10,card0,123.013,100,0
2026-05-15T05:51:29.567Z,203078.24,card0,120.03,100,0
2026-05-15T05:51:30.718Z,203079.39,card0,120.015,100,0
2026-05-15T05:51:31.864Z,203080.54,card0,120.002,100,0
2026-05-15T05:51:33.016Z,203081.69,card0,119.087,100,0
2026-05-15T05:51:34.166Z,203082.84,card0,119.094,100,0
2026-05-15T05:51:35.322Z,203084.00,card0,119.092,100,0
2026-05-15T05:51:36.472Z,203085.15,card0,119.081,100,0
2026-05-15T05:51:37.622Z,203086.30,card0,119.091,100,0
2026-05-15T05:51:38.772Z,203087.45,card0,119.096,100,0
2026-05-15T05:51:39.921Z,203088.60,card0,120.017,100,0
2026-05-15T05:51:41.072Z,203089.75,card0,119.088,100,0
2026-05-15T05:51:42.220Z,203090.90,card0,120.013,100,0
2026-05-15T05:51:43.369Z,203092.05,card0,119.077,100,0
2026-05-15T05:51:44.521Z,203093.20,card0,120.023,100,0
2026-05-15T05:51:45.670Z,203094.35,card0,119.046,98,0
2026-05-15T05:51:46.820Z,203095.50,card0,121.041,99,0
2026-05-15T05:51:47.970Z,203096.65,card0,120.011,100,0
2026-05-15T05:51:49.120Z,203097.80,card0,119.091,100,0
2026-05-15T05:51:50.269Z,203098.95,card0,120.002,100,0
2026-05-15T05:51:51.423Z,203100.10,card0,120.028,100,0
2026-05-15T05:51:52.572Z,203101.25,card0,120.012,100,0
2026-05-15T05:51:53.724Z,203102.40,card0,120.004,100,0
2026-05-15T05:51:54.876Z,203103.55,card0,120.003,100,0
2026-05-15T05:51:56.026Z,203104.70,card0,119.089,100,0
2026-05-15T05:51:57.176Z,203105.85,card0,120.054,100,0
2026-05-15T05:51:58.323Z,203107.00,card0,119.068,100,0
2026-05-15T05:51:59.473Z,203108.15,card0,120.085,100,0
2026-05-15T05:52:00.627Z,203109.30,card0,119.076,100,0
2026-05-15T05:52:01.774Z,203110.45,card0,120.011,100,0
2026-05-15T05:52:02.923Z,203111.60,card0,120.021,100,0
2026-05-15T05:52:04.076Z,203112.75,card0,120.007,100,0
2026-05-15T05:52:05.226Z,203113.90,card0,120.04,100,0
2026-05-15T05:52:06.378Z,203115.05,card0,119.094,100,0
2026-05-15T05:52:07.536Z,203116.21,card0,120.01,100,0
2026-05-15T05:52:08.687Z,203117.36,card0,119.087,100,0
2026-05-15T05:52:09.835Z,203118.51,card0,120.045,100,0
2026-05-15T05:52:10.988Z,203119.66,card0,119.009,100,0
2026-05-15T05:52:12.139Z,203120.81,card0,120.063,100,0
2026-05-15T05:52:13.292Z,203121.97,card0,119.095,100,0
2026-05-15T05:52:14.442Z,203123.12,card0,118.099,100,0
2026-05-15T05:52:15.585Z,203124.26,card0,120.047,100,0
2026-05-15T05:52:16.682Z,203125.36,card0,119.043,100,0
2026-05-15T05:52:17.761Z,203126.44,card0,121.065,100,0
2026-05-15T05:52:18.913Z,203127.59,card0,120.078,99,0
2026-05-15T05:52:20.064Z,203128.74,card0,119.069,100,0
2026-05-15T05:52:21.212Z,203129.89,card0,120.021,100,0
2026-05-15T05:52:22.297Z,203130.97,card0,120.046,100,0
2026-05-15T05:52:23.427Z,203132.10,card0,120.081,100,0
2026-05-15T05:52:24.534Z,203133.21,card0,121.041,100,0
2026-05-15T05:52:25.688Z,203134.36,card0,120.002,99,0
2026-05-15T05:52:26.838Z,203135.51,card0,119.013,100,0
2026-05-15T05:52:27.963Z,203136.64,card0,119.081,100,0
2026-05-15T05:52:29.044Z,203137.72,card0,120.093,100,0
2026-05-15T05:52:30.176Z,203138.85,card0,120.065,100,0
2026-05-15T05:52:31.311Z,203139.99,card0,121.042,100,0
2026-05-15T05:52:32.461Z,203141.14,card0,120.05,100,0
2026-05-15T05:52:33.613Z,203142.29,card0,118.072,100,0
2026-05-15T05:52:34.757Z,203143.43,card0,119.021,100,0
2026-05-15T05:52:35.902Z,203144.58,card0,119.049,100,0
2026-05-15T05:52:36.982Z,203145.66,card0,120.085,100,0
2026-05-15T05:52:38.119Z,203146.79,card0,120.06,100,0
2026-05-15T05:52:39.271Z,203147.95,card0,119.037,100,0
2026-05-15T05:52:40.355Z,203149.03,card0,121.04,100,0
2026-05-15T05:52:41.470Z,203150.15,card0,119.059,100,0
2026-05-15T05:52:42.554Z,203151.23,card0,119.098,100,0
2026-05-15T05:52:43.653Z,203152.33,card0,120.073,100,0
2026-05-15T05:52:44.806Z,203153.48,card0,118.099,100,0
2026-05-15T05:52:45.887Z,203154.56,card0,120.052,100,0
2026-05-15T05:52:46.979Z,203155.65,card0,118.093,100,0
2026-05-15T05:52:48.053Z,203156.73,card0,120.048,100,0
2026-05-15T05:52:49.142Z,203157.82,card0,120.097,98,0
2026-05-15T05:52:50.280Z,203158.96,card0,120.066,100,0
2026-05-15T05:52:51.436Z,203160.11,card0,119.069,100,0
2026-05-15T05:52:52.525Z,203161.20,card0,120.076,100,0
2026-05-15T05:52:53.668Z,203162.34,card0,119.088,100,0
2026-05-15T05:52:54.777Z,203163.45,card0,120.05,100,0
2026-05-15T05:52:55.898Z,203164.57,card0,120.082,100,0
2026-05-15T05:52:57.046Z,203165.72,card0,120.006,100,0
2026-05-15T05:52:58.193Z,203166.87,card0,119.091,100,0
2026-05-15T05:52:59.290Z,203167.97,card0,120.053,100,0
2026-05-15T05:53:00.386Z,203169.06,card0,119.085,100,0
2026-05-15T05:53:01.473Z,203170.15,card0,121.016,100,0
2026-05-15T05:53:02.641Z,203171.32,card0,119.062,100,0
2026-05-15T05:53:03.784Z,203172.46,card0,118.086,100,0
2026-05-15T05:53:04.860Z,203173.54,card0,120.08,100,0
2026-05-15T05:53:05.966Z,203174.64,card0,120.056,99,0
2026-05-15T05:53:07.114Z,203175.79,card0,119.081,100,0
2026-05-15T05:53:08.217Z,203176.89,card0,120.08,100,0
2026-05-15T05:53:09.364Z,203178.04,card0,119.057,100,0
2026-05-15T05:53:10.495Z,203179.17,card0,120.039,100,0
2026-05-15T05:53:11.627Z,203180.30,card0,119.052,100,0
2026-05-15T05:53:12.713Z,203181.39,card0,119.05,100,0
2026-05-15T05:53:13.797Z,203182.47,card0,120.072,100,0
2026-05-15T05:53:14.927Z,203183.60,card0,119.007,97,0
2026-05-15T05:53:16.023Z,203184.70,card0,120.026,99,0
2026-05-15T05:53:17.111Z,203185.79,card0,119.04,100,0
2026-05-15T05:53:18.180Z,203186.86,card0,120.07,100,0
2026-05-15T05:53:19.261Z,203187.94,card0,118.099,100,0
2026-05-15T05:53:20.340Z,203189.02,card0,120.019,100,0
2026-05-15T05:53:21.471Z,203190.15,card0,120.014,100,0
2026-05-15T05:53:22.548Z,203191.22,card0,119.074,97,0
2026-05-15T05:53:23.692Z,203192.37,card0,119.083,99,0
2026-05-15T05:53:24.774Z,203193.45,card0,120.026,100,0
2026-05-15T05:53:25.877Z,203194.55,card0,120.092,100,0
2026-05-15T05:53:27.014Z,203195.69,card0,120.017,100,0
2026-05-15T05:53:28.127Z,203196.80,card0,119.049,100,0
2026-05-15T05:53:29.205Z,203197.88,card0,120.045,100,0
2026-05-15T05:53:30.293Z,203198.97,card0,119.038,100,0
2026-05-15T05:53:31.370Z,203200.05,card0,120.075,100,0
2026-05-15T05:53:32.465Z,203201.14,card0,120.004,100,0
2026-05-15T05:53:33.577Z,203202.25,card0,119.069,100,0
2026-05-15T05:53:34.655Z,203203.33,card0,120.025,100,0
2026-05-15T05:53:35.748Z,203204.42,card0,118.006,100,0
2026-05-15T05:53:36.821Z,203205.50,card0,121.027,100,0
2026-05-15T05:53:37.927Z,203206.60,card0,121.034,100,0
2026-05-15T05:53:39.069Z,203207.74,card0,119.088,100,0
2026-05-15T05:53:40.151Z,203208.83,card0,119.014,100,0
2026-05-15T05:53:41.224Z,203209.90,card0,120.052,100,0
2026-05-15T05:53:42.305Z,203210.98,card0,120.035,100,0
2026-05-15T05:53:43.395Z,203212.07,card0,119.067,100,0
2026-05-15T05:53:44.476Z,203213.15,card0,120.067,100,0
2026-05-15T05:53:45.569Z,203214.24,card0,118.098,100,0
2026-05-15T05:53:46.643Z,203215.32,card0,120.068,100,0
2026-05-15T05:53:47.747Z,203216.42,card0,118.083,100,0
2026-05-15T05:53:48.823Z,203217.50,card0,120.037,100,0
2026-05-15T05:53:49.896Z,203218.57,card0,120.074,100,0
2026-05-15T05:53:51.043Z,203219.72,card0,119.062,100,0
2026-05-15T05:53:52.122Z,203220.80,card0,119.078,100,0
