ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:51:16.513Z,203065.19,card0-(Sensor edge) (C),67.0
2026-05-15T05:51:17.588Z,203066.26,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:18.664Z,203067.34,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:19.739Z,203068.41,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:20.816Z,203069.49,card0-(Sensor edge) (C),99.0
2026-05-15T05:51:21.892Z,203070.57,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:22.970Z,203071.65,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:24.051Z,203072.73,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:25.129Z,203073.80,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:26.200Z,203074.88,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:27.276Z,203075.95,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:28.417Z,203077.09,card0-(Sensor edge) (C),95.0
2026-05-15T05:51:29.565Z,203078.24,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:30.717Z,203079.39,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:31.864Z,203080.54,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:33.016Z,203081.69,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:34.166Z,203082.84,card0-(Sensor edge) (C),94.0
2026-05-15T05:51:35.322Z,203084.00,card0-(Sensor edge) (C),96.0
2026-05-15T05:51:36.472Z,203085.15,card0-(Sensor edge) (C),95.0
2026-05-15T05:51:37.623Z,203086.30,card0-(Sensor edge) (C),94.0
2026-05-15T05:51:38.772Z,203087.45,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:39.922Z,203088.60,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:41.071Z,203089.75,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:42.220Z,203090.90,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:43.371Z,203092.05,card0-(Sensor edge) (C),95.0
2026-05-15T05:51:44.520Z,203093.20,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:45.669Z,203094.34,card0-(Sensor edge) (C),95.0
2026-05-15T05:51:46.820Z,203095.50,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:47.970Z,203096.65,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:49.120Z,203097.80,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:50.269Z,203098.95,card0-(Sensor edge) (C),100.0
2026-05-15T05:51:51.421Z,203100.10,card0-(Sensor edge) (C),98.0
2026-05-15T05:51:52.572Z,203101.25,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:53.724Z,203102.40,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:54.876Z,203103.55,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:56.026Z,203104.70,card0-(Sensor edge) (C),99.0
2026-05-15T05:51:57.175Z,203105.85,card0-(Sensor edge) (C),97.0
2026-05-15T05:51:58.324Z,203107.00,card0-(Sensor edge) (C),99.0
2026-05-15T05:51:59.472Z,203108.15,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:00.624Z,203109.30,card0-(Sensor edge) (C),95.0
2026-05-15T05:52:01.774Z,203110.45,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:02.924Z,203111.60,card0-(Sensor edge) (C),100.0
2026-05-15T05:52:04.075Z,203112.75,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:05.226Z,203113.90,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:06.379Z,203115.06,card0-(Sensor edge) (C),94.0
2026-05-15T05:52:07.536Z,203116.21,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:08.687Z,203117.36,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:09.836Z,203118.51,card0-(Sensor edge) (C),99.0
2026-05-15T05:52:10.988Z,203119.66,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:12.138Z,203120.81,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:13.292Z,203121.97,card0-(Sensor edge) (C),99.0
2026-05-15T05:52:14.443Z,203123.12,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:15.585Z,203124.26,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:16.682Z,203125.36,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:17.762Z,203126.44,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:18.913Z,203127.59,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:20.062Z,203128.74,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:21.212Z,203129.89,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:22.296Z,203130.97,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:23.427Z,203132.10,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:24.534Z,203133.21,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:25.688Z,203134.36,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:26.838Z,203135.51,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:27.963Z,203136.64,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:29.044Z,203137.72,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:30.167Z,203138.84,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:31.299Z,203139.97,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:32.448Z,203141.12,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:33.604Z,203142.28,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:34.753Z,203143.43,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:35.900Z,203144.58,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:36.982Z,203145.66,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:38.119Z,203146.79,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:39.271Z,203147.95,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:40.355Z,203149.03,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:41.470Z,203150.15,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:42.553Z,203151.23,card0-(Sensor edge) (C),93.0
2026-05-15T05:52:43.648Z,203152.32,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:44.807Z,203153.48,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:45.887Z,203154.56,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:46.972Z,203155.65,card0-(Sensor edge) (C),94.0
2026-05-15T05:52:48.050Z,203156.72,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:49.142Z,203157.82,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:50.277Z,203158.95,card0-(Sensor edge) (C),99.0
2026-05-15T05:52:51.436Z,203160.11,card0-(Sensor edge) (C),99.0
2026-05-15T05:52:52.515Z,203161.19,card0-(Sensor edge) (C),99.0
2026-05-15T05:52:53.664Z,203162.34,card0-(Sensor edge) (C),96.0
2026-05-15T05:52:54.761Z,203163.44,card0-(Sensor edge) (C),100.0
2026-05-15T05:52:55.867Z,203164.54,card0-(Sensor edge) (C),98.0
2026-05-15T05:52:57.013Z,203165.69,card0-(Sensor edge) (C),100.0
2026-05-15T05:52:58.162Z,203166.84,card0-(Sensor edge) (C),97.0
2026-05-15T05:52:59.249Z,203167.92,card0-(Sensor edge) (C),95.0
2026-05-15T05:53:00.336Z,203169.01,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:01.418Z,203170.09,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:02.571Z,203171.25,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:03.721Z,203172.40,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:04.800Z,203173.48,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:05.908Z,203174.58,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:07.058Z,203175.73,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:08.146Z,203176.82,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:09.300Z,203177.98,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:10.399Z,203179.07,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:11.503Z,203180.18,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:12.584Z,203181.26,card0-(Sensor edge) (C),95.0
2026-05-15T05:53:13.666Z,203182.34,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:14.784Z,203183.46,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:15.896Z,203184.57,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:16.978Z,203185.65,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:18.055Z,203186.73,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:19.134Z,203187.81,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:20.208Z,203188.88,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:21.357Z,203190.03,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:22.431Z,203191.11,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:23.581Z,203192.26,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:24.657Z,203193.33,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:25.736Z,203194.41,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:26.870Z,203195.55,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:27.956Z,203196.63,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:29.034Z,203197.71,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:30.115Z,203198.79,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:31.197Z,203199.87,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:32.290Z,203200.97,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:33.407Z,203202.08,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:34.493Z,203203.17,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:35.581Z,203204.26,card0-(Sensor edge) (C),95.0
2026-05-15T05:53:36.662Z,203205.34,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:37.745Z,203206.42,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:38.845Z,203207.52,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:39.927Z,203208.60,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:41.002Z,203209.68,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:42.083Z,203210.76,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:43.163Z,203211.84,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:44.234Z,203212.91,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:45.325Z,203214.00,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:46.399Z,203215.07,card0-(Sensor edge) (C),100.0
2026-05-15T05:53:47.483Z,203216.16,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:48.568Z,203217.24,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:49.652Z,203218.33,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:50.780Z,203219.46,card0-(Sensor edge) (C),94.0
2026-05-15T05:53:51.861Z,203220.54,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:52.951Z,203221.63,card0-(Sensor edge) (C),97.0
2026-05-15T05:53:54.104Z,203222.78,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:55.183Z,203223.86,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:56.305Z,203224.98,card0-(Sensor edge) (C),98.0
2026-05-15T05:53:57.384Z,203226.06,card0-(Sensor edge) (C),96.0
2026-05-15T05:53:58.463Z,203227.14,card0-(Sensor edge) (C),99.0
2026-05-15T05:53:59.551Z,203228.23,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:00.634Z,203229.31,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:01.715Z,203230.39,card0-(Sensor edge) (C),95.0
2026-05-15T05:54:02.867Z,203231.54,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:03.943Z,203232.62,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:05.022Z,203233.70,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:06.104Z,203234.78,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:07.181Z,203235.86,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:08.304Z,203236.98,card0-(Sensor edge) (C),101.0
2026-05-15T05:54:09.389Z,203238.06,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:10.469Z,203239.14,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:11.616Z,203240.29,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:12.696Z,203241.37,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:13.777Z,203242.45,card0-(Sensor edge) (C),100.0
2026-05-15T05:54:14.879Z,203243.55,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:15.964Z,203244.64,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:17.074Z,203245.75,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:18.156Z,203246.83,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:19.235Z,203247.91,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:20.338Z,203249.01,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:21.417Z,203250.09,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:22.491Z,203251.17,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:23.577Z,203252.25,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:24.655Z,203253.33,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:25.745Z,203254.42,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:26.893Z,203255.57,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:27.968Z,203256.64,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:29.051Z,203257.73,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:30.132Z,203258.81,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:31.214Z,203259.89,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:32.305Z,203260.98,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:33.389Z,203262.06,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:34.520Z,203263.20,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:35.598Z,203264.27,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:36.672Z,203265.35,card0-(Sensor edge) (C),100.0
2026-05-15T05:54:37.749Z,203266.42,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:38.873Z,203267.55,card0-(Sensor edge) (C),94.0
2026-05-15T05:54:39.946Z,203268.62,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:41.025Z,203269.70,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:42.099Z,203270.77,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:43.175Z,203271.85,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:44.260Z,203272.94,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:45.336Z,203274.01,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:46.411Z,203275.09,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:47.493Z,203276.17,card0-(Sensor edge) (C),95.0
2026-05-15T05:54:48.571Z,203277.25,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:49.641Z,203278.32,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:50.774Z,203279.45,card0-(Sensor edge) (C),99.0
2026-05-15T05:54:51.862Z,203280.54,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:52.942Z,203281.62,card0-(Sensor edge) (C),96.0
2026-05-15T05:54:54.020Z,203282.70,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:55.101Z,203283.78,card0-(Sensor edge) (C),100.0
2026-05-15T05:54:56.205Z,203284.88,card0-(Sensor edge) (C),98.0
2026-05-15T05:54:57.286Z,203285.96,card0-(Sensor edge) (C),97.0
2026-05-15T05:54:58.368Z,203287.04,card0-(Sensor edge) (C),94.0
2026-05-15T05:54:59.438Z,203288.11,card0-(Sensor edge) (C),97.0
2026-05-15T05:55:00.520Z,203289.20,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:01.604Z,203290.28,card0-(Sensor edge) (C),97.0
2026-05-15T05:55:02.739Z,203291.41,card0-(Sensor edge) (C),100.0
2026-05-15T05:55:03.821Z,203292.50,card0-(Sensor edge) (C),100.0
2026-05-15T05:55:04.894Z,203293.57,card0-(Sensor edge) (C),97.0
2026-05-15T05:55:05.978Z,203294.65,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:07.056Z,203295.73,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:08.145Z,203296.82,card0-(Sensor edge) (C),99.0
2026-05-15T05:55:09.234Z,203297.91,card0-(Sensor edge) (C),99.0
2026-05-15T05:55:10.311Z,203298.99,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:11.388Z,203300.06,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:12.465Z,203301.14,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:13.543Z,203302.22,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:14.629Z,203303.30,card0-(Sensor edge) (C),100.0
2026-05-15T05:55:15.698Z,203304.37,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:16.781Z,203305.46,card0-(Sensor edge) (C),97.0
2026-05-15T05:55:17.863Z,203306.54,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:18.954Z,203307.63,card0-(Sensor edge) (C),98.0
2026-05-15T05:55:20.081Z,203308.76,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:21.183Z,203309.86,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:22.332Z,203311.01,card0-(Sensor edge) (C),94.0
2026-05-15T05:55:23.485Z,203312.16,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:24.638Z,203313.31,card0-(Sensor edge) (C),94.0
2026-05-15T05:55:25.794Z,203314.47,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:26.948Z,203315.62,card0-(Sensor edge) (C),97.0
2026-05-15T05:55:28.104Z,203316.78,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:29.264Z,203317.94,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:30.417Z,203319.09,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:31.571Z,203320.25,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:32.733Z,203321.41,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:33.885Z,203322.56,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:35.038Z,203323.72,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:36.191Z,203324.87,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:37.344Z,203326.02,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:38.503Z,203327.18,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:39.654Z,203328.33,card0-(Sensor edge) (C),97.0
2026-05-15T05:55:40.806Z,203329.48,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:41.956Z,203330.63,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:43.108Z,203331.78,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:44.257Z,203332.93,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:45.415Z,203334.09,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:46.564Z,203335.24,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:47.718Z,203336.39,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:48.869Z,203337.55,card0-(Sensor edge) (C),94.0
2026-05-15T05:55:50.024Z,203338.70,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:51.184Z,203339.86,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:52.343Z,203341.02,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:53.500Z,203342.18,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:54.656Z,203343.33,card0-(Sensor edge) (C),96.0
2026-05-15T05:55:55.809Z,203344.48,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:56.961Z,203345.64,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:58.136Z,203346.81,card0-(Sensor edge) (C),95.0
2026-05-15T05:55:59.293Z,203347.97,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:00.443Z,203349.12,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:01.594Z,203350.27,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:02.743Z,203351.42,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:03.901Z,203352.58,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:05.058Z,203353.73,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:06.208Z,203354.89,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:07.359Z,203356.04,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:08.508Z,203357.18,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:09.658Z,203358.33,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:10.812Z,203359.49,card0-(Sensor edge) (C),97.0
2026-05-15T05:56:11.967Z,203360.64,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:13.125Z,203361.80,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:14.280Z,203362.96,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:15.432Z,203364.11,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:16.585Z,203365.26,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:17.741Z,203366.42,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:18.895Z,203367.57,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:20.050Z,203368.73,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:21.205Z,203369.88,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:22.359Z,203371.03,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:23.511Z,203372.19,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:24.666Z,203373.34,card0-(Sensor edge) (C),95.0
