ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:04:41.240Z,283069.92,card0-(Sensor edge) (C),61.0
2026-05-16T04:04:42.323Z,283071.00,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:43.466Z,283072.14,card0-(Sensor edge) (C),62.0
2026-05-16T04:04:44.590Z,283073.26,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:45.712Z,283074.39,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:46.848Z,283075.52,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:47.979Z,283076.65,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:49.108Z,283077.78,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:50.260Z,283078.94,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:51.363Z,283080.04,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:52.485Z,283081.16,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:53.600Z,283082.28,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:54.749Z,283083.42,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:55.860Z,283084.54,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:57.007Z,283085.68,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:58.134Z,283086.81,card0-(Sensor edge) (C),63.0
2026-05-16T04:04:59.250Z,283087.92,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:00.399Z,283089.08,card0-(Sensor edge) (C),64.0
2026-05-16T04:05:01.525Z,283090.20,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:02.626Z,283091.30,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:03.765Z,283092.44,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:04.877Z,283093.55,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:06.007Z,283094.68,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:07.126Z,283095.80,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:08.237Z,283096.91,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:09.365Z,283098.04,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:10.494Z,283099.17,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:11.610Z,283100.29,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:12.739Z,283101.41,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:13.860Z,283102.54,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:14.975Z,283103.65,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:16.132Z,283104.81,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:17.267Z,283105.94,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:18.376Z,283107.05,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:19.503Z,283108.18,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:20.661Z,283109.34,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:21.793Z,283110.47,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:22.956Z,283111.63,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:24.081Z,283112.76,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:25.225Z,283113.90,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:26.348Z,283115.02,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:27.458Z,283116.13,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:28.595Z,283117.27,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:29.695Z,283118.37,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:30.818Z,283119.49,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:31.950Z,283120.63,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:33.086Z,283121.76,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:34.243Z,283122.92,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:35.386Z,283124.06,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:36.524Z,283125.20,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:37.677Z,283126.35,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:38.778Z,283127.45,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:39.915Z,283128.59,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:41.059Z,283129.74,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:42.179Z,283130.86,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:43.358Z,283132.03,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:44.483Z,283133.16,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:45.597Z,283134.27,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:46.735Z,283135.41,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:47.890Z,283136.57,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:49.011Z,283137.69,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:50.154Z,283138.83,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:51.261Z,283139.94,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:52.408Z,283141.08,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:53.560Z,283142.24,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:54.685Z,283143.36,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:55.788Z,283144.46,card0-(Sensor edge) (C),62.0
2026-05-16T04:05:56.890Z,283145.57,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:58.026Z,283146.70,card0-(Sensor edge) (C),63.0
2026-05-16T04:05:59.162Z,283147.84,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:00.272Z,283148.95,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:01.417Z,283150.09,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:02.543Z,283151.23,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:03.686Z,283152.36,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:04.806Z,283153.48,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:05.962Z,283154.64,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:07.112Z,283155.79,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:08.276Z,283156.95,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:09.413Z,283158.09,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:10.544Z,283159.22,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:11.706Z,283160.38,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:12.836Z,283161.51,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:13.955Z,283162.63,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:15.102Z,283163.78,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:16.249Z,283164.93,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:17.374Z,283166.05,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:18.499Z,283167.17,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:19.603Z,283168.28,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:20.716Z,283169.40,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:21.863Z,283170.54,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:22.984Z,283171.66,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:24.092Z,283172.77,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:25.230Z,283173.91,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:26.383Z,283175.06,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:27.529Z,283176.20,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:28.681Z,283177.36,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:29.820Z,283178.50,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:30.973Z,283179.65,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:32.120Z,283180.80,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:33.262Z,283181.94,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:34.437Z,283183.11,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:35.572Z,283184.25,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:36.723Z,283185.40,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:37.835Z,283186.51,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:38.982Z,283187.66,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:40.107Z,283188.78,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:41.254Z,283189.93,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:42.385Z,283191.06,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:43.525Z,283192.20,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:44.644Z,283193.32,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:45.770Z,283194.45,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:46.895Z,283195.57,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:48.025Z,283196.70,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:49.179Z,283197.85,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:50.301Z,283198.98,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:51.434Z,283200.11,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:52.570Z,283201.25,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:53.676Z,283202.35,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:54.788Z,283203.46,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:55.894Z,283204.57,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:57.065Z,283205.74,card0-(Sensor edge) (C),63.0
2026-05-16T04:06:58.196Z,283206.87,card0-(Sensor edge) (C),62.0
2026-05-16T04:06:59.307Z,283207.98,card0-(Sensor edge) (C),62.0
2026-05-16T04:07:00.446Z,283209.12,card0-(Sensor edge) (C),63.0
2026-05-16T04:07:01.565Z,283210.24,card0-(Sensor edge) (C),62.0
2026-05-16T04:07:02.669Z,283211.35,card0-(Sensor edge) (C),62.0
