ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:04:41.240Z,283069.92,card0,33.039,0,0
2026-05-16T04:04:42.321Z,283071.00,card0,68.078,0,0
2026-05-16T04:04:43.452Z,283072.13,card0,79.027,0,0
2026-05-16T04:04:44.571Z,283073.25,card0,83.013,0,0
2026-05-16T04:04:45.666Z,283074.34,card0,82.073,0,0
2026-05-16T04:04:46.789Z,283075.46,card0,84.006,0,0
2026-05-16T04:04:47.926Z,283076.60,card0,84.041,0,0
2026-05-16T04:04:49.059Z,283077.74,card0,84.084,0,0
2026-05-16T04:04:50.200Z,283078.88,card0,86.005,0,0
2026-05-16T04:04:51.337Z,283080.01,card0,86.008,0,0
2026-05-16T04:04:52.485Z,283081.16,card0,85.061,0,0
2026-05-16T04:04:53.592Z,283082.27,card0,86.015,0,0
2026-05-16T04:04:54.753Z,283083.43,card0,84.083,0,0
2026-05-16T04:04:55.887Z,283084.56,card0,85.031,0,0
2026-05-16T04:04:57.023Z,283085.70,card0,84.03,0,0
2026-05-16T04:04:58.159Z,283086.83,card0,84.035,0,0
2026-05-16T04:04:59.282Z,283087.96,card0,85.047,0,0
2026-05-16T04:05:00.421Z,283089.10,card0,86.048,0,0
2026-05-16T04:05:01.535Z,283090.21,card0,85.027,0,0
2026-05-16T04:05:02.659Z,283091.33,card0,85.071,0,0
2026-05-16T04:05:03.788Z,283092.46,card0,86.029,0,0
2026-05-16T04:05:04.930Z,283093.60,card0,84.037,0,0
2026-05-16T04:05:06.041Z,283094.72,card0,85.058,1,0
2026-05-16T04:05:07.151Z,283095.83,card0,84.063,0,0
2026-05-16T04:05:08.257Z,283096.93,card0,86.044,0,0
2026-05-16T04:05:09.372Z,283098.05,card0,84.078,0,0
2026-05-16T04:05:10.490Z,283099.17,card0,87.027,0,0
2026-05-16T04:05:11.618Z,283100.29,card0,88.02,0,0
2026-05-16T04:05:12.744Z,283101.42,card0,87.087,1,0
2026-05-16T04:05:13.875Z,283102.55,card0,88.018,0,0
2026-05-16T04:05:15.027Z,283103.70,card0,89.066,0,0
2026-05-16T04:05:16.191Z,283104.87,card0,86.009,0,0
2026-05-16T04:05:17.309Z,283105.98,card0,84.091,0,0
2026-05-16T04:05:18.448Z,283107.12,card0,86.074,1,0
2026-05-16T04:05:19.576Z,283108.25,card0,88.081,0,0
2026-05-16T04:05:20.710Z,283109.39,card0,89.053,0,0
2026-05-16T04:05:21.822Z,283110.50,card0,88.085,0,0
2026-05-16T04:05:22.966Z,283111.64,card0,88.009,0,0
2026-05-16T04:05:24.082Z,283112.76,card0,88.084,0,0
2026-05-16T04:05:25.225Z,283113.90,card0,89.013,0,0
2026-05-16T04:05:26.353Z,283115.03,card0,87.04,0,0
2026-05-16T04:05:27.483Z,283116.16,card0,85.037,0,0
2026-05-16T04:05:28.624Z,283117.30,card0,83.041,0,0
2026-05-16T04:05:29.718Z,283118.39,card0,84.054,0,0
2026-05-16T04:05:30.829Z,283119.51,card0,87.026,1,0
2026-05-16T04:05:31.974Z,283120.65,card0,86.045,0,0
2026-05-16T04:05:33.100Z,283121.78,card0,89.007,0,0
2026-05-16T04:05:34.237Z,283122.91,card0,87.081,0,0
2026-05-16T04:05:35.378Z,283124.05,card0,89.093,0,0
2026-05-16T04:05:36.528Z,283125.20,card0,88.073,0,0
2026-05-16T04:05:37.630Z,283126.31,card0,87.099,0,0
2026-05-16T04:05:38.758Z,283127.43,card0,88.024,0,0
2026-05-16T04:05:39.900Z,283128.58,card0,88.074,0,0
2026-05-16T04:05:41.045Z,283129.72,card0,88.091,0,0
2026-05-16T04:05:42.199Z,283130.88,card0,89.033,0,0
2026-05-16T04:05:43.362Z,283132.04,card0,90.078,0,0
2026-05-16T04:05:44.491Z,283133.17,card0,89.029,0,0
2026-05-16T04:05:45.644Z,283134.32,card0,89.044,0,0
2026-05-16T04:05:46.783Z,283135.46,card0,89.002,0,0
2026-05-16T04:05:47.946Z,283136.62,card0,88.05,0,0
2026-05-16T04:05:49.087Z,283137.76,card0,89.043,1,0
2026-05-16T04:05:50.234Z,283138.91,card0,88.061,1,0
2026-05-16T04:05:51.369Z,283140.04,card0,89.049,0,0
2026-05-16T04:05:52.526Z,283141.20,card0,87.0,0,0
2026-05-16T04:05:53.657Z,283142.33,card0,86.046,0,0
