ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T22:16:03.878Z,gpu0,setup,200,48.333127,5359
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.359081,5523
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.357911,5473
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.358158,5478
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.359797,5414
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.359439,5460
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.356761,5554
2026-07-30T22:16:03.908Z,gpu0,warmup,200,48.356229,4237
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.358932,5283
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.356392,5468
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.357171,4783
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.361929,5643
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.361159,4846
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.359127,5187
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.358864,5546
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.361574,5140
2026-07-30T22:16:03.909Z,gpu0,warmup,200,48.356228,5578
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.359959,5616
2026-07-30T22:16:03.909Z,gpu0,warmup,200,48.356187,5336
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.358465,5013
2026-07-30T22:16:03.909Z,gpu0,warmup,200,48.356279,5451
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.359762,5466
2026-07-30T22:16:03.909Z,gpu0,warmup,200,48.356245,4685
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.360214,5298
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.358522,5357
2026-07-30T22:16:03.908Z,gpu0,setup,200,48.361580,4605
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.357492,4894
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.357778,5171
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.359133,4763
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.361535,5212
2026-07-30T22:16:03.909Z,gpu0,setup,200,48.362580,4411
2026-07-30T22:16:03.910Z,gpu0,setup,200,48.359857,5346
