ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T22:15:15.620Z,92589.907282,warmup,0,180,180,405,19.673,35,0,0,1
2026-07-30T22:15:15.620Z,92589.907282,warmup,1,180,180,405,17.924,35,0,0,8
2026-07-30T22:15:15.847Z,92590.134289,warmup,0,180,180,405,19.673,35,0,0,1
2026-07-30T22:15:15.847Z,92590.134289,warmup,1,180,180,405,17.924,35,0,0,8
2026-07-30T22:15:16.080Z,92590.367500,warmup,0,180,180,405,19.673,35,0,0,1
2026-07-30T22:15:16.080Z,92590.367500,warmup,1,180,180,405,17.924,35,0,0,8
2026-07-30T22:15:16.327Z,92590.614140,warmup,0,2610,2610,13365,39.441,36,0,0,1
2026-07-30T22:15:16.327Z,92590.614140,warmup,1,180,180,405,21.094,35,0,0,8
2026-07-30T22:15:16.542Z,92590.829660,warmup,0,2610,2610,13365,39.441,36,0,0,1
2026-07-30T22:15:16.542Z,92590.829660,warmup,1,180,180,405,21.094,35,0,0,8
2026-07-30T22:15:16.737Z,92591.024582,warmup,0,2610,2610,13365,77.717,36,0,0,1
2026-07-30T22:15:16.737Z,92591.024582,warmup,1,180,180,405,21.094,35,0,0,8
2026-07-30T22:15:16.926Z,92591.213333,warmup,0,2610,2610,13365,77.717,36,0,0,1
2026-07-30T22:15:16.926Z,92591.213333,warmup,1,180,180,405,21.094,35,0,0,8
2026-07-30T22:15:17.156Z,92591.443928,warmup,0,2610,2610,13365,90.641,36,0,0,1
2026-07-30T22:15:17.156Z,92591.443928,warmup,1,180,180,405,21.094,35,0,0,8
2026-07-30T22:15:17.424Z,92591.711536,warmup,0,2610,2610,13365,90.641,36,0,0,1
2026-07-30T22:15:17.424Z,92591.711536,warmup,1,180,180,405,20.204,35,0,0,8
2026-07-30T22:15:17.666Z,92591.953020,warmup,0,2610,2610,13365,90.499,36,0,0,1
2026-07-30T22:15:17.666Z,92591.953020,warmup,1,180,180,405,20.204,35,0,0,8
2026-07-30T22:15:17.901Z,92592.188508,warmup,0,2610,2610,13365,90.499,36,0,0,1
2026-07-30T22:15:17.901Z,92592.188508,warmup,1,180,180,405,20.204,35,0,0,8
2026-07-30T22:15:18.150Z,92592.437424,warmup,0,2610,2610,13365,90.499,36,0,0,1
2026-07-30T22:15:18.150Z,92592.437424,warmup,1,180,180,405,20.204,35,0,0,8
2026-07-30T22:15:18.422Z,92592.709431,warmup,0,2610,2610,13365,90.499,36,0,0,1
2026-07-30T22:15:18.422Z,92592.709431,warmup,1,180,180,405,20.094,35,0,0,8
2026-07-30T22:15:18.626Z,92592.913562,warmup,0,2610,2610,13365,89.718,36,0,0,1
2026-07-30T22:15:18.626Z,92592.913562,warmup,1,180,180,405,20.094,35,0,0,8
2026-07-30T22:15:18.856Z,92593.143395,warmup,0,2610,2610,13365,89.718,36,0,0,1
