ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T22:15:15.539Z,92589.82,setup,0, 2026/07/30 18:15:15.576, 35, N/A, 19.05, 18.97, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 40000918769, 0, 0, 0
2026-07-30T22:15:15.539Z,92589.82,setup,1, 2026/07/30 18:15:15.605, 35, N/A, 17.92, 17.92, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:15.791Z,92590.07,warmup,0, 2026/07/30 18:15:15.821, 35, N/A, 19.67, 22.82, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:15.791Z,92590.07,warmup,1, 2026/07/30 18:15:15.827, 35, N/A, 17.92, 17.92, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:16.040Z,92590.32,warmup,0, 2026/07/30 18:15:16.070, 35, N/A, 19.67, 22.82, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:16.040Z,92590.32,warmup,1, 2026/07/30 18:15:16.078, 35, N/A, 17.92, 17.92, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:16.291Z,92590.57,warmup,0, 2026/07/30 18:15:16.320, 36, N/A, 39.44, 89.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:16.291Z,92590.57,warmup,1, 2026/07/30 18:15:16.326, 35, N/A, 21.09, 21.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:16.541Z,92590.82,warmup,0, 2026/07/30 18:15:16.570, 36, N/A, 39.44, 89.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:16.541Z,92590.82,warmup,1, 2026/07/30 18:15:16.577, 35, N/A, 21.09, 21.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
