ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T22:03:37.904Z,91892.19,39,0,44,0,67.8,42.9,cooldown
2026-07-30T22:03:43.002Z,91897.29,40,0,44,0,74.2,42.9,cooldown
2026-07-30T22:03:48.102Z,91902.39,40,0,45,0,67.9,42.9,cooldown
2026-07-30T22:03:53.226Z,91907.51,40,0,45,0,68.1,42.9,cooldown
2026-07-30T22:03:58.327Z,91912.61,39,0,43,0,63.4,42.9,cooldown
2026-07-30T22:04:03.473Z,91917.76,38,0,43,0,62.4,42.9,cooldown
2026-07-30T22:04:08.606Z,91922.89,37,0,43,0,64.0,42.9,cooldown
2026-07-30T22:04:13.738Z,91928.02,37,0,43,0,65.2,42.9,cooldown
2026-07-30T22:04:18.898Z,91933.18,36,0,42,0,63.6,42.9,cooldown
2026-07-30T22:04:24.032Z,91938.32,36,0,42,0,62.5,42.9,cooldown
2026-07-30T22:04:29.164Z,91943.45,36,0,42,0,62.6,42.9,cooldown
2026-07-30T22:04:34.280Z,91948.56,35,0,42,0,57.4,42.9,cooldown
2026-07-30T22:04:39.410Z,91953.69,35,0,41,0,56.8,42.9,cooldown
2026-07-30T22:04:44.539Z,91958.82,35,0,41,0,57.8,42.9,cooldown
2026-07-30T22:04:49.670Z,91963.95,35,0,41,0,58.1,42.9,cooldown
2026-07-30T22:04:54.801Z,91969.08,34,0,40,0,58.5,42.9,cooldown
2026-07-30T22:04:59.933Z,91974.22,34,0,40,0,59.4,42.9,cooldown
2026-07-30T22:05:05.064Z,91979.35,34,0,40,0,61.1,42.9,cooldown
2026-07-30T22:05:10.176Z,91984.46,34,0,40,0,61.0,42.9,cooldown
2026-07-30T22:05:15.311Z,91989.59,33,0,39,0,61.5,42.9,cooldown
2026-07-30T22:05:20.441Z,91994.72,33,0,39,0,55.9,42.9,cooldown
2026-07-30T22:05:25.572Z,91999.86,33,0,39,0,56.2,42.9,cooldown
2026-07-30T22:05:30.703Z,92004.99,33,0,39,0,57.8,42.9,cooldown
2026-07-30T22:05:35.838Z,92010.12,33,0,39,0,56.0,42.9,cooldown
2026-07-30T22:05:40.978Z,92015.26,33,0,38,0,57.9,42.9,cooldown
2026-07-30T22:05:46.095Z,92020.38,32,0,38,0,62.0,42.9,cooldown
2026-07-30T22:05:51.230Z,92025.51,32,0,38,0,59.5,42.9,cooldown
2026-07-30T22:05:56.371Z,92030.65,32,0,38,0,61.2,42.9,cooldown
2026-07-30T22:06:01.504Z,92035.79,32,0,38,0,62.4,42.9,cooldown
2026-07-30T22:06:06.636Z,92040.92,32,0,37,0,60.6,41.9,soak-0-of-300s
2026-07-30T22:06:11.768Z,92046.05,32,0,37,0,54.5,41.9,soak-5-of-300s
2026-07-30T22:06:16.899Z,92051.18,32,0,37,0,57.4,41.9,soak-10-of-300s
2026-07-30T22:06:22.018Z,92056.30,32,0,37,0,55.0,41.9,soak-16-of-300s
2026-07-30T22:06:27.159Z,92061.44,32,0,37,0,56.0,41.9,soak-21-of-300s
2026-07-30T22:06:32.293Z,92066.58,32,0,37,0,57.5,41.9,soak-26-of-300s
2026-07-30T22:06:37.424Z,92071.71,31,0,37,0,57.4,41.9,soak-31-of-300s
2026-07-30T22:06:42.554Z,92076.84,31,0,36,0,59.2,41.9,soak-36-of-300s
2026-07-30T22:06:47.718Z,92082.00,31,0,36,0,59.4,41.9,soak-41-of-300s
2026-07-30T22:06:52.851Z,92087.13,31,0,36,0,60.4,41.9,soak-46-of-300s
2026-07-30T22:06:57.972Z,92092.26,31,0,36,0,56.8,41.9,soak-51-of-300s
2026-07-30T22:07:03.103Z,92097.39,31,0,36,0,55.5,41.9,soak-57-of-300s
2026-07-30T22:07:08.236Z,92102.52,31,0,36,0,55.9,41.9,soak-62-of-300s
2026-07-30T22:07:13.370Z,92107.65,31,0,36,0,54.9,41.9,soak-67-of-300s
2026-07-30T22:07:18.493Z,92112.78,31,0,35,0,56.9,41.9,soak-72-of-300s
2026-07-30T22:07:23.625Z,92117.91,31,0,35,0,57.9,41.9,soak-77-of-300s
2026-07-30T22:07:28.758Z,92123.04,31,0,35,0,57.6,41.9,soak-82-of-300s
2026-07-30T22:07:33.882Z,92128.17,31,0,35,0,58.1,41.9,soak-87-of-300s
2026-07-30T22:07:39.015Z,92133.30,31,0,35,0,60.4,41.9,soak-93-of-300s
2026-07-30T22:07:44.173Z,92138.46,31,0,35,0,59.5,41.9,soak-98-of-300s
2026-07-30T22:07:49.304Z,92143.59,31,0,35,0,60.0,41.9,soak-103-of-300s
2026-07-30T22:07:54.427Z,92148.71,31,0,35,0,54.5,41.9,soak-108-of-300s
2026-07-30T22:07:59.556Z,92153.84,31,0,35,0,53.5,41.9,soak-113-of-300s
2026-07-30T22:08:04.691Z,92158.97,31,0,35,0,54.8,41.9,soak-118-of-300s
2026-07-30T22:08:09.817Z,92164.10,31,0,35,0,54.9,41.9,soak-123-of-300s
2026-07-30T22:08:14.951Z,92169.23,30,0,34,0,56.8,41.9,soak-128-of-300s
2026-07-30T22:08:20.088Z,92174.37,30,0,34,0,58.1,41.9,soak-134-of-300s
2026-07-30T22:08:25.224Z,92179.51,30,0,34,0,61.4,41.9,soak-139-of-300s
2026-07-30T22:08:30.347Z,92184.63,30,0,34,0,60.1,41.9,soak-144-of-300s
2026-07-30T22:08:35.479Z,92189.76,30,0,34,0,60.8,41.9,soak-149-of-300s
2026-07-30T22:08:40.614Z,92194.90,30,0,34,0,55.9,41.9,soak-154-of-300s
2026-07-30T22:08:45.739Z,92200.02,30,0,34,0,52.6,41.9,soak-159-of-300s
2026-07-30T22:08:50.870Z,92205.15,30,0,34,0,54.1,41.9,soak-164-of-300s
2026-07-30T22:08:56.001Z,92210.28,30,0,34,0,56.8,41.9,soak-170-of-300s
2026-07-30T22:09:01.130Z,92215.41,30,0,34,0,54.8,41.9,soak-175-of-300s
2026-07-30T22:09:06.259Z,92220.54,30,0,34,0,55.2,41.9,soak-180-of-300s
2026-07-30T22:09:11.390Z,92225.67,30,0,34,0,56.9,41.9,soak-185-of-300s
2026-07-30T22:09:16.523Z,92230.81,30,0,34,0,58.6,41.9,soak-190-of-300s
2026-07-30T22:09:21.659Z,92235.94,30,0,34,0,65.2,41.9,soak-195-of-300s
2026-07-30T22:09:26.823Z,92241.11,30,0,33,0,61.2,41.9,soak-200-of-300s
2026-07-30T22:09:31.955Z,92246.24,30,0,33,0,54.9,41.9,soak-205-of-300s
2026-07-30T22:09:37.094Z,92251.38,30,0,33,0,53.1,41.9,soak-211-of-300s
2026-07-30T22:09:42.215Z,92256.50,30,0,33,0,53.1,40.9,soak-216-of-300s
2026-07-30T22:09:47.345Z,92261.63,30,0,33,0,54.6,40.9,soak-221-of-300s
2026-07-30T22:09:52.476Z,92266.76,30,0,33,0,56.0,40.9,soak-226-of-300s
2026-07-30T22:09:57.598Z,92271.88,30,0,33,0,55.5,40.9,soak-231-of-300s
2026-07-30T22:10:02.729Z,92277.01,30,0,33,0,57.1,40.9,soak-236-of-300s
2026-07-30T22:10:07.864Z,92282.15,30,0,33,0,57.1,40.9,soak-241-of-300s
2026-07-30T22:10:12.995Z,92287.28,30,0,33,0,59.1,40.9,soak-246-of-300s
2026-07-30T22:10:18.115Z,92292.40,30,0,33,0,58.6,40.9,soak-252-of-300s
2026-07-30T22:10:23.246Z,92297.53,30,0,33,0,52.5,40.9,soak-257-of-300s
2026-07-30T22:10:28.378Z,92302.66,30,0,33,0,57.1,40.9,soak-262-of-300s
2026-07-30T22:10:33.497Z,92307.78,30,0,33,0,55.0,40.9,soak-267-of-300s
2026-07-30T22:10:38.633Z,92312.92,30,0,33,0,55.1,40.9,soak-272-of-300s
2026-07-30T22:10:43.766Z,92318.05,30,0,33,0,55.5,40.9,soak-277-of-300s
2026-07-30T22:10:48.921Z,92323.20,29,0,33,0,61.0,40.9,soak-282-of-300s
2026-07-30T22:10:54.047Z,92328.33,30,0,33,0,57.8,40.9,soak-288-of-300s
2026-07-30T22:10:59.178Z,92333.46,29,0,33,0,56.2,40.9,soak-293-of-300s
2026-07-30T22:11:04.312Z,92338.60,29,0,33,0,59.0,40.9,soak-298-of-300s
2026-07-30T22:11:09.434Z,92343.72,29,0,33,0,55.9,40.9,ready
