ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T22:15:15.538Z,92589.82,setup,,54.8,53.8,4303,39.9
2026-07-30T22:15:16.608Z,92590.89,warmup,,58.8,49.0,3400,39.9
2026-07-30T22:15:17.677Z,92591.96,warmup,,64.2,56.1,3007,39.9
2026-07-30T22:15:18.746Z,92593.03,warmup,,68.1,58.9,3218,39.9
2026-07-30T22:15:19.813Z,92594.10,warmup,,69.0,55.0,2924,39.9
2026-07-30T22:15:20.882Z,92595.17,warmup,,69.6,56.5,3451,39.9
2026-07-30T22:15:21.951Z,92596.23,warmup,,70.1,61.6,3384,39.9
2026-07-30T22:15:23.021Z,92597.30,warmup,,70.1,54.1,3938,39.9
2026-07-30T22:15:24.091Z,92598.37,warmup,,70.1,54.6,3126,39.9
2026-07-30T22:15:25.160Z,92599.44,warmup,,70.4,57.0,2993,39.9
2026-07-30T22:15:26.230Z,92600.51,warmup,,70.1,64.1,3038,39.9
2026-07-30T22:15:27.299Z,92601.58,warmup,,69.2,54.8,3117,39.9
2026-07-30T22:15:28.395Z,92602.68,warmup,,69.4,62.8,2863,39.9
2026-07-30T22:15:29.492Z,92603.78,warmup,,69.4,65.0,3818,39.9
2026-07-30T22:15:30.561Z,92604.84,warmup,,69.6,55.6,3354,39.9
2026-07-30T22:15:31.630Z,92605.91,warmup,,71.4,55.1,3115,39.9
2026-07-30T22:15:32.699Z,92606.98,warmup,,70.8,58.0,4256,39.9
2026-07-30T22:15:33.766Z,92608.05,warmup,,69.9,55.5,3276,39.9
2026-07-30T22:15:34.839Z,92609.12,warmup,,70.0,58.4,2850,39.9
2026-07-30T22:15:35.911Z,92610.19,warmup,,69.6,65.5,3041,39.9
2026-07-30T22:15:36.982Z,92611.26,warmup,,69.9,55.6,3543,39.9
2026-07-30T22:15:38.087Z,92612.37,warmup,,69.2,57.4,3301,39.9
2026-07-30T22:15:39.158Z,92613.44,warmup,,69.6,57.4,2952,39.9
2026-07-30T22:15:40.225Z,92614.51,warmup,,70.4,60.9,3239,39.9
2026-07-30T22:15:41.296Z,92615.58,warmup,,70.8,58.5,3271,39.9
2026-07-30T22:15:42.365Z,92616.65,warmup,,71.2,59.4,3665,39.9
2026-07-30T22:15:43.434Z,92617.72,warmup,,71.6,64.6,2880,39.9
2026-07-30T22:15:44.504Z,92618.79,warmup,,70.9,59.2,3674,39.9
2026-07-30T22:15:45.574Z,92619.86,warmup,,72.0,58.4,3240,39.9
2026-07-30T22:15:46.645Z,92620.93,warmup,,71.9,58.9,3160,39.9
2026-07-30T22:15:47.713Z,92622.00,warmup,,71.1,57.5,3214,39.9
2026-07-30T22:15:48.783Z,92623.07,warmup,,71.8,58.5,3035,39.9
2026-07-30T22:15:49.850Z,92624.13,warmup,,71.0,58.9,3426,39.9
2026-07-30T22:15:50.919Z,92625.20,warmup,,70.8,69.2,3078,39.9
2026-07-30T22:15:51.989Z,92626.27,warmup,,71.5,60.2,3184,39.9
2026-07-30T22:15:53.086Z,92627.37,warmup,,71.4,58.0,3303,39.9
2026-07-30T22:15:54.156Z,92628.44,warmup,,71.4,64.6,2844,39.9
2026-07-30T22:15:55.223Z,92629.51,warmup,,71.2,62.1,2963,39.9
2026-07-30T22:15:56.292Z,92630.58,warmup,,70.9,57.5,2973,39.9
2026-07-30T22:15:57.387Z,92631.67,warmup,,71.0,56.0,3097,39.9
2026-07-30T22:15:58.484Z,92632.77,warmup,,71.6,67.9,3382,39.9
2026-07-30T22:15:59.553Z,92633.84,warmup,,71.9,58.4,3337,39.9
2026-07-30T22:16:00.622Z,92634.90,warmup,,71.6,58.9,3213,39.9
2026-07-30T22:16:01.691Z,92635.97,warmup,,71.4,57.9,3015,39.9
2026-07-30T22:16:02.758Z,92637.04,warmup,,70.9,58.0,3491,39.9
