ts_iso,event
2026-07-30T22:11:10.491Z,run-created
2026-07-30T22:12:24.734Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:14:24.337Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:15:15.530Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-30T22:15:15.545Z,warmup-started
2026-07-30T22:16:25.962Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:17:15.614Z,measured-started
2026-07-30T22:18:25.503Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:20:26.104Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:22:25.700Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:24:26.283Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:26:26.892Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:28:26.453Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:30:27.031Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:32:18.543Z,measured-finished
2026-07-30T22:32:27.637Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T22:33:33.820Z,automatic-fan-control-restored
