ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T22:15:15.539Z,92589.82,setup,0,0,bottom,51,50,1691
2026-07-30T22:15:15.539Z,92589.82,setup,1,0,bottom,51,50,1692
2026-07-30T22:15:15.539Z,92589.82,setup,2,1,top,49,50,1648
2026-07-30T22:15:15.539Z,92589.82,setup,3,1,top,49,50,1649
2026-07-30T22:15:16.541Z,92590.82,warmup,0,0,bottom,50,50,1688
2026-07-30T22:15:16.541Z,92590.82,warmup,1,0,bottom,50,50,1689
2026-07-30T22:15:16.541Z,92590.82,warmup,2,1,top,50,50,1673
2026-07-30T22:15:16.541Z,92590.82,warmup,3,1,top,50,50,1675
2026-07-30T22:15:17.541Z,92591.82,warmup,0,0,bottom,50,50,1688
2026-07-30T22:15:17.541Z,92591.82,warmup,1,0,bottom,50,50,1686
2026-07-30T22:15:17.541Z,92591.82,warmup,2,1,top,50,50,1689
2026-07-30T22:15:17.541Z,92591.82,warmup,3,1,top,50,50,1690
2026-07-30T22:15:18.540Z,92592.82,warmup,0,0,bottom,50,50,1686
2026-07-30T22:15:18.540Z,92592.82,warmup,1,0,bottom,50,50,1682
2026-07-30T22:15:18.540Z,92592.82,warmup,2,1,top,51,50,1698
2026-07-30T22:15:18.540Z,92592.82,warmup,3,1,top,51,50,1698
2026-07-30T22:15:19.540Z,92593.82,warmup,0,0,bottom,50,50,1685
2026-07-30T22:15:19.540Z,92593.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:15:19.540Z,92593.82,warmup,2,1,top,51,50,1702
2026-07-30T22:15:19.540Z,92593.82,warmup,3,1,top,51,50,1702
2026-07-30T22:15:20.540Z,92594.82,warmup,0,0,bottom,50,50,1685
2026-07-30T22:15:20.540Z,92594.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:20.540Z,92594.82,warmup,2,1,top,51,50,1700
2026-07-30T22:15:20.540Z,92594.82,warmup,3,1,top,51,50,1701
2026-07-30T22:15:21.540Z,92595.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:15:21.540Z,92595.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:21.540Z,92595.82,warmup,2,1,top,51,50,1697
2026-07-30T22:15:21.540Z,92595.82,warmup,3,1,top,51,50,1699
2026-07-30T22:15:22.540Z,92596.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:22.540Z,92596.82,warmup,1,0,bottom,50,50,1676
2026-07-30T22:15:22.540Z,92596.82,warmup,2,1,top,51,50,1693
2026-07-30T22:15:22.540Z,92596.82,warmup,3,1,top,51,50,1696
2026-07-30T22:15:23.541Z,92597.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:15:23.541Z,92597.82,warmup,1,0,bottom,50,50,1676
2026-07-30T22:15:23.541Z,92597.82,warmup,2,1,top,50,50,1690
2026-07-30T22:15:23.541Z,92597.82,warmup,3,1,top,51,50,1691
2026-07-30T22:15:24.541Z,92598.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:24.541Z,92598.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:24.541Z,92598.82,warmup,2,1,top,50,50,1690
2026-07-30T22:15:24.541Z,92598.82,warmup,3,1,top,50,50,1687
2026-07-30T22:15:25.540Z,92599.82,warmup,0,0,bottom,50,50,1677
2026-07-30T22:15:25.540Z,92599.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:15:25.540Z,92599.82,warmup,2,1,top,50,50,1686
2026-07-30T22:15:25.540Z,92599.82,warmup,3,1,top,50,50,1685
2026-07-30T22:15:26.541Z,92600.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:26.541Z,92600.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:26.541Z,92600.82,warmup,2,1,top,50,50,1683
2026-07-30T22:15:26.541Z,92600.82,warmup,3,1,top,50,50,1681
2026-07-30T22:15:27.541Z,92601.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:27.541Z,92601.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:27.541Z,92601.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:27.541Z,92601.82,warmup,3,1,top,50,50,1680
2026-07-30T22:15:28.540Z,92602.82,warmup,0,0,bottom,50,50,1677
