ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T01:02:24.578Z,3931.55,43,0,59,0,79.2,49.9,cooldown
2026-08-01T01:02:29.712Z,3936.69,42,0,58,0,71.9,49.9,cooldown
2026-08-01T01:02:34.854Z,3941.83,42,0,56,0,72.1,49.9,cooldown
2026-08-01T01:02:39.997Z,3946.97,40,0,55,0,72.2,49.9,cooldown
2026-08-01T01:02:45.137Z,3952.11,40,0,54,0,73.1,49.9,cooldown
2026-08-01T01:02:50.303Z,3957.28,39,0,54,0,66.2,49.9,cooldown
2026-08-01T01:02:55.470Z,3962.44,39,0,53,0,65.9,49.9,cooldown
2026-08-01T01:03:00.642Z,3967.62,38,0,52,0,68.4,49.9,cooldown
2026-08-01T01:03:05.819Z,3972.79,38,0,51,0,68.8,48.9,cooldown
2026-08-01T01:03:10.996Z,3977.97,37,0,51,0,63.6,48.9,cooldown
2026-08-01T01:03:16.121Z,3983.09,37,0,50,0,66.4,48.9,cooldown
2026-08-01T01:03:21.300Z,3988.27,37,0,49,0,64.2,48.9,cooldown
2026-08-01T01:03:26.471Z,3993.44,36,0,49,0,70.5,48.9,cooldown
2026-08-01T01:03:31.635Z,3998.61,36,0,48,0,66.8,48.9,cooldown
2026-08-01T01:03:36.767Z,4003.74,36,0,47,0,69.0,48.9,cooldown
2026-08-01T01:03:41.939Z,4008.91,35,0,47,0,69.0,48.9,cooldown
2026-08-01T01:03:47.109Z,4014.08,35,0,46,0,60.9,48.9,cooldown
2026-08-01T01:03:52.277Z,4019.25,35,0,46,0,61.5,48.9,cooldown
2026-08-01T01:03:57.450Z,4024.42,35,0,45,0,63.9,48.9,soak-0-of-300s
2026-08-01T01:04:02.628Z,4029.60,34,0,45,0,67.8,48.9,soak-5-of-300s
2026-08-01T01:04:07.782Z,4034.76,34,0,45,0,63.2,47.9,soak-10-of-300s
2026-08-01T01:04:12.956Z,4039.93,34,0,44,0,67.0,47.9,soak-15-of-300s
2026-08-01T01:04:18.107Z,4045.08,34,0,44,0,65.4,47.9,soak-21-of-300s
2026-08-01T01:04:23.283Z,4050.26,34,0,43,0,67.5,47.9,soak-26-of-300s
2026-08-01T01:04:28.444Z,4055.42,33,0,43,0,65.9,47.9,soak-31-of-300s
2026-08-01T01:04:33.625Z,4060.60,33,0,42,0,67.0,47.9,soak-36-of-300s
2026-08-01T01:04:38.761Z,4065.73,33,0,42,0,65.9,47.9,soak-41-of-300s
2026-08-01T01:04:43.935Z,4070.91,33,0,42,0,66.9,47.9,soak-46-of-300s
2026-08-01T01:04:49.116Z,4076.09,33,0,42,0,60.4,47.9,soak-52-of-300s
2026-08-01T01:04:54.296Z,4081.27,33,0,41,0,61.0,47.9,soak-57-of-300s
2026-08-01T01:04:59.477Z,4086.45,33,0,41,0,64.0,47.9,soak-62-of-300s
2026-08-01T01:05:04.645Z,4091.62,32,0,41,0,67.5,46.9,soak-67-of-300s
2026-08-01T01:05:09.779Z,4096.75,32,0,40,0,61.9,46.9,soak-72-of-300s
2026-08-01T01:05:14.962Z,4101.94,32,0,40,0,62.1,46.9,soak-77-of-300s
2026-08-01T01:05:20.111Z,4107.08,32,0,40,0,65.5,46.9,soak-83-of-300s
2026-08-01T01:05:25.288Z,4112.26,32,0,40,0,62.9,46.9,soak-88-of-300s
2026-08-01T01:05:30.470Z,4117.44,32,0,39,0,65.0,46.9,soak-93-of-300s
2026-08-01T01:05:35.640Z,4122.61,32,0,39,0,61.4,46.9,soak-98-of-300s
2026-08-01T01:05:40.813Z,4127.79,32,0,39,0,62.9,46.9,soak-103-of-300s
2026-08-01T01:05:45.991Z,4132.96,32,0,39,0,59.1,46.9,soak-108-of-300s
2026-08-01T01:05:51.130Z,4138.10,32,0,38,0,59.2,46.9,soak-114-of-300s
2026-08-01T01:05:56.303Z,4143.28,32,0,38,0,61.0,46.9,soak-119-of-300s
2026-08-01T01:06:01.464Z,4148.44,31,0,38,0,65.4,46.9,soak-124-of-300s
2026-08-01T01:06:06.640Z,4153.61,31,0,38,0,62.9,45.9,soak-129-of-300s
2026-08-01T01:06:11.818Z,4158.79,31,0,38,0,62.5,45.9,soak-134-of-300s
