ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T01:13:02.601Z,gpu1,setup,200,20.106600,5435
2026-08-01T01:13:02.625Z,gpu1,setup,200,20.127972,5214
2026-08-01T01:13:02.625Z,gpu1,setup,200,20.125215,5518
2026-08-01T01:13:02.625Z,gpu1,setup,200,20.128325,5195
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.126040,4832
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.124912,4957
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.123632,5429
2026-08-01T01:13:02.626Z,gpu1,warmup,200,20.123860,4925
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.128616,4993
2026-08-01T01:13:02.626Z,gpu1,warmup,200,20.123792,4788
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.124834,5475
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.127856,4593
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.126950,5116
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.125037,4695
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.128003,4792
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.126232,5304
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.126420,4441
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.125784,4535
2026-08-01T01:13:02.626Z,gpu1,,200,20.124690,5478
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.129744,4737
2026-08-01T01:13:02.626Z,gpu1,warmup,200,20.122838,5178
2026-08-01T01:13:02.626Z,gpu1,warmup,200,20.124680,4580
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.129852,5461
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.127632,5167
2026-08-01T01:13:02.626Z,gpu1,setup,200,20.125177,5500
2026-08-01T01:13:02.627Z,gpu1,setup,200,20.125833,5202
2026-08-01T01:13:02.627Z,gpu1,warmup,200,20.125581,5630
2026-08-01T01:13:02.627Z,gpu1,setup,200,20.131010,4254
2026-08-01T01:13:02.627Z,gpu1,setup,200,20.131050,5614
2026-08-01T01:13:02.627Z,gpu1,setup,200,20.130156,4397
2026-08-01T01:13:02.627Z,gpu1,setup,200,20.128767,5259
2026-08-01T01:13:02.628Z,gpu1,setup,200,20.130206,5641
2026-08-01T01:13:22.792Z,gpu1,warmup,200,20.182689,5314
2026-08-01T01:13:22.812Z,gpu1,warmup,200,20.178305,4849
2026-08-01T01:13:22.812Z,gpu1,warmup,200,20.178178,4992
2026-08-01T01:13:22.812Z,gpu1,warmup,200,20.178282,5803
2026-08-01T01:13:22.812Z,gpu1,warmup,200,20.178291,5391
2026-08-01T01:13:22.812Z,gpu1,warmup,200,20.178041,4978
2026-08-01T01:13:22.843Z,gpu1,warmup,200,20.208359,5425
2026-08-01T01:13:22.843Z,gpu1,warmup,200,20.208475,5169
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207176,5538
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207178,5328
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207998,5311
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208016,5056
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208470,5096
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207235,5092
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207760,5411
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207390,4501
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207537,4760
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.206935,5314
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208727,5043
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208585,4526
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208807,4682
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207816,4546
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207406,4472
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208955,5332
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208583,4870
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.206951,5501
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207878,5543
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.207399,4599
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208353,5463
2026-08-01T01:13:22.844Z,gpu1,warmup,200,20.208474,4313
2026-08-01T01:13:22.845Z,gpu1,warmup,200,20.206947,4509
2026-08-01T01:13:22.845Z,gpu1,warmup,200,20.209301,4759
2026-08-01T01:13:24.819Z,gpu0,setup,200,42.331502,5381
2026-08-01T01:13:24.842Z,gpu0,setup,200,42.349698,5535
2026-08-01T01:13:24.842Z,gpu0,setup,200,42.349836,5128
2026-08-01T01:13:24.842Z,gpu0,setup,200,42.353337,4629
2026-08-01T01:13:24.842Z,gpu0,setup,200,42.350757,4837
2026-08-01T01:13:24.842Z,gpu0,setup,200,42.354095,4479
2026-08-01T01:13:24.843Z,gpu0,setup,200,42.351832,5495
2026-08-01T01:13:24.843Z,gpu0,setup,200,42.354136,5711
2026-08-01T01:13:24.843Z,gpu0,setup,200,42.348529,5240
2026-08-01T01:13:24.843Z,gpu0,setup,200,42.354827,4775
2026-08-01T01:13:24.843Z,gpu0,setup,200,42.352581,5691
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.348989,5564
2026-08-01T01:13:24.843Z,gpu0,setup,200,42.350385,4789
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.349453,5085
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.348019,5102
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.353340,5243
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.353438,4492
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.352275,5272
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.348922,4512
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.349246,5631
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.354569,5144
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.353462,5392
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.350167,4676
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.354184,5759
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.351357,5534
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.351832,5391
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.349825,5489
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.350829,5285
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.355087,5194
2026-08-01T01:13:24.845Z,gpu0,setup,200,42.351746,5578
2026-08-01T01:13:24.844Z,gpu0,setup,200,42.354525,5288
2026-08-01T01:13:24.845Z,gpu0,setup,200,42.350655,5219
2026-08-01T01:13:43.075Z,gpu1,warmup,200,20.275040,4640
2026-08-01T01:13:43.096Z,gpu1,warmup,200,20.275735,5393
2026-08-01T01:13:43.096Z,gpu1,warmup,200,20.275489,5673
2026-08-01T01:13:43.096Z,gpu1,warmup,200,20.275511,5757
2026-08-01T01:13:43.096Z,gpu1,warmup,200,20.275619,4720
2026-08-01T01:13:43.096Z,gpu1,warmup,200,20.275765,5120
2026-08-01T01:13:43.124Z,gpu1,warmup,200,20.272294,5453
2026-08-01T01:13:43.124Z,gpu1,warmup,200,20.272140,5490
2026-08-01T01:13:43.124Z,gpu1,warmup,200,20.272090,5191
2026-08-01T01:13:43.124Z,gpu1,warmup,200,20.272362,4736
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.307050,4582
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.307718,5596
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.307730,4557
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.307345,5148
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.307404,5441
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.308122,5311
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.308155,5468
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.308819,4331
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.306947,5147
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.307139,5458
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.308779,4469
2026-08-01T01:13:43.161Z,gpu1,warmup,200,20.308516,4842
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.306961,5425
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.307771,5481
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.309003,5378
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.307453,5262
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.307564,4797
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.307446,5359
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.308824,5521
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.307958,5206
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.308355,4458
2026-08-01T01:13:43.162Z,gpu1,warmup,200,20.308296,4562
2026-08-01T01:13:44.975Z,gpu0,warmup,200,20.148077,4951
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.146024,4501
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145007,4634
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145086,5013
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145229,4790
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145579,5336
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145402,5599
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145982,5691
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145095,5337
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145908,4739
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.144776,5232
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145537,5424
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.145596,5615
2026-08-01T01:13:44.998Z,gpu0,warmup,200,20.145575,5047
2026-08-01T01:13:44.997Z,gpu0,warmup,200,20.146035,5093
